case_id,width,depth,method,requested_oracle_budget,median,q25,q75,q025,q975,observations
"F=12, p=2",12,2,Uniform random: direct M,64,0.0021526211860807554,0.0020353534053164004,0.0022464218408675546,0.0019125698861348181,0.002347699485818054,50
"F=12, p=3",12,3,Random ranked: QPU-raw-draw matched,4,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,50
"F=12, p=3",12,3,Random ranked: QPU-raw-draw matched,8,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,50
"F=12, p=3",12,3,Random ranked: QPU-raw-draw matched,16,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,50
"F=12, p=3",12,3,Random ranked: QPU-raw-draw matched,32,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,50
"F=12, p=3",12,3,Random ranked: QPU-raw-draw matched,64,0.0022116013691898667,0.0022116013691898667,0.0022116013691898667,0.0022116013691898667,0.0022116013691898667,50
"F=12, p=3",12,3,Random ranked: QPU-valid-unique matched,4,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0016456091362148514,0.0018109383484740116,50
"F=12, p=3",12,3,Random ranked: QPU-valid-unique matched,8,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0016456091362148514,0.0018109383484740116,50
"F=12, p=3",12,3,Random ranked: QPU-valid-unique matched,16,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0016456091362148514,0.0018109383484740116,50
"F=12, p=3",12,3,Random ranked: QPU-valid-unique matched,32,0.0022116013691898667,0.0022116013691898667,0.0022116013691898667,0.0020888981596734165,0.0022116013691898667,50
"F=12, p=3",12,3,Random ranked: QPU-valid-unique matched,64,0.0022116013691898667,0.0022116013691898667,0.0022116013691898667,0.0021275742351147178,0.0022116013691898667,50
"F=12, p=3",12,3,Uniform random: direct M,4,0.0017067038284051157,0.001522033504095615,0.0018545580882252007,0.0012649813789090765,0.002088834860128832,50
"F=12, p=3",12,3,Uniform random: direct M,8,0.0018505689633573595,0.0016592320406290696,0.0019947123978626465,0.001428203508226342,0.0022516870462815065,50
"F=12, p=3",12,3,Uniform random: direct M,16,0.0019687652154016244,0.001867381576851278,0.0021005904746503705,0.0016361347464893096,0.002282799187024255,50
"F=12, p=3",12,3,Uniform random: direct M,32,0.002068478506134973,0.001988625112187635,0.0021998544281701046,0.0018750956275046123,0.0022913879545879354,50
"F=12, p=3",12,3,Uniform random: direct M,64,0.0021526211860807554,0.002075195400668188,0.0022464218408675546,0.0019711879030439483,0.0023350293912912773,50
"F=16, p=1",16,1,Random ranked: QPU-raw-draw matched,4,0.002088323995968845,0.0020397046754091763,0.002136943316528514,0.0018538431029827538,0.002136943316528514,50
"F=16, p=1",16,1,Random ranked: QPU-raw-draw matched,8,0.002088323995968845,0.0020397046754091763,0.002136943316528514,0.0018538431029827538,0.002136943316528514,50
"F=16, p=1",16,1,Random ranked: QPU-raw-draw matched,16,0.002088323995968845,0.0020397046754091763,0.002136943316528514,0.0018538431029827538,0.002136943316528514,50
"F=16, p=1",16,1,Random ranked: QPU-raw-draw matched,32,0.002088323995968845,0.0020397046754091763,0.002136943316528514,0.0018538431029827538,0.002136943316528514,50
"F=16, p=1",16,1,Random ranked: QPU-raw-draw matched,64,0.002088323995968845,0.0020397046754091763,0.002136943316528514,0.0018538431029827538,0.002136943316528514,50
"F=16, p=1",16,1,Random ranked: QPU-valid-unique matched,4,0.0017210515215830037,0.0016107877014011132,0.0018338636060415258,0.0013510085726340332,0.0021150646222766628,50
"F=16, p=1",16,1,Random ranked: QPU-valid-unique matched,8,0.0018738135155959706,0.001707258413707483,0.0020523259445729275,0.0016092562775721075,0.002240900919234436,50
"F=16, p=1",16,1,Random ranked: QPU-valid-unique matched,16,0.0021380153557443715,0.0020264000915575092,0.0022116013691898667,0.0017832163286962013,0.002303867793736515,50
"F=16, p=1",16,1,Random ranked: QPU-valid-unique matched,32,0.0021510513726481217,0.002045593533217987,0.0022116013691898667,0.0019713110486539375,0.002303867793736515,50
"F=16, p=1",16,1,Random ranked: QPU-valid-unique matched,64,0.0021510513726481217,0.002045593533217987,0.0022116013691898667,0.0019713110486539375,0.002303867793736515,50
"F=16, p=1",16,1,Uniform random: direct M,4,0.0017694270849261153,0.0016203270258522452,0.00205295069522869,0.0011975000559584165,0.0022126871119245513,50
"F=16, p=1",16,1,Uniform random: direct M,8,0.001953032449564747,0.0017533784917808017,0.0020875680978113473,0.0015548553114216465,0.002290211456612085,50
"F=16, p=1",16,1,Uniform random: direct M,16,0.0020540537901120384,0.001902523492271888,0.0021471897588295243,0.0016842244892892357,0.002340122226586833,50
"F=16, p=1",16,1,Uniform random: direct M,32,0.002094362605233685,0.0020208095790598783,0.0022470231047418427,0.001872227256221175,0.0023506477070917645,50
"F=16, p=1",16,1,Uniform random: direct M,64,0.00221094878858449,0.002135295740955988,0.002265259099437013,0.0020428319466760515,0.0023506477070917645,50
"F=16, p=2",16,2,Random ranked: QPU-raw-draw matched,4,0.0020397046754091763,0.0019497081808131159,0.002136943316528514,0.0018375036744810308,0.002136943316528514,50
"F=16, p=2",16,2,Random ranked: QPU-raw-draw matched,8,0.0020397046754091763,0.0019497081808131159,0.002136943316528514,0.0018375036744810308,0.002136943316528514,50
"F=16, p=2",16,2,Random ranked: QPU-raw-draw matched,16,0.0020397046754091763,0.0019497081808131159,0.002136943316528514,0.0018375036744810308,0.002136943316528514,50
"F=16, p=2",16,2,Random ranked: QPU-raw-draw matched,32,0.0020397046754091763,0.0019497081808131159,0.002136943316528514,0.0018375036744810308,0.002136943316528514,50
"F=16, p=2",16,2,Random ranked: QPU-raw-draw matched,64,0.0020397046754091763,0.0019497081808131159,0.002136943316528514,0.0018375036744810308,0.002136943316528514,50
"F=16, p=2",16,2,Random ranked: QPU-valid-unique matched,4,0.0018109383484740116,0.0016978106955944667,0.0019217960467137855,0.0015084004707164032,0.002136943316528514,50
"F=16, p=2",16,2,Random ranked: QPU-valid-unique matched,8,0.0018109383484740116,0.001730234796067199,0.0019217960467137855,0.0015624081367621961,0.002136943316528514,50
"F=16, p=2",16,2,Random ranked: QPU-valid-unique matched,16,0.0018375036744810308,0.0017741889358520585,0.0019437028714551895,0.0016092595127547558,0.002183906777788374,50
"F=16, p=2",16,2,Random ranked: QPU-valid-unique matched,32,0.0022010535583161794,0.002122538826240125,0.002235222478068892,0.001953207945514235,0.002303867793736515,50
"F=16, p=2",16,2,Random ranked: QPU-valid-unique matched,64,0.0022010535583161794,0.0021593761200945152,0.002235222478068892,0.0020400900551729093,0.002303867793736515,50
"F=16, p=2",16,2,Uniform random: direct M,4,0.0018371541580236607,0.001681508461114551,0.0020064780641669295,0.00140696282668165,0.002206104554474487,50
"F=16, p=2",16,2,Uniform random: direct M,8,0.001978460035740457,0.0018557694923117991,0.002071772618983555,0.0014852349997010906,0.002278411319240612,50
"F=16, p=2",16,2,Uniform random: direct M,16,0.0020246117469706233,0.0019017776828800896,0.0021314017302313058,0.001604141656629247,0.0022989797833187085,50
"F=16, p=2",16,2,Uniform random: direct M,32,0.002100137600474075,0.0020013140631746033,0.0022005653454257815,0.001786428582817947,0.0023061020140412295,50
"F=16, p=2",16,2,Uniform random: direct M,64,0.002174982386729238,0.002082840885088545,0.002242016356155006,0.0019385076172054121,0.002318350186582063,50
"F=20, p=1",20,1,Random ranked: QPU-raw-draw matched,4,0.0019482130650752341,0.0018827047019751228,0.0020752344122599107,0.0017467333883322696,0.0021770600014733217,50
"F=20, p=1",20,1,Random ranked: QPU-raw-draw matched,8,0.001988096627050833,0.0019108105646711265,0.0021111112482980823,0.0017818051372830697,0.0021770600014733217,50
"F=20, p=1",20,1,Random ranked: QPU-raw-draw matched,16,0.001988096627050833,0.0019153355310027546,0.0021111112482980823,0.0017926928622345865,0.0021770600014733217,50
"F=20, p=1",20,1,Random ranked: QPU-raw-draw matched,32,0.001988096627050833,0.0019153355310027546,0.0021111112482980823,0.0017937570768367835,0.0021770600014733217,50
"F=20, p=1",20,1,Random ranked: QPU-raw-draw matched,64,0.0021104391198570813,0.0019587554835827376,0.0021640863794491812,0.00186266603988971,0.0022537584704186205,50
"F=20, p=1",20,1,Random ranked: QPU-valid-unique matched,4,0.0018327402753483164,0.0016904997586295132,0.0020133368578953825,0.0013346735326097614,0.002205778711966107,50
"F=20, p=1",20,1,Random ranked: QPU-valid-unique matched,8,0.0019792786953466285,0.0018996805559318257,0.0021258579175983273,0.0016607532962352252,0.002205778711966107,50
"F=20, p=1",20,1,Random ranked: QPU-valid-unique matched,16,0.002095341525360655,0.0019737934559961832,0.0021589355447513836,0.0018025456485732483,0.0022134387872861008,50
"F=20, p=1",20,1,Random ranked: QPU-valid-unique matched,32,0.0020986505143716465,0.0019794361081063912,0.0021589355447513836,0.0018187208221321595,0.0022134387872861008,50
"F=20, p=1",20,1,Random ranked: QPU-valid-unique matched,64,0.0021904460863508904,0.0021630726286320477,0.002241923354338418,0.0019335403103533358,0.0023067847289822137,50
"F=20, p=1",20,1,Uniform random: direct M,4,0.0017496046535186334,0.0015464802363369615,0.0018971911867199202,0.0013129447257939986,0.0021523769859004443,50
"F=20, p=1",20,1,Uniform random: direct M,8,0.0018825907549500157,0.0016946061154137979,0.002121719663619041,0.0014497138068116885,0.00227198114459726,50
"F=20, p=1",20,1,Uniform random: direct M,16,0.002054918705862628,0.0018873365525261029,0.0021590692391599865,0.001714788828195395,0.0022862710678009496,50
"F=20, p=1",20,1,Uniform random: direct M,32,0.002158916830463403,0.002072875413519859,0.002216774009522913,0.0018885791980536176,0.0022862710678009496,50
"F=20, p=1",20,1,Uniform random: direct M,64,0.0021787387517321864,0.0021331846485522048,0.002236783112626912,0.002022765022977411,0.002294380876831609,50
"F=20, p=2",20,2,Random ranked: QPU-raw-draw matched,4,0.0019597705316702005,0.0018173830811372416,0.0020788043264333145,0.001653981498463481,0.002187469533615684,50
"F=20, p=2",20,2,Random ranked: QPU-raw-draw matched,8,0.002013377739223658,0.0019249228082300236,0.002094355960220569,0.0017698847363940757,0.002187469533615684,50
"F=20, p=2",20,2,Random ranked: QPU-raw-draw matched,16,0.002013377739223658,0.0019448500925609517,0.002094355960220569,0.0017876101320924592,0.002187469533615684,50
"F=20, p=2",20,2,Random ranked: QPU-raw-draw matched,32,0.002013377739223658,0.0019448500925609517,0.002094355960220569,0.0017973976868338917,0.002187469533615684,50
"F=20, p=2",20,2,Random ranked: QPU-raw-draw matched,64,0.002094355960220569,0.001995877075720902,0.0021858179282184635,0.0018173886225917593,0.0022587723908147547,50
"F=20, p=2",20,2,Random ranked: QPU-valid-unique matched,4,0.0017822001681738718,0.001656981013782144,0.001835151778897294,0.001391614961978361,0.002069528647953821,50
"F=20, p=2",20,2,Random ranked: QPU-valid-unique matched,8,0.0018143161979621396,0.0016887932768536677,0.001984092773180634,0.0015208561713360006,0.0021120568590932815,50
"F=20, p=2",20,2,Random ranked: QPU-valid-unique matched,16,0.002087857265998711,0.0019928351336599356,0.0021543167632772486,0.001791109293535419,0.0022284730189822874,50
"F=20, p=2",20,2,Random ranked: QPU-valid-unique matched,32,0.002135032851022161,0.002087873548272617,0.0021923563109391576,0.001951331636801191,0.002235895162692889,50
"F=20, p=2",20,2,Random ranked: QPU-valid-unique matched,64,0.002136481346401882,0.0020933181708422243,0.0021923563109391576,0.0019660034001207204,0.002235895162692889,50
"F=20, p=2",20,2,Uniform random: direct M,4,0.0016767020588724264,0.0015326934599567514,0.0018314989236825358,0.0012082204198407289,0.0021494240313130217,50
"F=20, p=2",20,2,Uniform random: direct M,8,0.0018300066735160887,0.0017247120372991254,0.0019806258532788588,0.001501759562200881,0.002168301578389392,50
"F=20, p=2",20,2,Uniform random: direct M,16,0.0019823190760985578,0.00185970882943012,0.0020810274774015584,0.001732162123997191,0.002237567730501959,50
"F=20, p=2",20,2,Uniform random: direct M,32,0.0020958152367002054,0.0019938051840360706,0.00218210908899533,0.0019137518237486632,0.002288994103194679,50
"F=20, p=2",20,2,Uniform random: direct M,64,0.0021816737420044946,0.0021184259786178345,0.0022539632147441716,0.001974762169407583,0.0023182258383532767,50
"F=24, p=1",24,1,Random ranked: QPU-raw-draw matched,4,0.0023060054146955833,0.002221219148349501,0.002350701679426687,0.0019646995649938766,0.002428351532287207,50
"F=24, p=1",24,1,Random ranked: QPU-raw-draw matched,8,0.002314173720344259,0.0022356844983505916,0.002350701679426687,0.002134198170576921,0.002434640855662175,50
"F=24, p=1",24,1,Random ranked: QPU-raw-draw matched,16,0.0023242035309038213,0.002248168675991433,0.0023572139209166437,0.002137767260333836,0.002434640855662175,50
"F=24, p=1",24,1,Random ranked: QPU-raw-draw matched,32,0.0023242035309038213,0.0022566471573201106,0.0023572139209166437,0.0021793066606902054,0.002434640855662175,50
"F=24, p=1",24,1,Random ranked: QPU-raw-draw matched,64,0.0023242035309038213,0.0022566471573201106,0.0023572139209166437,0.0021793066606902054,0.002434640855662175,50
"F=24, p=1",24,1,Random ranked: QPU-valid-unique matched,4,0.002029041531694562,0.0018510910657135171,0.0020967074446798326,0.0017059434917738965,0.002334760603992652,50
"F=24, p=1",24,1,Random ranked: QPU-valid-unique matched,8,0.002161043555943404,0.002066618000040349,0.0022745870626882467,0.001806654484855378,0.002392939572442943,50
"F=24, p=1",24,1,Random ranked: QPU-valid-unique matched,16,0.002343582913185805,0.0022789584429365566,0.002399884708159562,0.002159450205052907,0.0024989446206898805,50
"F=24, p=1",24,1,Random ranked: QPU-valid-unique matched,32,0.0023658039911574197,0.002298661521893614,0.0024100679312544244,0.002203621821421833,0.0024989446206898805,50
"F=24, p=1",24,1,Random ranked: QPU-valid-unique matched,64,0.0023907187351025934,0.002319275278126082,0.0024283529261983627,0.002228911265532626,0.0024989446206898805,50
"F=24, p=1",24,1,Uniform random: direct M,4,0.002097669598262634,0.001967855753799482,0.0022466354186266926,0.00154720151253065,0.002476745130959926,50
"F=24, p=1",24,1,Uniform random: direct M,8,0.002224240423072319,0.002093608252361422,0.0023460187459719336,0.0019514203435644615,0.002480761993053514,50
"F=24, p=1",24,1,Uniform random: direct M,16,0.002314126311337733,0.002192545427522577,0.002409720258199353,0.002052506191128586,0.0025091129021583914,50
"F=24, p=1",24,1,Uniform random: direct M,32,0.002362211239964728,0.0022875450529304727,0.0024407742518674017,0.002131881733904121,0.0025140365195284076,50
"F=24, p=1",24,1,Uniform random: direct M,64,0.00241356961080845,0.0023539314487669456,0.0024825480307677384,0.002237234403334681,0.002521610168571402,50
"F=28, p=1",28,1,Random ranked: QPU-raw-draw matched,4,0.002104751260450472,0.002030649349706851,0.0021905689654990786,0.0017723908841481221,0.0023383773045264717,50
"F=28, p=1",28,1,Random ranked: QPU-raw-draw matched,8,0.002136573968086572,0.002065758714247237,0.002207127353950367,0.0019582973076776255,0.0023383773045264717,50
"F=28, p=1",28,1,Random ranked: QPU-raw-draw matched,16,0.002196586511158897,0.002143050414668715,0.002233313351398432,0.002037882083657291,0.0023383773045264717,50
"F=28, p=1",28,1,Random ranked: QPU-raw-draw matched,32,0.0022091544450795614,0.0021637470289181584,0.0022668527739996332,0.0020750444762295296,0.002373073490698612,50
"F=28, p=1",28,1,Random ranked: QPU-raw-draw matched,64,0.0022091544450795614,0.0021637470289181584,0.0022750908641658435,0.0020789200946422543,0.002373073490698612,50
"F=28, p=1",28,1,Random ranked: QPU-valid-unique matched,4,0.0019447578477124437,0.0018306931935136665,0.002063504950499475,0.0016125550981601795,0.0022164520747138903,50
"F=28, p=1",28,1,Random ranked: QPU-valid-unique matched,8,0.0021036362869288165,0.0019736330142304075,0.0021659015598710987,0.0016598272900643332,0.0023226793596583576,50
"F=28, p=1",28,1,Random ranked: QPU-valid-unique matched,16,0.0022065123612883264,0.002135690495971067,0.002270097208284902,0.002023219956034997,0.002408596291189303,50
"F=28, p=1",28,1,Random ranked: QPU-valid-unique matched,32,0.0022387475339025673,0.002206268793998616,0.0023099370783639956,0.0020783989239296467,0.0024294506097744697,50
"F=28, p=1",28,1,Random ranked: QPU-valid-unique matched,64,0.002260173255957648,0.0022126947542265695,0.002330523349931826,0.002144519564344794,0.002456198228999602,50
"F=28, p=1",28,1,Uniform random: direct M,4,0.001991930815010385,0.0018218345964561376,0.0021289882118536076,0.0016151322651141004,0.002323845398855911,50
"F=28, p=1",28,1,Uniform random: direct M,8,0.0020941579572321192,0.0019817181991124855,0.0022028055194488593,0.0017283423478756548,0.0023751014232048563,50
"F=28, p=1",28,1,Uniform random: direct M,16,0.0021644356147458577,0.0020912278074847624,0.002269705006477586,0.0019323842931392966,0.0023935786386158997,50
"F=28, p=1",28,1,Uniform random: direct M,32,0.0022539105092334033,0.0021990252756391125,0.002331086914755835,0.002059717901553079,0.00244510045759046,50
"F=28, p=1",28,1,Uniform random: direct M,64,0.0022882741690795766,0.0022321803735754035,0.0023857622063706424,0.002104444834982727,0.002526291573182453,50
"F=8, p=1",8,1,Random ranked: QPU-raw-draw matched,4,0.001303381499603802,0.001303381499603802,0.001303381499603802,0.001303381499603802,0.001303381499603802,50
"F=8, p=1",8,1,Random ranked: QPU-raw-draw matched,8,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,50
"F=8, p=1",8,1,Random ranked: QPU-raw-draw matched,16,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,50
"F=8, p=1",8,1,Random ranked: QPU-raw-draw matched,32,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,50
"F=8, p=1",8,1,Random ranked: QPU-raw-draw matched,64,0.0022532156543049117,0.0022532156543049117,0.0022532156543049117,0.0022532156543049117,0.0022532156543049117,50
"F=8, p=1",8,1,Random ranked: QPU-valid-unique matched,4,0.001303381499603802,0.001303381499603802,0.001303381499603802,0.0012883508241202154,0.001303381499603802,50
"F=8, p=1",8,1,Random ranked: QPU-valid-unique matched,8,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,50
"F=8, p=1",8,1,Random ranked: QPU-valid-unique matched,16,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,50
"F=8, p=1",8,1,Random ranked: QPU-valid-unique matched,32,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,0.0018831079075740248,50
"F=8, p=1",8,1,Random ranked: QPU-valid-unique matched,64,0.0022532156543049117,0.0022532156543049117,0.0022532156543049117,0.0022532156543049117,0.0022532156543049117,50
"F=8, p=1",8,1,Uniform random: direct M,4,0.0017819038842051133,0.0017520159069975214,0.0018717981898484625,0.0012283516922408538,0.0022532156543049117,50
"F=8, p=1",8,1,Uniform random: direct M,8,0.001843387532518781,0.0017697560871250684,0.0018818544674237842,0.0014064289762081442,0.0022532156543049117,50
"F=8, p=1",8,1,Uniform random: direct M,16,0.0018780941469730625,0.0018457682290077514,0.0018831079075740248,0.0017654704491133954,0.0022532156543049117,50
"F=8, p=1",8,1,Uniform random: direct M,32,0.0018831079075740248,0.0018780941469730625,0.0022532156543049117,0.0018585766798868025,0.0022532156543049117,50
"F=8, p=1",8,1,Uniform random: direct M,64,0.0022532156543049117,0.0022532156543049117,0.0022532156543049117,0.0018831079075740248,0.0022532156543049117,50
