case_id,width,depth,trial,method,raw_draws,unique_pool_size,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,objective_improvement,final_breaches,final_max_violation
"F=8, p=1",8,1,2,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,2,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,2,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,2,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,2,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,3,Uniform random: direct M,4,64,4,4,5,5,0.001338496753206693,0,1.3756918521012906e-10
"F=8, p=1",8,1,3,Uniform random: direct M,8,64,8,8,9,9,0.0018529103184746626,0,1.5425487623343948e-09
"F=8, p=1",8,1,3,Uniform random: direct M,16,64,16,16,17,17,0.0018529103184746626,0,1.5425487623343948e-09
"F=8, p=1",8,1,3,Uniform random: direct M,32,64,32,32,33,33,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,3,Uniform random: direct M,64,64,64,64,65,65,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,3,Random ranked: QPU-valid-unique matched,69,69,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,3,Random ranked: QPU-valid-unique matched,69,69,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,3,Random ranked: QPU-valid-unique matched,69,69,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,3,Random ranked: QPU-valid-unique matched,69,69,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,3,Random ranked: QPU-valid-unique matched,69,69,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,3,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,3,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,3,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,3,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,3,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,4,Uniform random: direct M,4,64,4,4,5,5,0.0017642262316261356,0,5.902688199332928e-10
"F=8, p=1",8,1,4,Uniform random: direct M,8,64,8,8,9,9,0.0017697560871250684,0,1.5652301454949225e-08
"F=8, p=1",8,1,4,Uniform random: direct M,16,64,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,4,Uniform random: direct M,32,64,32,32,32,32,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,4,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,4,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,4,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,4,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,4,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,4,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,4,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,4,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,4,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,4,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,4,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,5,Uniform random: direct M,4,64,4,4,5,5,0.0017574577872738334,0,2.6407577791154324e-08
"F=8, p=1",8,1,5,Uniform random: direct M,8,64,8,8,8,8,0.0017574577872738334,0,2.6407577791154324e-08
"F=8, p=1",8,1,5,Uniform random: direct M,16,64,16,16,16,16,0.0018529103184746626,0,1.5425487623343948e-09
"F=8, p=1",8,1,5,Uniform random: direct M,32,64,32,32,32,32,0.0018529103184746626,0,1.5425487623343948e-09
"F=8, p=1",8,1,5,Uniform random: direct M,64,64,64,64,64,64,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,5,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,5,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,5,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,5,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,5,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,5,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,5,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,5,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,5,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,5,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,6,Uniform random: direct M,4,64,4,4,5,5,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,6,Uniform random: direct M,8,64,8,8,9,9,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,6,Uniform random: direct M,16,64,16,16,17,17,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,6,Uniform random: direct M,32,64,32,32,33,33,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,6,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,6,Random ranked: QPU-valid-unique matched,69,69,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,6,Random ranked: QPU-valid-unique matched,69,69,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,6,Random ranked: QPU-valid-unique matched,69,69,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,6,Random ranked: QPU-valid-unique matched,69,69,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,6,Random ranked: QPU-valid-unique matched,69,69,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,6,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,6,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,6,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,6,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,6,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,7,Uniform random: direct M,4,64,4,4,5,5,0.0017574577872738334,0,2.6407577791154324e-08
"F=8, p=1",8,1,7,Uniform random: direct M,8,64,8,8,9,9,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,7,Uniform random: direct M,16,64,16,16,17,17,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,7,Uniform random: direct M,32,64,32,32,33,33,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,7,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,7,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,7,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,7,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,7,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,7,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,7,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,7,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,7,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,7,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,7,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,8,Uniform random: direct M,4,64,4,4,5,5,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,8,Uniform random: direct M,8,64,8,8,9,9,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,8,Uniform random: direct M,16,64,16,16,17,17,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,8,Uniform random: direct M,32,64,32,32,32,32,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,8,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,8,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,8,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,8,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,8,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,8,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,8,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,8,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,8,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,8,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,8,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,9,Uniform random: direct M,4,64,4,4,5,5,0.0017574577872738334,0,2.6407577791154324e-08
"F=8, p=1",8,1,9,Uniform random: direct M,8,64,8,8,9,9,0.0017574577872738334,0,2.6407577791154324e-08
"F=8, p=1",8,1,9,Uniform random: direct M,16,64,16,16,17,17,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,9,Uniform random: direct M,32,64,32,32,32,32,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,9,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,9,Random ranked: QPU-valid-unique matched,69,69,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,9,Random ranked: QPU-valid-unique matched,69,69,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,9,Random ranked: QPU-valid-unique matched,69,69,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,9,Random ranked: QPU-valid-unique matched,69,69,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,9,Random ranked: QPU-valid-unique matched,69,69,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,9,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,9,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,9,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,9,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,9,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,10,Uniform random: direct M,4,64,4,4,5,5,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,10,Uniform random: direct M,8,64,8,8,9,9,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,10,Uniform random: direct M,16,64,16,16,17,17,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,10,Uniform random: direct M,32,64,32,32,33,33,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,10,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,10,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.0012839870796249805,0,1.9941378992527348e-08
"F=8, p=1",8,1,10,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,10,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,10,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,10,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,10,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,10,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,10,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,10,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,10,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,11,Uniform random: direct M,4,64,4,4,5,5,0.0013148947678900957,0,1.2570265453537566e-09
"F=8, p=1",8,1,11,Uniform random: direct M,8,64,8,8,9,9,0.0013148947678900957,0,1.2570265453537566e-09
"F=8, p=1",8,1,11,Uniform random: direct M,16,64,16,16,17,17,0.001843387532518781,0,1.5729187508028986e-08
"F=8, p=1",8,1,11,Uniform random: direct M,32,64,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,11,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,11,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,11,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,11,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,11,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,11,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,11,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,11,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,11,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,11,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,11,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,12,Uniform random: direct M,4,64,4,4,5,5,0.001750500187139778,0,1.3648679339506309e-09
"F=8, p=1",8,1,12,Uniform random: direct M,8,64,8,8,9,9,0.001843387532518781,0,1.5729187508028986e-08
"F=8, p=1",8,1,12,Uniform random: direct M,16,64,16,16,17,17,0.0018529103184746626,0,1.5425487623343948e-09
"F=8, p=1",8,1,12,Uniform random: direct M,32,64,32,32,32,32,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,12,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,12,Random ranked: QPU-valid-unique matched,69,69,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,12,Random ranked: QPU-valid-unique matched,69,69,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,12,Random ranked: QPU-valid-unique matched,69,69,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,12,Random ranked: QPU-valid-unique matched,69,69,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,12,Random ranked: QPU-valid-unique matched,69,69,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,12,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,12,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,12,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,12,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,12,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,13,Uniform random: direct M,4,64,4,4,5,5,0.0017697560871250684,0,1.5652301454949225e-08
"F=8, p=1",8,1,13,Uniform random: direct M,8,64,8,8,9,9,0.0017697560871250684,0,1.5652301454949225e-08
"F=8, p=1",8,1,13,Uniform random: direct M,16,64,16,16,17,17,0.0017697560871250684,0,1.5652301454949225e-08
"F=8, p=1",8,1,13,Uniform random: direct M,32,64,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,13,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,13,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,13,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,13,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,13,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,13,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,13,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,13,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,13,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,13,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
