circuit_family,case_id,backend,selected,transpiled_depth,transpiled_size,two_qubit_gates,operations_json,calibrated_operations,calibration_available,calibrated_log_error_exposure,two_qubit_log_error_exposure,readout_log_error_exposure,independent_error_success_proxy,circuit_sha256,transpile_seed,transpile_seconds
standard,"F=8, p=1",ibm_kingston,True,171,497,101,"{""barrier"": 1, ""cz"": 101, ""measure"": 8, ""rz"": 159, ""sx"": 226, ""x"": 3}",497,True,0.2773572048197862,0.1699993414351495,0.04592374701249404,0.7577837647468111,725ddb216cff686ba732c62cfb4850972d84d95d00a34fa60ee1bbfc1c084ba5,337,0.013695284724235535
standard,"F=8, p=1",ibm_kingston,False,222,539,116,"{""barrier"": 1, ""cz"": 116, ""measure"": 8, ""rz"": 164, ""sx"": 250, ""x"": 1}",539,True,0.3086396878166494,0.19574269805774658,0.04592374701249405,0.7344453519656713,7c473b18b918f59ffad5a4573c159dc2870a89379486d123d2be2a906bc8fe5e,397,0.012704245746135712
standard,"F=12, p=1",ibm_kingston,False,326,803,165,"{""barrier"": 1, ""cz"": 165, ""measure"": 12, ""rz"": 255, ""sx"": 363, ""x"": 8}",803,True,0.5120918283504858,0.31511900908296475,0.09432952932774631,0.5992407580285748,24092d35817f886c7cfb2c5d42da752d520373bc48661a81459a0437599f14dd,11,0.019629471004009247
standard,"F=12, p=1",ibm_kingston,False,341,810,181,"{""barrier"": 1, ""cz"": 181, ""measure"": 12, ""rz"": 234, ""sx"": 379, ""x"": 4}",810,True,0.506950296956109,0.31447611472818277,0.08361829951732394,0.602329707358964,3e035d0fac422bd7835a6a96b6f75bf4027367274045886fba43cbee2e7f3ad6,29,0.019129280000925064
standard,"F=12, p=1",ibm_kingston,False,315,772,164,"{""barrier"": 1, ""cz"": 164, ""measure"": 12, ""rz"": 238, ""sx"": 351, ""x"": 7}",772,True,0.48683294951038814,0.30749071812898765,0.08300438826960632,0.6145696885374293,1dd0329d918a03c29a80b2e360df6ac914cfa9136782965f196f84897bdb40a8,47,0.017830368131399155
standard,"F=12, p=1",ibm_kingston,False,325,832,183,"{""barrier"": 1, ""cz"": 183, ""measure"": 12, ""rz"": 246, ""sx"": 383, ""x"": 8}",832,True,0.52812051135786,0.3104415832719818,0.11342800466011735,0.5897122863021174,85ce12483a9ce23692b309ba7f10f144baa744609e02c58c181a2db4a2145da5,71,0.016794268041849136
standard,"F=12, p=1",ibm_kingston,False,312,842,177,"{""barrier"": 1, ""cz"": 177, ""measure"": 12, ""rz"": 256, ""sx"": 392, ""x"": 5}",842,True,0.5129108425652197,0.3236394771591938,0.08029654621510221,0.5987501722554854,f39f7eea08e3cbc159f956b65d98d90e5b0cb2f580c2d0d5996748b204bb88a3,101,0.017540358006954193
standard,"F=12, p=1",ibm_kingston,False,307,816,180,"{""barrier"": 1, ""cz"": 180, ""measure"": 12, ""rz"": 241, ""sx"": 379, ""x"": 4}",816,True,0.5284189991190198,0.31482166817844676,0.11047324276922323,0.5895362906696285,7b7dbc7e1a05e02d271b50cb8a2e477c9652b097ec6bbf66cc45b1f111d53653,131,0.01896609365940094
standard,"F=12, p=1",ibm_kingston,False,326,798,171,"{""barrier"": 1, ""cz"": 171, ""measure"": 12, ""rz"": 246, ""sx"": 368, ""x"": 1}",798,True,0.5049070727093548,0.28906208543365924,0.11342800466011733,0.6035616601709156,df1da23a9fcada5225b75530f011b3d96f1ea23dbb653ad184470d71fef4b5f1,163,0.017515741288661957
standard,"F=12, p=1",ibm_kingston,False,327,861,190,"{""barrier"": 1, ""cz"": 190, ""measure"": 12, ""rz"": 250, ""sx"": 405, ""x"": 4}",861,True,0.5316291556369517,0.31545912417261657,0.11132734399387377,0.5876468212724265,fe5d53412162231d5c3ed7b24016697f9125a509da65c33c84460c0534abf1bf,197,0.017056211829185486
standard,"F=12, p=1",ibm_kingston,False,343,795,173,"{""barrier"": 1, ""cz"": 173, ""measure"": 12, ""rz"": 235, ""sx"": 366, ""x"": 9}",795,True,0.49378969599681904,0.28382136128295016,0.1072779237747796,0.6103091200464427,fe1b6907ef5dc77bff786d59ee8f3bfa8448f2cf166aec8e4bbddf98941c0224,239,0.01636858657002449
standard,"F=12, p=1",ibm_kingston,False,292,803,157,"{""barrier"": 1, ""cz"": 157, ""measure"": 12, ""rz"": 263, ""sx"": 366, ""x"": 5}",803,True,0.4757245698363729,0.28008760540632804,0.08422614893954634,0.6214346205172716,6ea1a28549bb9ea364c7dc89deeca1cbe6431a9f5b783c6301f8abe52d8ccd71,283,0.020150471478700638
standard,"F=12, p=1",ibm_kingston,False,323,799,173,"{""barrier"": 1, ""cz"": 173, ""measure"": 12, ""rz"": 233, ""sx"": 375, ""x"": 6}",799,True,0.5150599109047282,0.32999014240503505,0.08411294262799296,0.5974647988893262,fc784350839b4aa7a02073a1f6e55a60ff8887f6c97cbd9125c887ef955db08d,337,0.016970820724964142
standard,"F=12, p=1",ibm_kingston,True,304,782,162,"{""barrier"": 1, ""cz"": 162, ""measure"": 12, ""rz"": 242, ""sx"": 360, ""x"": 6}",782,True,0.4749296239859229,0.30116679874138474,0.07227118589739003,0.6219288237965753,fd0117a80100a5990459bdfa2551986e4205b597dac2fc1fb89671891556f5c1,397,0.016459345817565918
standard,"F=12, p=2",ibm_kingston,False,640,1648,350,"{""barrier"": 1, ""cz"": 350, ""measure"": 12, ""rz"": 505, ""sx"": 774, ""x"": 7}",1648,True,0.9657309633938734,0.6752286388253506,0.07968870043532517,0.38070481672293943,5c3c9829b317833c9b1bd8c6519061b5ab6fd049c7fc6e92696aebe457d5863c,11,0.036750830709934235
standard,"F=12, p=2",ibm_kingston,False,640,1627,342,"{""barrier"": 1, ""cz"": 342, ""measure"": 12, ""rz"": 505, ""sx"": 757, ""x"": 11}",1627,True,0.9315172114069173,0.6445251546969208,0.07968870043532517,0.3939555428696074,7847de8fd91c97b5849e3301596d57803b51337a31f973f2ed8ff202c20d238d,29,0.028730709105730057
standard,"F=12, p=2",ibm_kingston,True,621,1576,321,"{""barrier"": 1, ""cz"": 321, ""measure"": 12, ""rz"": 499, ""sx"": 735, ""x"": 9}",1576,True,0.8924499850431352,0.6114860165443555,0.07968870043532517,0.4096508837598634,75875d9979087d381931739c1df2e0959e62f253f4559f749ded677161f30a00,47,0.034834012389183044
standard,"F=12, p=2",ibm_kingston,False,602,1640,344,"{""barrier"": 1, ""cz"": 344, ""measure"": 12, ""rz"": 502, ""sx"": 776, ""x"": 6}",1640,True,0.9641841283718154,0.680551286500507,0.07968870043532517,0.3812941599573801,8213c626d4ee9cd6566447423e343c7805717ec783aa8f286d123376cdf29047,71,0.032309580594301224
standard,"F=12, p=2",ibm_kingston,False,609,1578,323,"{""barrier"": 1, ""cz"": 323, ""measure"": 12, ""rz"": 496, ""sx"": 735, ""x"": 12}",1578,True,0.8938731244001186,0.6155888078205165,0.07968870043532517,0.4090683081060579,f5ad8de1b48fecb9fa125dfd7c11789482a45dba3cc870a35a961060afef6441,101,0.03481009602546692
standard,"F=12, p=2",ibm_kingston,False,609,1612,336,"{""barrier"": 1, ""cz"": 336, ""measure"": 12, ""rz"": 505, ""sx"": 747, ""x"": 12}",1612,True,0.9138274278960209,0.6336465064588399,0.07968870043532517,0.400986536161632,5208240c6812f8bcb8152da18fc8bb8bd37cb81fd234c00f084a7e01b675adc3,131,0.03080817684531212
standard,"F=12, p=2",ibm_kingston,False,616,1616,338,"{""barrier"": 1, ""cz"": 338, ""measure"": 12, ""rz"": 497, ""sx"": 762, ""x"": 7}",1616,True,0.932318788364534,0.6439515695174055,0.07968870043532517,0.39363988371357234,ef8d71a613f7b28db01d113229a200d1fdee809de75809a86653861b05ddf11b,163,0.028893698006868362
standard,"F=12, p=2",ibm_kingston,False,787,1665,368,"{""barrier"": 1, ""cz"": 368, ""measure"": 12, ""rz"": 499, ""sx"": 780, ""x"": 6}",1665,True,0.9435335192927864,0.6172107706745388,0.10985567338241752,0.38924998013861384,c05d7e1f125d2541cf78dfb8a4cc3511c01fd0afabe3a36710b36f6cc4e63b67,197,0.03483463078737259
standard,"F=12, p=2",ibm_kingston,False,757,1689,392,"{""barrier"": 1, ""cz"": 392, ""measure"": 12, ""rz"": 469, ""sx"": 809, ""x"": 7}",1689,True,1.0358327132852787,0.743065181370779,0.08115538928365915,0.35493070232310936,0665da0f51646abaa5332042d2800644aa9bbe8fa18a04fddb45c5b5b0733929,239,0.025432061403989792
standard,"F=12, p=2",ibm_kingston,False,582,1560,324,"{""barrier"": 1, ""cz"": 324, ""measure"": 12, ""rz"": 484, ""sx"": 727, ""x"": 13}",1560,True,0.8993426014402085,0.6206689463923996,0.07968870043532517,0.40683702592281,c1179f2f7ac22bf79cd78ebffc3b9246ddb84c0b8f8ef3f221c049faf0ecc396,283,0.029896974563598633
standard,"F=12, p=2",ibm_kingston,False,592,1596,325,"{""barrier"": 1, ""cz"": 325, ""measure"": 12, ""rz"": 500, ""sx"": 751, ""x"": 8}",1596,True,0.9139198037560162,0.6303264619921805,0.07968870043532517,0.40094949639632393,22e071f674a9d7a0003b7be5fd4656ff14dbaf3fd9a56d518f12f4ee48371eb0,337,0.0334162600338459
standard,"F=12, p=2",ibm_kingston,False,640,1617,340,"{""barrier"": 1, ""cz"": 340, ""measure"": 12, ""rz"": 500, ""sx"": 754, ""x"": 11}",1617,True,0.9343969612882435,0.6465351357646595,0.07968870043532517,0.3928226814035149,2e2daa84d60acd1f6847b4c83bd0256fd1437b9079136069f2d4fe9e0204eba6,397,0.03414387255907059
standard,"F=12, p=3",ibm_kingston,False,913,2361,490,"{""barrier"": 1, ""cz"": 490, ""measure"": 12, ""rz"": 733, ""sx"": 1111, ""x"": 15}",2361,True,1.3420108724984947,0.960691457574705,0.07968870043532518,0.26131965937250073,c37c6b1766f0b1207eef46c91ca3f0190f3f8bb718fd00d13464cb4ad3ba25d9,11,0.044669970870018005
standard,"F=12, p=3",ibm_kingston,False,929,2396,505,"{""barrier"": 1, ""cz"": 505, ""measure"": 12, ""rz"": 732, ""sx"": 1136, ""x"": 11}",2396,True,1.3745955487851453,0.9858934845983036,0.07968870043532517,0.2529418777690712,cb24cb2b102a72560d98b35d63459ff3a4a2c45862d7ef47804df96fae326111,29,0.04403337091207504
standard,"F=12, p=3",ibm_kingston,False,925,2416,502,"{""barrier"": 1, ""cz"": 502, ""measure"": 12, ""rz"": 741, ""sx"": 1146, ""x"": 15}",2416,True,1.3758015541361552,0.9866123104645891,0.07968870043532518,0.2526370123825818,9b09a73463c821e400ee5541de6bf7f1f6512bffcc2ce939cc96c8b65e142d53,47,0.04213821887969971
standard,"F=12, p=3",ibm_kingston,False,959,2411,504,"{""barrier"": 1, ""cz"": 504, ""measure"": 12, ""rz"": 735, ""sx"": 1145, ""x"": 15}",2411,True,1.3602690898183794,0.9770136782371431,0.07968870043532517,0.25659172144318443,0cee859435a98f2621c854074a77d73e903e793fa77f5499ab863a644a9ab0e7,71,0.04911692440509796
standard,"F=12, p=3",ibm_kingston,True,923,2339,483,"{""barrier"": 1, ""cz"": 483, ""measure"": 12, ""rz"": 729, ""sx"": 1105, ""x"": 10}",2339,True,1.3185958358237726,0.9412439221232334,0.07968870043532518,0.267510667262653,72fda46df9554aa90f23e30c0b66c92ec5e27ea2147c86730c4d0c040af24dab,101,0.03866758942604065
standard,"F=12, p=3",ibm_kingston,False,941,2414,509,"{""barrier"": 1, ""cz"": 509, ""measure"": 12, ""rz"": 733, ""sx"": 1146, ""x"": 14}",2414,True,1.3891451200645293,1.0052043129313981,0.07968870043532517,0.24928832515253033,10e9821265f249235797bbf33ee414905b6a8e15cfe8d4777a0d441a01c3c36c,131,0.044456418603658676
standard,"F=12, p=3",ibm_kingston,False,946,2367,493,"{""barrier"": 1, ""cz"": 493, ""measure"": 12, ""rz"": 732, ""sx"": 1117, ""x"": 13}",2367,True,1.3381302134366233,0.9503382166557472,0.07968870043532517,0.2623357220980842,90dff022043b8ee1f7657cc198824b30b5c2e2fc9ba621ef1da0c2f8e02ca8b9,163,0.04314897581934929
standard,"F=12, p=3",ibm_kingston,False,986,2436,524,"{""barrier"": 1, ""cz"": 524, ""measure"": 12, ""rz"": 737, ""sx"": 1154, ""x"": 9}",2436,True,1.4083169211770739,1.0156903934349342,0.07968870043532517,0.2445545415361268,8d86964660cacafa36dd5be31c107f2fb68bcf42efb71cbf6acc9bef4bb0d9bc,197,0.041765421628952026
standard,"F=12, p=3",ibm_kingston,False,974,2476,535,"{""barrier"": 1, ""cz"": 535, ""measure"": 12, ""rz"": 746, ""sx"": 1171, ""x"": 12}",2476,True,1.4411236750438923,1.0405912313885741,0.07968870043532517,0.23666167839437194,e46677f0800e6e370e42095c2b9392242f869cd21d6f92753c07428b746ea359,239,0.26035621762275696
standard,"F=12, p=3",ibm_kingston,False,936,2394,510,"{""barrier"": 1, ""cz"": 510, ""measure"": 12, ""rz"": 726, ""sx"": 1131, ""x"": 15}",2394,True,1.3719128930901552,0.9855699893676185,0.07968870043532518,0.2536213447184205,8f0965962f5d54f5f650e06fa82126081d175d2d52fdbedc12c935954b157863,283,0.04655282571911812
standard,"F=12, p=3",ibm_kingston,False,995,2434,529,"{""barrier"": 1, ""cz"": 529, ""measure"": 12, ""rz"": 713, ""sx"": 1163, ""x"": 17}",2434,True,1.414312673394711,1.0222321846052238,0.07968870043532517,0.24309264008032028,2df530caeb54434e40c5eea2b2217afd1cb8f80667ed2891d80d109c12ae129b,337,0.04221298545598984
standard,"F=12, p=3",ibm_kingston,False,929,2348,489,"{""barrier"": 1, ""cz"": 489, ""measure"": 12, ""rz"": 726, ""sx"": 1112, ""x"": 9}",2348,True,1.3329627228982786,0.951955363036857,0.07968870043532518,0.2636948480708091,07dd30ff21b205257da6f57445db129f8b4b3c635962459afcc4c91b1dd086b0,397,0.038546252995729446
standard,"F=16, p=1",ibm_kingston,False,395,944,206,"{""barrier"": 1, ""cz"": 206, ""measure"": 16, ""rz"": 276, ""sx"": 443, ""x"": 3}",944,True,0.608636260134496,0.3537068992880469,0.13398178420887205,0.5440923638036556,2b0fdedf96427db330f1b1bf43932f19368b01c640fc6121a329ee6147935282,11,0.02134208008646965
standard,"F=16, p=1",ibm_kingston,False,402,968,212,"{""barrier"": 1, ""cz"": 212, ""measure"": 16, ""rz"": 280, ""sx"": 450, ""x"": 10}",968,True,0.62060406906082,0.36400895033278163,0.1254572159096058,0.537619580131533,b79e073ef800a6d41403199fa6965b08d64c24a42734a800735b01b8194ed2c1,29,0.024982769042253494
standard,"F=16, p=1",ibm_kingston,False,396,957,211,"{""barrier"": 1, ""cz"": 211, ""measure"": 16, ""rz"": 275, ""sx"": 451, ""x"": 4}",957,True,0.6407883259942229,0.4184537206441323,0.10897684882605875,0.5268769095205869,3dd97150537e18a4c70d8e6ab93921dfcf0bd903e83f4842b5fead05424d19ef,47,0.020760811865329742
standard,"F=16, p=1",ibm_kingston,False,415,980,213,"{""barrier"": 1, ""cz"": 213, ""measure"": 16, ""rz"": 291, ""sx"": 453, ""x"": 7}",980,True,0.6415439769106086,0.37667130260547055,0.13621465508920547,0.5264789248887487,42ea1d88856617649d6e69b9cd3caee7005864fa3b66c7475ac89df31a8f101c,71,0.018918905407190323
standard,"F=16, p=1",ibm_kingston,False,325,892,192,"{""barrier"": 1, ""cz"": 192, ""measure"": 16, ""rz"": 265, ""sx"": 413, ""x"": 6}",892,True,0.6928104142253285,0.39904149333799355,0.17486834694136277,0.5001684115233824,01f91443294684cc19148278a4e9de036dade2b1b3b48e070930e7a7c47123de,101,0.018159132450819016
standard,"F=16, p=1",ibm_kingston,False,394,991,207,"{""barrier"": 1, ""cz"": 207, ""measure"": 16, ""rz"": 294, ""sx"": 465, ""x"": 9}",991,True,0.754784700583588,0.43974522216454226,0.17172275009559254,0.47011181863577683,1829739ab3db2de4483f23106dbe6d82352bd72177ed810115be7c291329733e,131,0.022467851638793945
standard,"F=16, p=1",ibm_kingston,False,365,918,196,"{""barrier"": 1, ""cz"": 196, ""measure"": 16, ""rz"": 271, ""sx"": 426, ""x"": 9}",918,True,0.6025747233784815,0.3808392424468433,0.10897684882605875,0.5474004154751575,cc32d0b4cad730b0beb4b89ec2c85af536cd10a444741cf505d2dd65318b3e84,163,0.020053662359714508
standard,"F=16, p=1",ibm_kingston,False,420,977,221,"{""barrier"": 1, ""cz"": 221, ""measure"": 16, ""rz"": 268, ""sx"": 465, ""x"": 7}",977,True,0.6523875513594043,0.38096176097549433,0.14146497713769116,0.5208008524088343,dfd8ef7e080ae31420bf808959dcd94471d135b9f8f88dc0dc2cf128f3f1de43,197,0.019731301814317703
standard,"F=16, p=1",ibm_kingston,False,405,945,216,"{""barrier"": 1, ""cz"": 216, ""measure"": 16, ""rz"": 257, ""sx"": 450, ""x"": 6}",945,True,0.6544469913229577,0.42537402914810024,0.1045650851184175,0.5197293979970443,ca889fde02abdbf35b9e851b5335b160cd305599a2536b3594079d4ffb079487,239,0.01941867545247078
standard,"F=16, p=1",ibm_kingston,False,406,950,203,"{""barrier"": 1, ""cz"": 203, ""measure"": 16, ""rz"": 279, ""sx"": 447, ""x"": 5}",950,True,0.6119012716400521,0.35510735279978317,0.13742876619118133,0.5423187929159946,58e0fbee79ec0a7b9db6cf98d06e444c8c5bec5899e58e68f1ea80cbd0091824,283,0.01771916076540947
standard,"F=16, p=1",ibm_kingston,False,405,983,219,"{""barrier"": 1, ""cz"": 219, ""measure"": 16, ""rz"": 271, ""sx"": 471, ""x"": 6}",983,True,0.6717270782697113,0.4260436022401334,0.11536956169559935,0.5108255797442718,beeba83059a7d8ab65fb13936f1f4283e49c135cfff11ae03ebed32979ddc207,337,0.01856134831905365
standard,"F=16, p=1",ibm_kingston,True,372,926,198,"{""barrier"": 1, ""cz"": 198, ""measure"": 16, ""rz"": 274, ""sx"": 430, ""x"": 8}",926,True,0.5765119164375269,0.3522029142571504,0.10554230661502889,0.5618547488834134,0acfa5b934157de052e2578471c34fc680d42b988d82a4e57939f074c98fc8a4,397,0.01746397837996483
standard,"F=16, p=2",ibm_kingston,True,832,1848,411,"{""barrier"": 1, ""cz"": 411, ""measure"": 16, ""rz"": 521, ""sx"": 890, ""x"": 10}",1848,True,1.0909739624314942,0.7003856306421256,0.13656502037009993,0.3358891908892116,9c92a4687e21c482533a2e85982215ad3cea47bade87c2aef179d77bac18dc62,11,0.03205646947026253
standard,"F=16, p=2",ibm_kingston,False,923,1918,436,"{""barrier"": 1, ""cz"": 436, ""measure"": 16, ""rz"": 515, ""sx"": 943, ""x"": 8}",1918,True,1.2156352401028874,0.7408485721522045,0.20965007754038348,0.29652159204705736,8e39c4e2bd9edba3958de3d4ccf500a570898354d89f5317b0154ba640a2874b,29,0.0328029990196228
standard,"F=16, p=2",ibm_kingston,False,773,1869,421,"{""barrier"": 1, ""cz"": 421, ""measure"": 16, ""rz"": 520, ""sx"": 905, ""x"": 7}",1869,True,1.1481973506955723,0.7700533670299615,0.13557976720523415,0.31720806920304045,4a2c4dadc4f1af65e1c33ca501523d741591491eb903934afa067e055a5ad808,47,0.03438185155391693
standard,"F=16, p=2",ibm_kingston,False,831,1836,406,"{""barrier"": 1, ""cz"": 406, ""measure"": 16, ""rz"": 517, ""sx"": 888, ""x"": 9}",1836,True,1.1479448538497117,0.7504602413691819,0.1429710225386419,0.3172881733525927,109bbbb431f1ce2cfb1260a2183fd64830b80809b99431349d4277f0e68e0c16,71,0.03596232086420059
standard,"F=16, p=2",ibm_kingston,False,799,1871,426,"{""barrier"": 1, ""cz"": 426, ""measure"": 16, ""rz"": 499, ""sx"": 922, ""x"": 8}",1871,True,1.1773233844380127,0.8231145798966766,0.11365408523029658,0.3081023073515166,16cdd7dab0fe906b06334fc5869c3ccb4306e0be011ffc0763327dee5d191b5d,101,0.034157514572143555
standard,"F=16, p=2",ibm_kingston,False,833,1890,417,"{""barrier"": 1, ""cz"": 417, ""measure"": 16, ""rz"": 543, ""sx"": 899, ""x"": 15}",1890,True,1.12033134310787,0.7342083797531498,0.1337384247918779,0.3261717019707205,85495e4d3e1b7d3cfebe072aad2ae219c2844b11badeff4192b933a05e682815,131,0.03236565738916397
standard,"F=16, p=2",ibm_kingston,False,769,1765,385,"{""barrier"": 1, ""cz"": 385, ""measure"": 16, ""rz"": 510, ""sx"": 849, ""x"": 5}",1765,True,1.1100211017270216,0.6384717048154784,0.24036494224388338,0.3295520068853279,bd496d7a4fe13c8ccfd7643b29b678acd865b8869ad5bb6e52f70b2476e38474,163,0.034961603581905365
standard,"F=16, p=2",ibm_kingston,False,810,1823,407,"{""barrier"": 1, ""cz"": 407, ""measure"": 16, ""rz"": 502, ""sx"": 887, ""x"": 11}",1823,True,1.092619316814825,0.7511292064547966,0.10369330762908174,0.3353369885455184,925fdd3db6ac0190774f69b603a0e664fa4dfae7c2f174edd6a7a6a9e466217b,197,0.032557420432567596
standard,"F=16, p=2",ibm_kingston,False,751,1831,407,"{""barrier"": 1, ""cz"": 407, ""measure"": 16, ""rz"": 503, ""sx"": 896, ""x"": 9}",1831,True,1.1553372381329678,0.689720446612767,0.1762104458223297,0.3149513054015541,54fc9ecf38e93c0c1f3a433eaaecd2c6bcf1f4a0f7278ab78f289f9cdb9c8593,239,0.031828004866838455
standard,"F=16, p=2",ibm_kingston,False,810,1883,421,"{""barrier"": 1, ""cz"": 421, ""measure"": 16, ""rz"": 528, ""sx"": 907, ""x"": 11}",1883,True,1.1369792788115831,0.737829281838667,0.14492384664161048,0.3207865665176358,e7a32dbc2a22ffc8eb697417a43e5b544feb5c3a7078b0af4abaded21fac357b,283,0.030545208603143692
standard,"F=16, p=2",ibm_kingston,False,878,1975,448,"{""barrier"": 1, ""cz"": 448, ""measure"": 16, ""rz"": 537, ""sx"": 964, ""x"": 10}",1975,True,1.2440559934640465,0.8428667998555729,0.1375464703384956,0.28821285456942647,635d6093eea7e481d0429c8fad8baf6868d29103899f3584e622a1c557e690e0,337,0.03456926345825195
standard,"F=16, p=2",ibm_kingston,False,811,1863,418,"{""barrier"": 1, ""cz"": 418, ""measure"": 16, ""rz"": 506, ""sx"": 911, ""x"": 12}",1863,True,1.2154780960465617,0.7712958738966659,0.17669946636599843,0.2965681923142014,e9a9c20c4b346831027aec9d1c9114b8ac6b9b6b1cf47c301e85adc47584c989,397,0.03193860501050949
standard,"F=20, p=1",ibm_kingston,False,398,1026,196,"{""barrier"": 1, ""cz"": 196, ""measure"": 20, ""rz"": 335, ""sx"": 468, ""x"": 7}",1026,True,0.7320389567679233,0.4254862619133677,0.16920947666636227,0.4809273995437464,73cee36348add4efd8859e189199b6e876e0189030a8c4b975abe6809549028d,11,0.02463015541434288
standard,"F=20, p=1",ibm_kingston,False,495,1087,238,"{""barrier"": 1, ""cz"": 238, ""measure"": 20, ""rz"": 310, ""sx"": 516, ""x"": 3}",1087,True,0.8820781812436247,0.5603941235990836,0.18150141946588297,0.4139218126841535,eca8e2f0962b37100ba4df166d255bf9a6c154754ed720806e00f119d66bf7d9,29,0.023404456675052643
standard,"F=20, p=1",ibm_kingston,False,389,1085,216,"{""barrier"": 1, ""cz"": 216, ""measure"": 20, ""rz"": 336, ""sx"": 506, ""x"": 7}",1085,True,0.7300801601733704,0.37332220327737736,0.19155689541941628,0.4818703617302567,fbc88f0e8e1fdf1b4ea7478d8316d72894df0f9479c67ef5f6b62c76c37e7f1d,47,0.024939734488725662
standard,"F=20, p=1",ibm_kingston,False,455,1069,226,"{""barrier"": 1, ""cz"": 226, ""measure"": 20, ""rz"": 324, ""sx"": 494, ""x"": 5}",1069,True,0.8358644259883939,0.48296879094661344,0.24420403657774586,0.4334995911113519,679c011622326feeec5f9ccd5b2116b0125fcb7827461f36d0ef2ea27c5855a3,71,0.024840112775564194
