campaign,case_id,width,depth,noise_management,repetition,method,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,validated_objective,objective_improvement,final_breaches,final_max_violation,runtime_seconds
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,Uniform random,64,64,64,64,-0.04426728838175463,0.002095995446612646,0,3.3439829238979257e-09,0.18778323754668236
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,QUBO reference,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.42568978667259216
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,Classical LNS,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.195038340985775
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,IBM QPU,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.03067946434020996
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,Uniform random,4,4,5,5,-0.04337279750736525,0.0012015045722232678,0,8.630113068619494e-09,0.02903568372130394
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,QUBO reference,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.0292990580201149
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,Classical LNS,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.029282893985509872
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,IBM QPU,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.025578908622264862
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,Uniform random,8,8,9,9,-0.043884797213844265,0.0017135042787022811,0,7.754924272185271e-10,0.02392801269888878
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,QUBO reference,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.02649705484509468
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,Classical LNS,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026514489203691483
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,IBM QPU,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04731073975563049
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,Uniform random,16,16,17,17,-0.04416042672368316,0.001989133788541174,0,4.219225863133502e-08,0.04737457260489464
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,QUBO reference,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04763789847493172
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,Classical LNS,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04715774208307266
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,IBM QPU,32,32,33,33,-0.044282496422940514,0.0021112034877985297,0,3.417185445719895e-08,0.09371181577444077
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,Uniform random,32,32,33,33,-0.04416042672368316,0.001989133788541174,0,4.219225863133502e-08,0.09553758054971695
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,QUBO reference,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09322254732251167
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,Classical LNS,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09352351725101471
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,IBM QPU,64,64,65,65,-0.044282496422940514,0.0021112034877985297,0,3.417185445719895e-08,0.19475950673222542
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,Uniform random,64,64,65,65,-0.044228136912438654,0.00205684397729667,0,5.1775164155998255e-09,0.19397266954183578
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,QUBO reference,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.4269541800022125
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,1,Classical LNS,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.19532129913568497
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,IBM QPU,4,4,5,5,-0.04389833480867046,0.0017270418735284773,0,1.1855663006876682e-08,0.030779439955949783
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,Uniform random,4,4,5,5,-0.043884797213844265,0.0017135042787022811,0,7.754924272185271e-10,0.029408644884824753
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,QUBO reference,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.0291440412402153
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,Classical LNS,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.029683265835046768
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,IBM QPU,8,8,9,9,-0.04389833480867046,0.0017270418735284773,0,1.1855663006876682e-08,0.026045676320791245
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,Uniform random,8,8,9,9,-0.043884797213844265,0.0017135042787022811,0,7.754924272185271e-10,0.02509133517742157
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,QUBO reference,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.02647434175014496
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,Classical LNS,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.02613024413585663
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,IBM QPU,16,16,17,17,-0.04389833480867046,0.0017270418735284773,0,1.1855663006876682e-08,0.04723447561264038
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,Uniform random,16,16,17,17,-0.04392160643131073,0.0017503134961687483,0,1.6124813220774747e-09,0.04632900655269623
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,QUBO reference,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04762933403253555
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,Classical LNS,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04710682854056358
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,IBM QPU,32,32,33,33,-0.04389833480867046,0.0017270418735284773,0,1.1855663006876682e-08,0.09325310215353966
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,Uniform random,32,32,33,33,-0.04418617235911205,0.0020148794239700646,0,2.3456910858143942e-08,0.09844662621617317
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,QUBO reference,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.0935933068394661
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,Classical LNS,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09380822256207466
