schema_version,config_sha256,status,error,campaign,calibration_day,preset,backend,backend_version,calibration_timestamp,job_id,execution_mode,noise_management,circuit_family,case_id,width,required_ones,depth,repetition,shots,state_count,qubo_sha256,reference_type,reference_certified,reference_states_examined,reference_qubo_energy,exact_qubo_energy,warm_qubo_energy,angle_source,cost_scale,ideal_optimum_probability,ideal_expected_energy,ideal_energy_quality,ideal_validated_improvement,reference_validated_improvement,lns_validated_improvement,lns_runtime_seconds,logical_two_qubit_gates,total_shots,valid_shots,raw_cardinality_rate,raw_cardinality_ci_low,raw_cardinality_ci_high,reference_hit_shots,raw_reference_hit_rate,raw_reference_hit_ci_low,raw_reference_hit_ci_high,postselected_reference_hit_rate,optimal_shots,raw_optimum_rate,postselected_optimum_rate,mean_absolute_hamming_error,hamming_weight_histogram_json,unique_raw_bitstrings,unique_valid_bitstrings,best_sampled_energy,energy_regret_to_reference,postselected_mean_energy,postselected_energy_quality,postselected_cvar10_energy,postselected_cvar25_energy,postselected_cvar10_quality,postselected_cvar25_quality,candidate_supports_sent,allocation_supports_evaluated,financially_feasible_supports,validated_objective,objective_improvement,final_breaches,final_max_violation,random_candidate_supports,random_objective_improvement,transpiled_depth,transpiled_size,two_qubit_gates,operations_json,calibrated_operations,calibration_available,calibrated_log_error_exposure,two_qubit_log_error_exposure,readout_log_error_exposure,independent_error_success_proxy,circuit_sha256,transpile_seed,transpile_seconds
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=12, p=3",12,5,3,2,8192,792,430ed92fd8770a462e727b579652e69995fa5aff2b23d57bfb3be3d6775beb0b,exact_enumeration,True,792,-0.05788006924858812,-0.05788006924858812,-0.05217129296760744,optimized_12q_subspace,0.0038160963799681222,0.0,-0.05516205256664105,0.5238880369156527,0.001766823500980029,0.0022116013691898667,0.0018109383484740116,0.3384237103164196,162,8192,2294,0.280029296875,0.27041068816415426,0.289854117344044,3,0.0003662109375,0.00012455015191996203,0.00107625392413734,0.0013077593722755014,3.0,0.0003662109375,0.0013077593722755014,1.1385498046875,"{""0"": 2, ""1"": 33, ""2"": 254, ""3"": 850, ""4"": 1857, ""5"": 2294, ""6"": 1602, ""7"": 818, ""8"": 330, ""9"": 125, ""10"": 24, ""11"": 3}",2644,567,-0.05788006924858813,-6.938893903907228e-18,-0.052400084273706744,0.04007711895481771,-0.057764540937811935,-0.057635638858830995,0.9797630341267568,0.957183400132272,64,65,65,-0.044282496422940514,0.0021112034877985297,0,3.417185445719895e-08,64,0.00205684397729667,923,2339,483,"{""barrier"": 1, ""cz"": 483, ""measure"": 12, ""rz"": 729, ""sx"": 1105, ""x"": 10}",2339,True,1.3185958358237726,0.9412439221232334,0.07968870043532518,0.267510667262653,72fda46df9554aa90f23e30c0b66c92ec5e27ea2147c86730c4d0c040af24dab,101,0.03866758942604065
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=12, p=3",12,5,3,3,8192,792,430ed92fd8770a462e727b579652e69995fa5aff2b23d57bfb3be3d6775beb0b,exact_enumeration,True,792,-0.05788006924858812,-0.05788006924858812,-0.05217129296760744,optimized_12q_subspace,0.0038160963799681222,0.0,-0.05516205256664105,0.5238880369156527,0.001766823500980029,0.0022116013691898667,0.0018109383484740116,0.3384237103164196,162,8192,2297,0.2803955078125,0.2707728493404734,0.2902240347379109,5,0.0006103515625,0.0002607291477349303,0.001428127308446458,0.0021767522855899,5.0,0.0006103515625,0.0021767522855899,1.1424560546875,"{""0"": 4, ""1"": 41, ""2"": 260, ""3"": 854, ""4"": 1835, ""5"": 2297, ""6"": 1598, ""7"": 826, ""8"": 342, ""9"": 103, ""10"": 28, ""11"": 4}",2623,573,-0.05788006924858813,-6.938893903907228e-18,-0.05222392349237802,0.009219230563636306,-0.05776605244622369,-0.05728149557912937,0.9800278033763048,0.8951485151987907,64,65,65,-0.04435525529990135,0.002183962364759366,0,3.5559162170351044e-08,64,0.0021526211860807554,923,2339,483,"{""barrier"": 1, ""cz"": 483, ""measure"": 12, ""rz"": 729, ""sx"": 1105, ""x"": 10}",2339,True,1.3185958358237726,0.9412439221232334,0.07968870043532518,0.267510667262653,72fda46df9554aa90f23e30c0b66c92ec5e27ea2147c86730c4d0c040af24dab,101,0.03866758942604065
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=16, p=1",16,7,1,1,8192,11440,651bae920a645be05af555fb0111b378eaef3394d6be7e2fc0d387f27604ef93,exact_enumeration,True,11440,-0.06307254799379894,-0.06307254799379894,-0.057177952104878575,optimized_16q_subspace,0.004387172410298359,0.0,-0.05718524801392194,0.0012377284517636538,0.0006970903547974042,0.002136943316528514,0.002136943316528514,0.1372746229171753,62,8192,2496,0.3046875,0.2948136428688219,0.31474445303190907,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,1.08642578125,"{""1"": 11, ""2"": 29, ""3"": 115, ""4"": 312, ""5"": 825, ""6"": 1742, ""7"": 2496, ""8"": 1724, ""9"": 713, ""10"": 170, ""11"": 38, ""12"": 14, ""13"": 2, ""14"": 1}",2201,411,-0.06295992326885469,0.00011262472494424913,-0.05661329623004074,-0.0957921264626775,-0.060852463340061676,-0.058817894632935845,0.6233694903648624,0.27821118851247273,64,65,65,-0.04394104505772679,0.0017697521225848029,0,7.61920131153726e-10,64,0.0023511537738672636,372,926,198,"{""barrier"": 1, ""cz"": 198, ""measure"": 16, ""rz"": 274, ""sx"": 430, ""x"": 8}",926,True,0.5765119164375269,0.3522029142571504,0.10554230661502889,0.5618547488834134,0acfa5b934157de052e2578471c34fc680d42b988d82a4e57939f074c98fc8a4,397,0.01746397837996483
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=16, p=1",16,7,1,2,8192,11440,651bae920a645be05af555fb0111b378eaef3394d6be7e2fc0d387f27604ef93,exact_enumeration,True,11440,-0.06307254799379894,-0.06307254799379894,-0.057177952104878575,optimized_16q_subspace,0.004387172410298359,0.0,-0.05718524801392194,0.0012377284517636538,0.0006970903547974042,0.002136943316528514,0.002136943316528514,0.1372746229171753,62,8192,2491,0.3040771484375,0.2942091921451098,0.3141287728053109,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,1.0865478515625,"{""1"": 4, ""2"": 33, ""3"": 115, ""4"": 320, ""5"": 831, ""6"": 1759, ""7"": 2491, ""8"": 1736, ""9"": 641, ""10"": 204, ""11"": 49, ""12"": 9}",2098,427,-0.06285653059035669,0.00021601740344225073,-0.05642602617707145,-0.12756191297531744,-0.06072478996252625,-0.05875765367636571,0.6017100959057095,0.2679914961526687,64,65,65,-0.04388040294860773,0.0017091100134657491,0,2.2856553427708093e-08,64,0.0022746030966346656,372,926,198,"{""barrier"": 1, ""cz"": 198, ""measure"": 16, ""rz"": 274, ""sx"": 430, ""x"": 8}",926,True,0.5765119164375269,0.3522029142571504,0.10554230661502889,0.5618547488834134,0acfa5b934157de052e2578471c34fc680d42b988d82a4e57939f074c98fc8a4,397,0.01746397837996483
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=16, p=1",16,7,1,3,8192,11440,651bae920a645be05af555fb0111b378eaef3394d6be7e2fc0d387f27604ef93,exact_enumeration,True,11440,-0.06307254799379894,-0.06307254799379894,-0.057177952104878575,optimized_16q_subspace,0.004387172410298359,0.0,-0.05718524801392194,0.0012377284517636538,0.0006970903547974042,0.002136943316528514,0.002136943316528514,0.1372746229171753,62,8192,2483,0.3031005859375,0.2932421140590969,0.31314364137082745,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,1.1136474609375,"{""1"": 10, ""2"": 41, ""3"": 128, ""4"": 347, ""5"": 844, ""6"": 1665, ""7"": 2483, ""8"": 1713, ""9"": 713, ""10"": 195, ""11"": 38, ""12"": 14, ""13"": 1}",2155,428,-0.06279527738328564,0.0002772706105133027,-0.056548355776158674,-0.1068090740373411,-0.06084123759782221,-0.0588095548209973,0.621465077840067,0.27679636515635037,64,65,65,-0.04392997126568779,0.0017586783305458056,0,2.7512547684516164e-08,64,0.0021464805846529364,372,926,198,"{""barrier"": 1, ""cz"": 198, ""measure"": 16, ""rz"": 274, ""sx"": 430, ""x"": 8}",926,True,0.5765119164375269,0.3522029142571504,0.10554230661502889,0.5618547488834134,0acfa5b934157de052e2578471c34fc680d42b988d82a4e57939f074c98fc8a4,397,0.01746397837996483
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=16, p=2",16,7,2,1,8192,11440,651bae920a645be05af555fb0111b378eaef3394d6be7e2fc0d387f27604ef93,exact_enumeration,True,11440,-0.06307254799379894,-0.06307254799379894,-0.057177952104878575,optimized_16q_subspace,0.004387172410298359,0.0,-0.05730763807114007,0.02200082392505532,0.0012259767798371637,0.002136943316528514,0.0021866735055738953,0.1709727644920349,124,8192,1854,0.226318359375,0.21738631405155448,0.23550696782934474,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,1.359619140625,"{""0"": 2, ""1"": 5, ""2"": 48, ""3"": 211, ""4"": 569, ""5"": 1219, ""6"": 1850, ""7"": 1854, ""8"": 1366, ""9"": 681, ""10"": 282, ""11"": 86, ""12"": 17, ""13"": 2}",4840,1031,-0.06292609190777046,0.00014645608602847915,-0.05520155152470711,-0.3352902586395035,-0.06143779616690824,-0.05922311730219945,0.7226693979203187,0.3469559637099165,64,65,65,-0.044243186399408295,0.002071893464266311,0,3.29740860172123e-08,64,0.0021978167726999717,832,1848,411,"{""barrier"": 1, ""cz"": 411, ""measure"": 16, ""rz"": 521, ""sx"": 890, ""x"": 10}",1848,True,1.0909739624314942,0.7003856306421256,0.13656502037009993,0.3358891908892116,9c92a4687e21c482533a2e85982215ad3cea47bade87c2aef179d77bac18dc62,11,0.03205646947026253
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=16, p=2",16,7,2,2,8192,11440,651bae920a645be05af555fb0111b378eaef3394d6be7e2fc0d387f27604ef93,exact_enumeration,True,11440,-0.06307254799379894,-0.06307254799379894,-0.057177952104878575,optimized_16q_subspace,0.004387172410298359,0.0,-0.05730763807114007,0.02200082392505532,0.0012259767798371637,0.002136943316528514,0.0021866735055738953,0.1709727644920349,124,8192,1923,0.2347412109375,0.22568860242996053,0.2440424865652197,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,1.369140625,"{""0"": 1, ""1"": 7, ""2"": 46, ""3"": 216, ""4"": 591, ""5"": 1208, ""6"": 1730, ""7"": 1923, ""8"": 1344, ""9"": 712, ""10"": 301, ""11"": 89, ""12"": 19, ""13"": 3, ""14"": 2}",4933,1053,-0.06303233589575315,4.021209804579151e-05,-0.05492248961872369,-0.38263224971779886,-0.060716893770328496,-0.05892198654986659,0.6003705312694647,0.29587006095975976,64,65,65,-0.04435525529990135,0.002183962364759366,0,3.5559162170351044e-08,64,0.0021250878336050993,832,1848,411,"{""barrier"": 1, ""cz"": 411, ""measure"": 16, ""rz"": 521, ""sx"": 890, ""x"": 10}",1848,True,1.0909739624314942,0.7003856306421256,0.13656502037009993,0.3358891908892116,9c92a4687e21c482533a2e85982215ad3cea47bade87c2aef179d77bac18dc62,11,0.03205646947026253
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=16, p=2",16,7,2,3,8192,11440,651bae920a645be05af555fb0111b378eaef3394d6be7e2fc0d387f27604ef93,exact_enumeration,True,11440,-0.06307254799379894,-0.06307254799379894,-0.057177952104878575,optimized_16q_subspace,0.004387172410298359,0.0,-0.05730763807114007,0.02200082392505532,0.0012259767798371637,0.002136943316528514,0.0021866735055738953,0.1709727644920349,124,8192,1883,0.2298583984375,0.22087505528119883,0.23909498611149965,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,1.3585205078125,"{""0"": 1, ""1"": 9, ""2"": 42, ""3"": 213, ""4"": 555, ""5"": 1195, ""6"": 1761, ""7"": 1883, ""8"": 1375, ""9"": 771, ""10"": 296, ""11"": 71, ""12"": 19, ""13"": 1}",4857,1048,-0.06299833748323432,7.421051056462347e-05,-0.05495188296342929,-0.37764575950549295,-0.060603474173408105,-0.0588781194877735,0.5811292467000546,0.2884281492630573,64,65,65,-0.04435266001659999,0.0021813670814580036,0,2.120303710384519e-08,64,0.00224416714072867,832,1848,411,"{""barrier"": 1, ""cz"": 411, ""measure"": 16, ""rz"": 521, ""sx"": 890, ""x"": 10}",1848,True,1.0909739624314942,0.7003856306421256,0.13656502037009993,0.3358891908892116,9c92a4687e21c482533a2e85982215ad3cea47bade87c2aef179d77bac18dc62,11,0.03205646947026253
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=20, p=1",20,9,1,1,8192,167960,715831ece9c672284d2e0ca2b67e6e235fe3eaa447010feac479c97afe0577b7,exact_enumeration,True,167960,-0.06835930965086075,-0.06835930965086075,-0.05719013466018296,optimized_20q_subspace,0.004915533577638123,0.0,-0.06258008718354537,0.48257391686145684,0.0008038793496826305,0.002187469533615684,0.002187469533615684,0.19076427072286606,70,8192,2413,0.2945556640625,0.28478246379582883,0.3045214583297525,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,1.236328125,"{""1"": 1, ""2"": 12, ""3"": 53, ""4"": 94, ""5"": 254, ""6"": 537, ""7"": 1158, ""8"": 2043, ""9"": 2413, ""10"": 1138, ""11"": 369, ""12"": 97, ""13"": 20, ""14"": 3}",3170,569,-0.06798982732619545,0.00036948232466529896,-0.06160085849428554,0.3949014889447012,-0.0663099402234234,-0.06412341297311451,0.8165155950060926,0.6207511583190634,64,65,65,-0.04413480948966506,0.0019635165545230787,0,2.908195606554642e-08,64,0.0022304862629733413,358,944,180,"{""barrier"": 1, ""cz"": 180, ""measure"": 20, ""rz"": 317, ""sx"": 424, ""x"": 3}",944,True,0.6709985055962235,0.31505657578070806,0.2408287556218996,0.5111978889132662,4ad8df2f7ee2902461767449f011464cf7698aacb9e621e0192196f61e46875d,337,0.02144351229071617
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=20, p=1",20,9,1,2,8192,167960,715831ece9c672284d2e0ca2b67e6e235fe3eaa447010feac479c97afe0577b7,exact_enumeration,True,167960,-0.06835930965086075,-0.06835930965086075,-0.05719013466018296,optimized_20q_subspace,0.004915533577638123,0.0,-0.06258008718354537,0.48257391686145684,0.0008038793496826305,0.002187469533615684,0.002187469533615684,0.19076427072286606,70,8192,2468,0.30126953125,0.2914289859859172,0.31129637659307646,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,1.2156982421875,"{""1"": 2, ""2"": 7, ""3"": 30, ""4"": 128, ""5"": 229, ""6"": 536, ""7"": 1150, ""8"": 2061, ""9"": 2468, ""10"": 1133, ""11"": 321, ""12"": 100, ""13"": 22, ""14"": 4, ""15"": 1}",3160,592,-0.06800005572992329,0.0003592539209374551,-0.061594671115355264,0.39434751974505683,-0.06578715743155107,-0.06390311556317943,0.7697097393982554,0.6010274625117232,64,65,65,-0.04396361376814408,0.0017923208330020979,0,2.3643740437728766e-10,64,0.002136068479212244,358,944,180,"{""barrier"": 1, ""cz"": 180, ""measure"": 20, ""rz"": 317, ""sx"": 424, ""x"": 3}",944,True,0.6709985055962235,0.31505657578070806,0.2408287556218996,0.5111978889132662,4ad8df2f7ee2902461767449f011464cf7698aacb9e621e0192196f61e46875d,337,0.02144351229071617
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=20, p=1",20,9,1,3,8192,167960,715831ece9c672284d2e0ca2b67e6e235fe3eaa447010feac479c97afe0577b7,exact_enumeration,True,167960,-0.06835930965086075,-0.06835930965086075,-0.05719013466018296,optimized_20q_subspace,0.004915533577638123,0.0,-0.06258008718354537,0.48257391686145684,0.0008038793496826305,0.002187469533615684,0.002187469533615684,0.19076427072286606,70,8192,2430,0.296630859375,0.28683657086769043,0.30661579648894566,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,1.2330322265625,"{""1"": 2, ""2"": 12, ""3"": 45, ""4"": 115, ""5"": 223, ""6"": 545, ""7"": 1153, ""8"": 2031, ""9"": 2430, ""10"": 1148, ""11"": 348, ""12"": 117, ""13"": 18, ""14"": 5}",3136,587,-0.06791487552315278,0.00044443412770796276,-0.061608037519945445,0.39554424238583713,-0.06653230812249769,-0.06421198448179015,0.836424666111155,0.6286811539319501,64,65,65,-0.04394198775563059,0.0017706948204886039,0,2.1004078032405005e-08,64,0.0022898151120846547,358,944,180,"{""barrier"": 1, ""cz"": 180, ""measure"": 20, ""rz"": 317, ""sx"": 424, ""x"": 3}",944,True,0.6709985055962235,0.31505657578070806,0.2408287556218996,0.5111978889132662,4ad8df2f7ee2902461767449f011464cf7698aacb9e621e0192196f61e46875d,337,0.02144351229071617
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=20, p=2",20,9,2,1,8192,167960,715831ece9c672284d2e0ca2b67e6e235fe3eaa447010feac479c97afe0577b7,exact_enumeration,True,167960,-0.06835930965086075,-0.06835930965086075,-0.05719013466018296,optimized_20q_subspace,0.004915533577638123,0.0,-0.06329467929027853,0.5465528685145189,0.0013027184192103275,0.002187469533615684,0.002187469533615684,0.19705674424767494,140,8192,1461,0.1783447265625,0.17020641893262176,0.18678457025389453,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,1.7532958984375,"{""2"": 1, ""3"": 12, ""4"": 33, ""5"": 111, ""6"": 264, ""7"": 583, ""8"": 939, ""9"": 1461, ""10"": 1604, ""11"": 1473, ""12"": 964, ""13"": 493, ""14"": 177, ""15"": 63, ""16"": 11, ""17"": 3}",7125,1309,-0.06815789727037216,0.00020141238048858312,-0.05791864116791192,0.06522473757793201,-0.06505214161832723,-0.06371022019204817,0.7039022098504318,0.5837571295379573,64,65,65,-0.044002221943005425,0.001830929007863441,0,8.901061887556239e-09,64,0.002156926135020075,843,1897,396,"{""barrier"": 1, ""cz"": 396, ""measure"": 20, ""rz"": 574, ""sx"": 893, ""x"": 14}",1897,True,1.1605842266728037,0.691630995404834,0.19898564321723472,0.31330308738343904,de7eec005ad451aef4e70f51161a610fc444c78e7b7d4b1ac1392bded12457b7,29,0.04101463407278061
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=20, p=2",20,9,2,2,8192,167960,715831ece9c672284d2e0ca2b67e6e235fe3eaa447010feac479c97afe0577b7,exact_enumeration,True,167960,-0.06835930965086075,-0.06835930965086075,-0.05719013466018296,optimized_20q_subspace,0.004915533577638123,0.0,-0.06329467929027853,0.5465528685145189,0.0013027184192103275,0.002187469533615684,0.002187469533615684,0.19705674424767494,140,8192,1420,0.17333984375,0.165296092777886,0.1816898226160865,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,1.759521484375,"{""2"": 1, ""3"": 8, ""4"": 45, ""5"": 117, ""6"": 283, ""7"": 541, ""8"": 974, ""9"": 1420, ""10"": 1637, ""11"": 1447, ""12"": 997, ""13"": 485, ""14"": 153, ""15"": 62, ""16"": 15, ""17"": 6, ""18"": 1}",7108,1249,-0.06827402806271889,8.528158814186115e-05,-0.05823364899489969,0.09342805852604916,-0.06510459206088541,-0.06371818938754498,0.7085982095641042,0.5844706285657245,64,65,65,-0.044282650166799734,0.0021113572316577497,0,2.4384766650342726e-08,64,0.0021172775653492265,843,1897,396,"{""barrier"": 1, ""cz"": 396, ""measure"": 20, ""rz"": 574, ""sx"": 893, ""x"": 14}",1897,True,1.1605842266728037,0.691630995404834,0.19898564321723472,0.31330308738343904,de7eec005ad451aef4e70f51161a610fc444c78e7b7d4b1ac1392bded12457b7,29,0.04101463407278061
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=20, p=2",20,9,2,3,8192,167960,715831ece9c672284d2e0ca2b67e6e235fe3eaa447010feac479c97afe0577b7,exact_enumeration,True,167960,-0.06835930965086075,-0.06835930965086075,-0.05719013466018296,optimized_20q_subspace,0.004915533577638123,0.0,-0.06329467929027853,0.5465528685145189,0.0013027184192103275,0.002187469533615684,0.002187469533615684,0.19705674424767494,140,8192,1411,0.1722412109375,0.1642185476074421,0.18057113207597203,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,1.7557373046875,"{""2"": 3, ""3"": 10, ""4"": 34, ""5"": 102, ""6"": 292, ""7"": 573, ""8"": 1048, ""9"": 1411, ""10"": 1576, ""11"": 1400, ""12"": 1000, ""13"": 500, ""14"": 190, ""15"": 44, ""16"": 8, ""17"": 1}",7148,1231,-0.06811894038677191,0.0002403692640888383,-0.057910905697784246,0.06453216447972816,-0.06457933502079916,-0.06349689653972185,0.661570829249564,0.5646578090864139,64,65,65,-0.044236605173858454,0.00206531223871647,0,2.1992096421730167e-08,64,0.0021969506183270524,843,1897,396,"{""barrier"": 1, ""cz"": 396, ""measure"": 20, ""rz"": 574, ""sx"": 893, ""x"": 14}",1897,True,1.1605842266728037,0.691630995404834,0.19898564321723472,0.31330308738343904,de7eec005ad451aef4e70f51161a610fc444c78e7b7d4b1ac1392bded12457b7,29,0.04101463407278061
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=24, p=1",24,11,1,1,8192,2496144,fbc2eba6143c660df42675eb5cd4da2d869a7a69222578f3e5905031987a18f3,best_known_multistart_swap,False,21597,-0.06871247253088987,,-0.05724123586170432,"transferred_from_F=20, p=1",0.005039824731311842,,,,,0.0023883884507087325,0.0024385410474061855,0.26640258729457855,78,8192,1457,0.1778564453125,0.169727255124985,0.18628762930128312,0,0.0,0.0,0.0004687255058711725,0.0,,,,1.80712890625,"{""1"": 1, ""2"": 1, ""3"": 10, ""4"": 44, ""5"": 114, ""6"": 284, ""7"": 577, ""8"": 1108, ""9"": 1704, ""10"": 2078, ""11"": 1457, ""12"": 549, ""13"": 186, ""14"": 65, ""15"": 11, ""16"": 3}",4715,674,-0.06798849095910563,0.0007239815717842435,-0.05721462383203751,-0.002319891955354658,-0.06295566292801796,-0.060514398771897945,0.4981526605290904,0.2853365338530686,64,65,65,-0.04423153265099724,0.0020602397158552554,0,2.5214721310895527e-08,64,0.0021916909705198967,506,1213,239,"{""barrier"": 1, ""cz"": 239, ""measure"": 24, ""rz"": 381, ""sx"": 561, ""x"": 8}",1213,True,0.7911348712165016,0.44210144474009805,0.19404815214089072,0.453330032037674,f3d09bd2fb3f712e0345e6f7519490a0b1709c9625eaeaaac340c6a2675c9370,239,0.03085130825638771
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=24, p=1",24,11,1,2,8192,2496144,fbc2eba6143c660df42675eb5cd4da2d869a7a69222578f3e5905031987a18f3,best_known_multistart_swap,False,21597,-0.06871247253088987,,-0.05724123586170432,"transferred_from_F=20, p=1",0.005039824731311842,,,,,0.0023883884507087325,0.0024385410474061855,0.26640258729457855,78,8192,1482,0.180908203125,0.17272240427755262,0.18939313490026657,0,0.0,0.0,0.0004687255058711725,0.0,,,,1.8040771484375,"{""3"": 14, ""4"": 41, ""5"": 113, ""6"": 296, ""7"": 561, ""8"": 1106, ""9"": 1721, ""10"": 2050, ""11"": 1482, ""12"": 548, ""13"": 187, ""14"": 52, ""15"": 16, ""16"": 4, ""17"": 1}",4617,655,-0.06802038601105449,0.0006920865198353776,-0.057280036818395066,0.003382456295664664,-0.06285399925587533,-0.06053142635228539,0.4892901747244232,0.2868209056674156,64,65,65,-0.044215469353059096,0.0020441764179171124,0,8.811257501406544e-09,64,0.002216631070932694,506,1213,239,"{""barrier"": 1, ""cz"": 239, ""measure"": 24, ""rz"": 381, ""sx"": 561, ""x"": 8}",1213,True,0.7911348712165016,0.44210144474009805,0.19404815214089072,0.453330032037674,f3d09bd2fb3f712e0345e6f7519490a0b1709c9625eaeaaac340c6a2675c9370,239,0.03085130825638771
