run_id,method,model_type,repetition,objective,runtime_seconds,status,success,optimal,feasible,breaches,max_violation,units,seed,risk_term,return_term,income_term,cost_term,expected_return,variance,volatility,income,turnover,transaction_cost,concentration_hhi,effective_holdings,absolute_objective_gap,relative_objective_gap,absolute_gap_to_certified_bound,relative_gap_to_certified_bound
discrete__swap_local_search__rep000__seednone,swap_local_search,discrete,0,-0.09852466199801183,3.982114288955927,candidate_pool_stationary,True,False,True,0,7.979727989493313e-17,1000,,0.0005111714945270445,-0.1019775633209572,-0.0,0.00294172982841832,0.1019775633209572,0.00010223429890540889,0.01011109780911098,0.025734265890697862,1.8440000000000003,0.00294172982841832,0.11372600000000002,8.793064031092273,2.877533024914225e-07,2.920613542232067e-06,2.877533024914225e-07,2.920613542232067e-06
discrete__simulated_annealing_swap__rep000__seed0,simulated_annealing_swap,discrete,0,-0.09852399982242623,3.6913829762488604,heuristic_complete,True,False,True,0,7.979727989493313e-17,1000,0,0.0005006592790290109,-0.10197435673906086,-0.0,0.0029496976376056252,0.10197435673906086,0.00010013185580580218,0.010006590618477513,0.025652156974386803,1.846,0.0029496976376056252,0.11285400000000001,8.861006255870416,9.499288880915335e-07,9.641505938234305e-06,9.499288880915335e-07,9.641505938234305e-06
discrete__simulated_annealing_swap__rep000__seed1,simulated_annealing_swap,discrete,0,-0.09852466199801183,4.019914899021387,heuristic_complete,True,False,True,0,7.979727989493313e-17,1000,1,0.0005111714945270445,-0.1019775633209572,-0.0,0.00294172982841832,0.1019775633209572,0.00010223429890540889,0.01011109780911098,0.025734265890697862,1.8440000000000003,0.00294172982841832,0.11372600000000002,8.793064031092273,2.877533024914225e-07,2.920613542232067e-06,2.877533024914225e-07,2.920613542232067e-06
discrete__simulated_annealing_swap__rep000__seed2,simulated_annealing_swap,discrete,0,-0.09850478662732964,4.298379430547357,heuristic_complete,True,False,True,0,2.220446049250313e-16,1000,2,0.0004911117097554699,-0.10194343277359313,-0.0,0.002947534436508031,0.10194343277359313,9.822234195109398e-05,0.009910718538587097,0.025474668497788594,1.8400000000000003,0.002947534436508031,0.106212,9.415132000150642,2.0163123984673348e-05,0.00020464992913538,2.0163123984673348e-05,0.00020464992913538
discrete__simulated_annealing_swap__rep000__seed3,simulated_annealing_swap,discrete,0,-0.09852466199801183,3.6514074560254812,heuristic_complete,True,False,True,0,7.979727989493313e-17,1000,3,0.0005111714945270445,-0.1019775633209572,-0.0,0.00294172982841832,0.1019775633209572,0.00010223429890540889,0.01011109780911098,0.025734265890697862,1.8440000000000003,0.00294172982841832,0.11372600000000002,8.793064031092273,2.877533024914225e-07,2.920613542232067e-06,2.877533024914225e-07,2.920613542232067e-06
discrete__simulated_annealing_swap__rep000__seed4,simulated_annealing_swap,discrete,0,-0.09852466199801183,3.663731150329113,heuristic_complete,True,False,True,0,7.979727989493313e-17,1000,4,0.0005111714945270445,-0.1019775633209572,-0.0,0.00294172982841832,0.1019775633209572,0.00010223429890540889,0.01011109780911098,0.025734265890697862,1.8440000000000003,0.00294172982841832,0.11372600000000002,8.793064031092273,2.877533024914225e-07,2.920613542232067e-06,2.877533024914225e-07,2.920613542232067e-06
discrete__simulated_annealing_swap__rep000__seed5,simulated_annealing_swap,discrete,0,-0.0985244509407298,4.010719612240791,heuristic_complete,True,False,True,0,7.979727989493313e-17,1000,5,0.0005058722111742232,-0.10197741596424306,-0.0,0.0029470928123390447,0.10197741596424306,0.00010117444223484464,0.010058550702504046,0.025698915115850044,1.846,0.0029470928123390447,0.1136,8.80281690140845,4.988105845177282e-07,5.062784459944108e-06,4.988105845177282e-07,5.062784459944108e-06
discrete__simulated_annealing_swap__rep000__seed6,simulated_annealing_swap,discrete,0,-0.0985244509407298,3.6490508764982224,heuristic_complete,True,False,True,0,7.979727989493313e-17,1000,6,0.0005058722111742232,-0.10197741596424306,-0.0,0.0029470928123390447,0.10197741596424306,0.00010117444223484464,0.010058550702504046,0.025698915115850044,1.846,0.0029470928123390447,0.1136,8.80281690140845,4.988105845177282e-07,5.062784459944108e-06,4.988105845177282e-07,5.062784459944108e-06
discrete__simulated_annealing_swap__rep000__seed7,simulated_annealing_swap,discrete,0,-0.09852140523923196,4.013549802824855,heuristic_complete,True,False,True,0,7.979727989493313e-17,1000,7,0.0004990662603164407,-0.10196197814503163,-0.0,0.0029415066454832324,0.10196197814503163,9.981325206328813e-05,0.009990658239740168,0.02540282552991994,1.8440000000000003,0.0029415066454832324,0.11100000000000002,9.009009009009008,3.5445120823568432e-06,3.597578168071646e-05,3.5445120823568432e-06,3.597578168071646e-05
discrete__simulated_annealing_swap__rep000__seed8,simulated_annealing_swap,discrete,0,-0.09851025057380838,4.270460398867726,heuristic_complete,True,False,True,0,2.220446049250313e-16,1000,8,0.000500932791578938,-0.10195126956628651,-0.0,0.002940086200899194,0.10195126956628651,0.00010018655831578758,0.010009323569342116,0.025317298226379653,1.8400000000000003,0.002940086200899194,0.10747600000000002,9.304402843425507,1.4699177505933525e-05,0.00014919243849436663,1.4699177505933525e-05,0.00014919243849436663
discrete__simulated_annealing_swap__rep000__seed9,simulated_annealing_swap,discrete,0,-0.09852464502250499,3.9785501770675182,heuristic_complete,True,False,True,0,7.979727989493313e-17,1000,9,0.0005057373040820073,-0.1019805045817824,-0.0,0.0029501222551954055,0.1019805045817824,0.00010114746081640146,0.010057209395075825,0.025740199650084866,1.846,0.0029501222551954055,0.11391600000000002,8.778398117911442,3.0472880932497226e-07,3.0929100709427887e-06,3.0472880932497226e-07,3.0929100709427887e-06
discrete__gurobi_miqp__rep000__seed0,gurobi_miqp,discrete,0,-0.09852494975131432,0.05567884258925915,optimal,True,True,True,0,7.979727989493313e-17,1000,0,0.0005095141254536077,-0.1019903831954691,-0.0,0.0029559193187011757,0.1019903831954691,0.00010190282509072152,0.01009469291710855,0.02590904855593852,1.846,0.0029559193187011757,0.11471400000000001,8.717331799082936,0.0,0.0,0.0,0.0
discrete__cvxpy_scip_miqp__rep000__seednone,cvxpy_scip_miqp,discrete,0,-0.09852490243156303,0.698559807613492,optimal_inaccurate,True,False,True,0,7.979727989493313e-17,1000,,0.0005073281100049712,-0.10198716680045902,-0.0,0.002954936258891029,0.10198716680045902,0.00010146562200099424,0.010073014543868893,0.02594936619937366,1.846,0.002954936258891029,0.11497800000000002,8.697316008279843,4.73197512840251e-08,4.802819123832526e-07,4.73197512840251e-08,4.802819123832526e-07
