backend,n_assets,cardinality,scenario_count,repetition,seed,success,zero_breaches,breaches,max_violation,objective,runtime_seconds,model_build_seconds,solver_setup_seconds,solve_seconds,matrix_rows,matrix_columns,matrix_nonzeros,native_tolerance,scenario_storage_mib,cvar_value,cvar_limit,cvar_slack
clarabel,250,25,10000,1,20261803,True,True,0,1.582067810090848e-15,-0.037586663761836905,0.4903046749532223,0.011590279638767242,0.045830246061086655,0.4265476167201996,20191,10063,290787,1e-09,19.073486328125,0.12608497343850372,0.1477039691626718,0.02161899572416809
osqp,250,25,50000,1,20261803,True,True,0,5.846064743408874e-09,-0.037586664030480534,7.479619700461626,0.043866612017154694,0.11822384595870972,7.2978040762245655,100157,50063,1450738,1e-09,95.367431640625,0.12533104338831655,0.14672098259653438,0.02138993920821783
clarabel,250,25,50000,1,20261803,True,True,0,1.734723475976807e-15,-0.0375866637618225,5.330670323222876,0.05820399895310402,0.24128201603889465,5.010750763118267,100191,50063,1450787,1e-09,95.367431640625,0.1253310445625931,0.14672098259653438,0.021389938033941264
osqp,250,25,100000,1,20261803,True,True,0,7.163411860217073e-10,-0.03758666342503386,12.744799699634314,0.0927499420940876,0.29229530692100525,12.326686657965183,200157,100063,2900738,1e-09,190.73486328125,0.12526568785529602,0.14679598263206944,0.02153029477677343
clarabel,250,25,100000,1,20261803,True,True,0,9.43689570931383e-16,-0.03758666376182149,13.923887774348259,0.13082224503159523,0.5031226612627506,13.253702349960804,200191,100063,2900787,1e-09,190.73486328125,0.12526568646566802,0.14679598263206944,0.021530296166401425
osqp,250,25,500,2,20261804,True,True,0,6.472809926938439e-10,-0.039600571414972106,0.028802309185266495,0.0032820366322994232,0.0016044266521930695,0.01965021714568138,1157,563,15238,1e-09,0.95367431640625,0.10627234246208433,0.13236531064687954,0.0260929681847952
clarabel,250,25,500,2,20261804,True,True,0,0.0,-0.03960057136311343,0.018557589501142502,0.003534715622663498,0.0034997574985027313,0.008432392030954361,1191,563,15287,1e-09,0.95367431640625,0.10627333065286666,0.13236531064687954,0.026091979994012873
osqp,250,25,2000,2,20261804,True,True,0,4.776976814113709e-09,-0.03960057143464046,0.1248198002576828,0.003952581435441971,0.004427608102560043,0.11304063349962234,4157,2063,58738,1e-09,3.814697265625,0.10124822851227877,0.12245411150531843,0.02120588299303966
clarabel,250,25,2000,2,20261804,True,True,0,0.0,-0.03960057142003618,0.08096965029835701,0.004650693386793137,0.008876767009496689,0.06454477459192276,4191,2063,58787,1e-09,3.814697265625,0.10124873838736625,0.12245411150531843,0.021205373117952175
osqp,250,25,10000,2,20261804,True,True,0,7.749816205437909e-10,-0.039600571446582564,0.7332633510231972,0.009021766483783722,0.020529579371213913,0.6968854367733002,20157,10063,290738,1e-09,19.073486328125,0.10321942832034853,0.12424020551062305,0.021020777190274523
clarabel,250,25,10000,2,20261804,True,True,0,5.008146675145042e-13,-0.039600571422249785,0.4247574992477894,0.011869627982378006,0.04576462134718895,0.3610786870121956,20191,10063,290787,1e-09,19.073486328125,0.10321989391009542,0.12424020551062305,0.021020311600527627
osqp,250,25,50000,2,20261804,True,True,0,1.3984900126828848e-08,-0.03960057142879627,18.045337677001953,0.043119411915540695,0.11987260356545448,17.863030411303043,100157,50063,1450738,1e-09,95.367431640625,0.10696604073034359,0.12842950502105788,0.021463464290714288
clarabel,250,25,50000,2,20261804,True,True,0,7.110631528028932e-14,-0.03960057142833485,5.325669381767511,0.05923085659742355,0.24201300367712975,5.004318531602621,100191,50063,1450787,1e-09,95.367431640625,0.1069661073106483,0.12842950502105788,0.021463397710409574
osqp,250,25,100000,2,20261804,True,True,0,1.502499924477263e-08,-0.03960057142757021,37.15633435174823,0.09230601415038109,0.29367566481232643,36.73554054275155,200157,100063,2900738,1e-09,190.73486328125,0.10648745680196528,0.1278530783512274,0.02136562154926211
clarabel,250,25,100000,2,20261804,True,True,0,1.3825746103535153e-15,-0.03960057142877347,13.935178387910128,0.1304250992834568,0.5095119252800941,13.260101161897182,200191,100063,2900787,1e-09,190.73486328125,0.10648746758579783,0.1278530783512274,0.02136561076542956
