repetition,lambda_scenario,status,solver,penalized_native_objective,canonical_objective,training_cvar_95,heldout_var_95,heldout_cvar_95,expected_return,variance,volatility,income,turnover,transaction_cost,support_size,breaches,max_violation,solve_seconds,baseline_canonical_objective,baseline_heldout_cvar_95,baseline_expected_return,canonical_objective_regret,heldout_cvar_reduction,expected_return_sacrifice,allocation_l1_from_unpenalized
2,0.05,optimal,CLARABEL,-0.028909758008935735,-0.03465138847618046,0.11483260821912473,0.0751404568301216,0.10953630691370325,0.05978126351071382,0.006835559907022287,0.08267744497154159,0.019578850826775636,0.39999999994442764,0.0007415009128097394,20,0,1.9079928609277985e-12,0.05167102813720703,-0.03468763562433676,0.11105061531480499,0.0605058445217749,3.624714815629593e-05,0.001514308401101741,0.0007245810110610776,0.046600629929786745
2,0.1,optimal,CLARABEL,-0.02318226405235698,-0.03462031819295715,0.1143805408732586,0.07439897959877434,0.10900972592835681,0.05949314035867416,0.006772543074745794,0.08229546205439152,0.019458528067571722,0.3999999999814411,0.0007393708257738985,20,0,2.0232548275656015e-12,0.049159616231918335,-0.03468763562433676,0.11105061531480499,0.0605058445217749,6.731743137960988e-05,0.002040889386448183,0.0010127041631007375,0.05115786061786026
2,0.25,optimal,CLARABEL,-0.006087081202375829,-0.03448801003833124,0.11360371418646656,0.07387618568801255,0.10804348389901214,0.058829785498117834,0.006650007469492347,0.08154757794988363,0.019259315819713005,0.4000000000614299,0.0007213960221813611,20,0,6.1429861197837e-11,0.04965933412313461,-0.03468763562433676,0.11105061531480499,0.0605058445217749,0.00019962558600551683,0.0030071314157928547,0.001676059023657063,0.05636736387604154
2,0.5,optimal,CLARABEL,0.02208249769879648,-0.03370539042302272,0.11157577549569289,0.07249733896676931,0.10622097812080558,0.057307847507186836,0.006387240499112955,0.07992021333250403,0.018132822427866475,0.4000000002175506,0.0007326658025325738,20,0,2.1755058865480237e-10,0.042130377143621445,-0.03468763562433676,0.11105061531480499,0.0605058445217749,0.0009822452013140345,0.0048296371939994115,0.003197997014588061,0.17535881647633175
2,1.0,optimal,CLARABEL,0.07776234618463648,-0.03357864725671329,0.11134099342770634,0.07247630746735012,0.10627033437222005,0.05721551067193905,0.006378695813201278,0.07986673783998742,0.0179748375949192,0.4000000000226881,0.0007308031466789705,20,0,2.268807364202985e-11,0.04406792297959328,-0.03468763562433676,0.11105061531480499,0.0605058445217749,0.0011089883676234646,0.0047802809425849385,0.003290333849835847,0.18789384456595903
3,0.0,optimal,CLARABEL,-0.034687635674282055,-0.034687635703678915,0.11155700474664577,0.07613297537991795,0.11105061336794425,0.06050584366771928,0.0070216101562226236,0.08379504851852897,0.019962406743326836,0.3999999793041146,0.000691360554590663,20,0,2.220446049250313e-16,0.035431183874607086,-0.034687635703678915,0.11105061336794425,0.06050584366771928,0.0,0.0,0.0,0.0
3,0.05,optimal,CLARABEL,-0.02915408690294246,-0.034672071177149856,0.11035967172495859,0.07550143267541037,0.10996135747815793,0.05996322419373168,0.006884671797733887,0.0829739223957376,0.019726129245376364,0.3999999994261174,0.0007308586506005769,20,0,2.1042369235946268e-11,0.046653863042593,-0.034687635703678915,0.11105061336794425,0.06050584366771928,1.5564526529059097e-05,0.0010892558897863253,0.0005426194739876003,0.033287523915737235
3,0.1,optimal,CLARABEL,-0.023653837283960588,-0.03463470954461068,0.10980872133673125,0.0748503188472892,0.10927106328604075,0.05960861688993485,0.006800707412055976,0.08246640171643223,0.019548976183209492,0.3999999999578767,0.0007448583766490414,20,0,4.174027443126782e-12,0.049361567944288254,-0.034687635703678915,0.11105061336794425,0.06050584366771928,5.292615906823256e-05,0.0017795500819035026,0.0008972267777844281,0.05115783924261259
3,0.25,optimal,CLARABEL,-0.007216544289448061,-0.03456283782317991,0.10938517408164489,0.07406568609641584,0.10852491581281318,0.05914282113802212,0.006708856261397799,0.08190760808006665,0.019391788841268343,0.4000000000021801,0.0007315964284873767,20,0,2.1800894423051886e-12,0.049384672194719315,-0.034687635703678915,0.11105061336794425,0.06050584366771928,0.00012479788049900298,0.0025256975551310734,0.0013630225296971596,0.05115785909224528
3,0.5,optimal,CLARABEL,0.019658010872836217,-0.0335558177092678,0.10642765710808735,0.07240008220663349,0.10574377874092876,0.05678940769865397,0.00630894017752036,0.07942883719103762,0.018215813270636545,0.40000000002010927,0.0007967957371026436,20,0,2.0109247600430535e-11,0.046816930174827576,-0.034687635703678915,0.11105061336794425,0.06050584366771928,0.0011318179944111162,0.0053068346270154915,0.003716435969065311,0.1878938263520553
3,1.0,optimal,CLARABEL,0.07279758240828167,-0.033115460455165835,0.1059130427921832,0.07227630924279657,0.10550801115448843,0.0561905127713219,0.006248358574452447,0.07904655953583589,0.017828003127044197,0.40000000011226833,0.0007472610074159288,20,0,1.1226830576305247e-10,0.0469537116587162,-0.034687635703678915,0.11105061336794425,0.06050584366771928,0.0015721752485130802,0.005542602213455816,0.004315330896397379,0.2541645421055735
4,0.0,optimal,CLARABEL,-0.03468763547200491,-0.03468763552410163,0.11675680238658352,0.07613297607173193,0.111050617424189,0.060505845437165647,0.00702161062799017,0.08379505133353742,0.019962407455430542,0.39999996375763713,0.000691360500828438,20,0,6.084022174945858e-14,0.03510024771094322,-0.03468763552410163,0.111050617424189,0.060505845437165647,0.0,0.0,0.0,0.0
4,0.05,optimal,CLARABEL,-0.0288957511630258,-0.03466531314447693,0.11539123930267209,0.07517824510414009,0.10977344372529892,0.05988455459387124,0.006864306730289309,0.08285111182289172,0.01966156917677784,0.39999999998427554,0.0007284923863366887,20,0,5.339131914361417e-13,0.0545579195022583,-0.03468763552410163,0.111050617424189,0.060505845437165647,2.2322379624704902e-05,0.0012771736988900773,0.0006212908432944031,0.03431694754515665
4,0.1,optimal,CLARABEL,-0.023154180572159018,-0.03460770269539771,0.114535219053915,0.07411839014078567,0.10885389311271271,0.05940352412354867,0.006754095297516242,0.0821833030336226,0.01942272236768053,0.3999999999174716,0.000736706124410021,20,0,7.862970691219218e-12,0.0518333837389946,-0.03468763552410163,0.111050617424189,0.060505845437165647,7.993282870392276e-05,0.0021967243114762863,0.001102321313616976,0.05115788083737048
4,0.25,optimal,CLARABEL,-0.006056550873655142,-0.03433745901857295,0.11312363139698366,0.07361975157309303,0.10749826045207805,0.05840495936064683,0.006573597110697275,0.08107772265361969,0.018993514485802606,0.4000000000756999,0.0006962720314888144,20,0,7.569989080025152e-11,0.044244375079870224,-0.03468763552410163,0.111050617424189,0.060505845437165647,0.00035017650552868207,0.00355235697211094,0.0021008860765188153,0.07576772082477579
4,0.5,optimal,CLARABEL,0.02208562652999954,-0.033908369968085945,0.11198799292343914,0.07275990635311233,0.10660209374881932,0.057539915289247325,0.006431470438172194,0.08019644903717492,0.018494281607006682,0.40000000002297403,0.0007213339338037571,20,0,2.2974011582022058e-11,0.04442032799124718,-0.03468763552410163,0.111050617424189,0.060505845437165647,0.0007792655560156861,0.004448523675369673,0.002965930147918322,0.13062094665112267
4,1.0,optimal,CLARABEL,0.07761116289436526,-0.03321098696834022,0.11082214978884253,0.07229846650207138,0.10561943072007843,0.05635061465534614,0.006265528449472907,0.07915509111530923,0.0178825276673235,0.4000000001198405,0.0007532492733031334,20,0,1.1984047088020588e-10,0.04748694971203804,-0.03468763552410163,0.111050617424189,0.060505845437165647,0.0014766485557614131,0.005431186704110566,0.004155230781819508,0.23507819498331822
