parameter,coefficient,expected_return_median,expected_return_q25,expected_return_q75,volatility_median,volatility_q25,volatility_q75,variance_median,variance_q25,variance_q75,income_yield_median,income_yield_q25,income_yield_q75,turnover_median,turnover_q25,turnover_q75,transaction_cost_median,transaction_cost_q25,transaction_cost_q75,heldout_cvar_95_median,heldout_cvar_95_q25,heldout_cvar_95_q75,allocation_l1_from_current_median,allocation_l1_from_current_q25,allocation_l1_from_current_q75,solve_seconds_median,solve_seconds_q25,solve_seconds_q75,zero_breach_rate,maximum_violation
lambda_income,0.25,0.059486391688701325,0.05932517482369167,0.05971959233097504,0.0816614652798182,0.07944113820779754,0.08243779205716624,0.006668594911646952,0.006310894439750389,0.00679598955926058,0.022151742747654024,0.02067617239096306,0.023026473092601536,0.39999999999999997,0.3999999999496684,0.4,0.000585400056481338,0.0005223115729887951,0.0007281226895517316,0.10625351208372984,0.10612242070041061,0.11053219283095844,0.39999999999999997,0.3999999999496684,0.4,0.004345681518316269,0.004301626235246658,0.0043668970465660095,1.0,1.7032201482525267e-09
lambda_income,0.5,0.05954141725015722,0.05938040568365631,0.05969440557976962,0.08165434855102538,0.0799410012030336,0.08379504385498415,0.0066674326372923405,0.006390563673343419,0.007021609374658717,0.022916796271945067,0.02093135982182488,0.024132267268105332,0.4,0.39999999999999997,0.4,0.0005814976151071178,0.0005761899289904289,0.0006913606381504842,0.10754291486517337,0.1063596775036921,0.11253764053574118,0.4,0.39999999999999997,0.4,0.004364851862192154,0.004364434629678726,0.004381343722343445,1.0,7.707282034807861e-10
lambda_income,1.0,0.05921078067488114,0.05870254000301652,0.06008454586068345,0.08355301321069375,0.08116577514291255,0.08675799585888412,0.006981106016586363,0.006587883054549841,0.007526949845450153,0.023583219571682194,0.022157614111242944,0.024679078219507898,0.39999999999999997,0.39999999999999986,0.4,0.0006094955472158124,0.0005856210243649536,0.0006181499848539742,0.10950384302585427,0.10919169059852772,0.1168696643927163,0.39999999999999997,0.39999999999999986,0.4,0.004368938505649567,0.004354514181613922,0.004372667521238327,1.0,1.089030698953053e-09
lambda_income,2.0,0.05953075619462392,0.05860089336659555,0.06036734543020665,0.0850049777745455,0.08172507817122568,0.08860796670955082,0.007225846246450975,0.006678988402092948,0.007851371764400867,0.02461115946257727,0.022735738684241648,0.0247680047028481,0.39999999984434187,0.39999999966151895,0.3999999998739837,0.0005808579834459531,0.0005740698409466042,0.0005839102618554293,0.11216460607703102,0.10953398461066866,0.12332114317155884,0.39999999984434187,0.39999999966151895,0.3999999998739837,0.004351794719696045,0.00434546172618866,0.004423033446073532,1.0,1.288939885379925e-09
lambda_income,4.0,0.06170386533214706,0.06039967707436447,0.06196110229371748,0.08906386000427251,0.0838818300970384,0.09592576127863134,0.007932371158860653,0.007036161420428416,0.009201751676884968,0.02496404962441583,0.02342797329669699,0.025841037790813717,0.39999999999999997,0.3999999999999999,0.39999999999999997,0.0005359123946461144,0.0005236761995105797,0.0006091592109127888,0.11880512020294998,0.11301632171763758,0.13519731820807976,0.39999999999999997,0.3999999999999999,0.39999999999999997,0.004456214606761932,0.004426576197147369,0.004493895918130875,1.0,8.293415815208149e-10
lambda_cost,0.0,0.05950447523172408,0.059453100377914236,0.05951500903764338,0.08183089996590975,0.0799054436648081,0.08289538895212678,0.006696296189230729,0.006384879927269821,0.006871645509524383,0.022802564088025536,0.020957012756202303,0.024261307023420504,0.39999999999999997,0.39999999999999997,0.4,0.0006015001803287777,0.0005983107780845259,0.0007386564063344774,0.10780184353330063,0.10656180131288762,0.11118522009245038,0.39999999999999997,0.39999999999999997,0.4,0.004430413246154785,0.004360955208539963,0.004446949809789658,1.0,1.7724724327150554e-09
lambda_cost,0.5,0.05942955375360969,0.059417170642184644,0.059599440393656056,0.08169553775347765,0.07986173659801411,0.08324855393084518,0.0066741608888298935,0.006377896972450586,0.006930321731576838,0.02285968019071034,0.020929970914033584,0.024262413933177386,0.3999999999999999,0.3999999999999999,0.39999999999999997,0.0005998950057185372,0.0005939571568492179,0.000716458561033855,0.10776978866955053,0.10638892863151378,0.1117245259896082,0.3999999999999999,0.3999999999999999,0.39999999999999997,0.004451114684343338,0.0043790303170681,0.0044539496302604675,1.0,1.467680241229452e-09
lambda_cost,1.0,0.05954141725015722,0.05938040568365631,0.05969440557976962,0.08165434855102538,0.0799410012030336,0.08379504385498415,0.0066674326372923405,0.006390563673343419,0.007021609374658717,0.022916796271945067,0.02093135982182488,0.024132267268105332,0.4,0.39999999999999997,0.4,0.0005814976151071178,0.0005761899289904289,0.0006913606381504842,0.10754291486517337,0.1063596775036921,0.11253764053574118,0.4,0.39999999999999997,0.4,0.004399467259645462,0.004384815692901611,0.004400487989187241,1.0,7.707282034807861e-10
lambda_cost,2.0,0.05983538768802194,0.05936508995723087,0.05988433592549203,0.08165365685984245,0.08028963487702703,0.08492181116951715,0.006667319678584896,0.006446425468686315,0.007211714012311129,0.02303102846656413,0.02094541929733872,0.023794108661732698,0.39999999999999997,0.3999999999999999,0.4,0.0005761186635638167,0.0005147354592497885,0.0006411647983525726,0.10726910554899204,0.1063940741890854,0.11425203808001341,0.39999999999999997,0.3999999999999999,0.4,0.0043931081891059875,0.004390742629766464,0.0044111087918281555,1.0,9.475756707066907e-10
lambda_cost,5.0,0.05973372838706316,0.05940463008533929,0.06000580526945487,0.08179383344414927,0.08010266981581533,0.0863458666147876,0.006690231189489232,0.006416437711621532,0.007455608681458693,0.022968242773055852,0.021005574258316968,0.02344974160732609,0.39999999999999997,0.3999999999999999,0.39999999999999997,0.0005632786799301154,0.0004269739251224353,0.0006121206855698699,0.10868848811632861,0.10667024867640784,0.11630732947706662,0.39999999999999997,0.3999999999999999,0.39999999999999997,0.004416279494762421,0.0043967105448246,0.004460364580154419,1.0,1.722266107506698e-09
lambda_cost,10.0,0.06096147341590838,0.06086313464581187,0.0628108658876003,0.08584753372717138,0.08379493517705776,0.09084147889299213,0.007369799047037827,0.007021591161327311,0.008252174287465934,0.022890073536835906,0.020798322994298478,0.023054928355360108,0.3000000005939671,0.242159645333822,0.30000000136658406,0.000270326130834901,0.00021932616712397936,0.0003134318964806481,0.11509433435558954,0.11338468642022698,0.12349042156984784,0.3000000005939671,0.242159645333822,0.30000000136658406,0.004325509071350098,0.00431421771645546,0.004328586161136627,1.0,1.3697399187106996e-09
lambda_cost,25.0,0.06514231247425287,0.06132029404614333,0.06640952954957018,0.09354162482241618,0.08818607245718514,0.09719144824605173,0.008750035574417668,0.007776783375423909,0.009446177612164952,0.021634629428637725,0.020024386982932213,0.02213301202399667,0.1235968836464808,0.07999999725085394,0.17155170485945448,7.079622658313813e-05,3.180064940666764e-05,7.873923056083124e-05,0.1249613427010636,0.12234292870661956,0.13397841464232713,0.1235968836464808,0.07999999725085394,0.17155170485945448,0.004315964877605438,0.004302147775888443,0.004348933696746826,1.0,8.101824246209421e-11
