scaling_schema_version,case_config_sha256,study_tier,n_assets,cardinality,window_size,iterations,repetition,seed,success,best_method,best_objective,hybrid_objective,relaxation_objective,relaxation_guide_objective,relative_gap_to_relaxation,gurobi_objective,gurobi_best_bound,gurobi_reported_gap,relative_hybrid_gap_to_gurobi,breaches,max_violation,time_to_first_valid_seconds,data_generation_seconds,relaxation_seconds,relaxation_requested_tolerance,relaxation_native_tolerance,relaxation_iterations,relaxation_primal_residual,relaxation_dual_residual,relaxation_rho_updates,relaxation_status,relaxation_validation_breaches,relaxation_validation_max_violation,relaxation_accepted,relaxation_bound_available,relaxation_fallback_used,relaxation_fallback_iterate_usable,relaxation_guide_source,initialization_seconds,classical_window_seconds,quantum_window_seconds,window_overhead_seconds,gurobi_seconds,search_end_to_end_seconds,full_end_to_end_seconds,worker_wall_seconds,oracle_calls,oracle_cache_hits,peak_rss_gib,factor_risk_storage_mib,dense_covariance_gib_avoided,dense_covariance_and_correlation_gib_avoided,quantum_backend_requested,quantum_execution_device,quantum_gpu_verified,quantum_cardinality_rate,quantum_angle_seconds,quantum_sampler_seconds,quantum_allocation_seconds,quantum_other_seconds,certification_attempted,certification_completed,certification_optimal,skipped_components,error
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,50000,50,16,1,1,520260803,True,classical_tabu_lns,-0.04549572343562108,-0.04549572343562108,,-0.03618966249636246,,,,,,0,4.73530953164214e-10,30.720022544264793,0.044197000563144684,30.064021840691566,1e-09,1e-09,8275,1.1266458858440822e-05,5.817597780831478e-06,1,run time limit reached,33666,0.09599448958842466,False,False,True,False,current_portfolio,0.6118037030100822,4.000522319227457,7.80210055410862,1.6965943537652493,0.0,44.21923977136612,44.21923977136612,44.539291735738516,30,2,2.219970703125,4.960205078125,18.62645149230957,37.25290298461914,aer_gpu,GPU,True,1.0,0.0700656846165657,0.48688139393925667,6.966920483857393,0.27823299169540405,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=33666, max_violation=9.599e-02. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,50000,50,16,1,2,520260804,True,classical_tabu_lns,-0.0456513108103704,-0.0456513108103704,,-0.03841526741235517,,,,,,0,7.281208969089903e-10,30.726874142885208,0.04566757380962372,30.067144330590963,1e-09,1e-09,8202,6.328415115460764e-06,7.356124670223711e-07,1,run time limit reached,39148,0.04684423233062118,False,False,True,False,current_portfolio,0.614062238484621,3.994625423103571,7.4441026747226715,1.5838154330849648,0.0,43.749417673796415,43.749417673796415,44.07018146663904,30,2,2.2173995971679688,4.960205078125,18.62645149230957,37.25290298461914,aer_gpu,GPU,True,1.0,0.06362967565655708,0.4987228438258171,6.600944492965937,0.28080566227436066,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=39148, max_violation=4.684e-02. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,80000,50,16,1,0,820260802,True,classical_tabu_lns,-0.04134414068082799,-0.04134414068082799,,-0.030718878293168606,,,,,,0,3.224787981093158e-08,31.219791490584612,0.07102097570896149,30.132692579180002,1e-09,1e-09,3632,6.522438407381703e-05,6.234864385738523e-07,0,run time limit reached,49279,0.9807830503167888,False,False,True,False,current_portfolio,1.0160779356956482,5.393052749335766,0.7404718548059464,3.9714822694659233,0.0,41.32479836419225,41.32479836419225,41.521625969558954,10,2,1.4173202514648438,7.9356689453125,47.6837158203125,95.367431640625,aer_gpu,GPU,True,1.0,0.06933455169200897,0.4909844920039177,0.00019271299242973328,0.17996009811758995,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=49279, max_violation=9.808e-01. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,80000,50,16,1,1,820260803,True,classical_tabu_lns,-0.04197252294252086,-0.04197252294252086,,-0.03164662753547419,,,,,,0,4.392205710246344e-09,31.2040631249547,0.07092682644724846,30.138387598097324,1e-09,1e-09,3523,4.441814924808391e-05,2.48734361771436e-07,0,run time limit reached,46356,0.9424955699390941,False,False,True,False,current_portfolio,0.9947487004101276,5.84046895429492,3.2770952209830284,3.9155985079705715,0.0,44.23722580820322,44.23722580820322,44.51351710408926,15,2,1.8634872436523438,7.9356689453125,47.6837158203125,95.367431640625,aer_gpu,GPU,True,1.0,0.06123954802751541,0.505464643239975,2.5331712514162064,0.17721977829933167,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=46356, max_violation=9.425e-01. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,80000,50,16,1,2,820260804,True,classical_tabu_lns,-0.045825706413399975,-0.045825706413399975,,-0.03503972416589815,,,,,,0,1.014656469955355e-08,31.200552951544523,0.06894810497760773,30.13319953903556,1e-09,1e-09,3619,5.328300479695222e-05,1.2741255530958452e-06,0,run time limit reached,53646,1.0541847668574351,False,False,True,False,current_portfolio,0.9984053075313568,4.072470229119062,3.8859361708164215,3.3686801493167877,0.0,42.527639500796795,42.527639500796795,42.75309386476874,13,2,1.6767616271972656,7.9356689453125,47.6837158203125,95.367431640625,aer_gpu,GPU,True,1.0,0.06436340883374214,0.5090813189744949,3.1328237429261208,0.17966770008206367,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=53646, max_violation=1.054e+00. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,100000,50,16,1,0,1020260802,True,classical_tabu_lns,-0.045546936939190714,-0.045546936939190714,,-0.035154136916696575,,,,,,0,1.0594066179869799e-09,31.500339820981026,0.08572428673505783,30.136303428560495,1e-09,1e-09,2746,5.5051352878025817e-05,1.6472449000960731e-06,0,run time limit reached,72537,1.295482233146104,False,False,True,False,current_portfolio,1.2783121056854725,8.519863560795784,13.42393471300602,4.963272772729397,0.0,58.407410867512226,58.407410867512226,59.05745816603303,31,2,3.987781524658203,9.9193115234375,74.50580596923828,149.01161193847656,aer_gpu,GPU,True,1.0,0.06553903222084045,0.49931488931179047,12.681130535900593,0.17795025557279587,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=72537, max_violation=1.295e+00. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,100000,50,16,1,1,1020260803,True,classical_tabu_lns,-0.044633024332351535,-0.044633024332351535,,-0.034911097754612576,,,,,,0,1.0741538006286966e-09,31.494049351662397,0.08454481512308121,30.14235771819949,1e-09,1e-09,2780,5.8768742422624006e-05,3.1465211325401723e-06,0,run time limit reached,69794,1.1729909776710334,False,False,True,False,current_portfolio,1.2671468183398247,7.178851742297411,4.629350863397121,3.975586950778961,0.0,47.27783890813589,47.27783890813589,47.62346401810646,16,2,2.351459503173828,9.9193115234375,74.50580596923828,149.01161193847656,aer_gpu,GPU,True,1.0,0.061460960656404495,0.5041981637477875,3.885485514998436,0.17820622399449348,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=69794, max_violation=1.173e+00. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,100000,50,16,1,2,1020260804,True,classical_tabu_lns,-0.04289319891988126,-0.04289319891988126,,-0.03364020422391118,,,,,,0,3.28662969062421e-09,31.476098384708166,0.08580503612756729,30.13680685311556,1e-09,1e-09,2714,5.940845209160528e-05,6.189991894968185e-07,0,run time limit reached,63905,1.0551693981310866,False,False,True,False,current_portfolio,1.2534864954650402,5.862648066133261,1.3788783997297287,5.1192751452326775,0.0,43.83689999580383,43.83689999580383,44.055749371647835,10,1,1.6449356079101562,9.9193115234375,74.50580596923828,149.01161193847656,aer_gpu,GPU,True,1.0,0.06494566798210144,0.4997386746108532,0.6359874568879604,0.17820660024881363,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=63905, max_violation=1.055e+00. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,150000,50,16,1,0,1520260802,True,classical_tabu_lns,-0.04663981193120067,-0.04663981193120067,,-0.0372013239188784,,,,,,0,2.529119802474611e-09,32.291772954165936,0.1268812045454979,30.21610487252474,1e-09,1e-09,1623,6.681496801865319e-05,6.0134321664698e-06,0,run time limit reached,122401,2.4383542344229583,False,False,True,False,current_portfolio,1.9487868770956993,9.882392633706331,1.9761495031416416,7.658128719776869,0.0,51.80844381079078,51.80844381079078,52.16218324750662,11,1,2.38348388671875,14.87841796875,167.63806343078613,335.27612686157227,aer_gpu,GPU,True,1.0,0.06319734454154968,0.5060064382851124,1.229862980544567,0.17708273977041245,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=122401, max_violation=2.438e+00. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,150000,50,16,1,1,1520260803,True,classical_tabu_lns,-0.0446288075798803,-0.0446288075798803,,-0.032814811638031106,,,,,,0,1.1873177718779715e-09,32.268983993679285,0.12722795456647873,30.214136566966772,1e-09,1e-09,1634,8.180341855742697e-05,5.326253861906177e-06,0,run time limit reached,116036,2.53819643196588,False,False,True,False,current_portfolio,1.9276194721460342,11.810689575970173,20.3186604231596,7.696830317378044,0.0,72.0951643101871,72.0951643101871,73.05107201635838,30,2,5.5685882568359375,14.87841796875,167.63806343078613,335.27612686157227,aer_gpu,GPU,True,1.0,0.06800445914268494,0.49578549712896347,19.576230496168137,0.1786399707198143,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=116036, max_violation=2.538e+00. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,150000,50,16,1,2,1520260804,True,classical_tabu_lns,-0.042938723777037134,-0.042938723777037134,,-0.029158389194724077,,,,,,0,7.715133032437649e-09,32.22819383442402,0.12763864547014236,30.202718421816826,1e-09,1e-09,1650,7.786892275158683e-05,6.9535044928209725e-06,0,run time limit reached,104953,2.3367373033794876,False,False,True,False,current_portfolio,1.8978367671370506,10.482668623328209,19.80624970048666,7.077360816299915,0.0,69.5944729745388,69.5944729745388,70.52318385615945,29,2,5.395469665527344,14.87841796875,167.63806343078613,335.27612686157227,aer_gpu,GPU,True,1.0,0.062037430703639984,0.7609639093279839,18.806289613246918,0.17695874720811844,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=104953, max_violation=2.337e+00. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,200000,50,16,1,0,2020260802,True,classical_tabu_lns,-0.04297152766827607,-0.04297152766827607,,-0.033067478253239066,,,,,,0,2.4445466761946477e-09,33.085158206522465,0.17279158160090446,30.294496189802885,1e-09,1e-09,1241,0.00010342398986012274,2.6012679574700627e-06,0,run time limit reached,186112,4.225073329170469,False,False,True,False,current_portfolio,2.6178704351186752,13.968629091978073,6.654371861368418,10.555120445787907,0.0,64.26327960565686,64.26327960565686,64.8991562537849,15,2,3.928325653076172,19.8375244140625,298.0232238769531,596.0464477539062,aer_gpu,GPU,True,1.0,0.06071009114384651,0.8226488195359707,5.5922731794416904,0.1787397712469101,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=186112, max_violation=4.225e+00. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,200000,50,16,1,1,2020260803,True,classical_tabu_lns,-0.042767115049571064,-0.042767115049571064,,-0.03183069302900359,,,,,,0,1.0713716025456677e-09,33.07247794419527,0.1708412989974022,30.302957341074944,1e-09,1e-09,1245,7.744571349817958e-05,3.3821943692866323e-06,0,run time limit reached,179480,4.449634259122793,False,False,True,False,current_portfolio,2.598679304122925,18.358917728066444,26.21067538484931,10.414114821702242,0.0,88.05618587881327,88.05618587881327,89.389403373003,32,2,7.722927093505859,19.8375244140625,298.0232238769531,596.0464477539062,aer_gpu,GPU,True,1.0,0.06157190725207329,0.5021544359624386,25.46968675404787,0.17726228758692741,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=179480, max_violation=4.450e+00. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,200000,50,16,1,2,2020260804,True,classical_tabu_lns,-0.04229949306374157,-0.04229949306374157,,-0.03064764369096308,,,,,,0,6.566032648147591e-10,33.056120451539755,0.17090923339128494,30.294826567173004,1e-09,1e-09,1245,0.0001459662031529571,1.7472153068511434e-06,0,run time limit reached,181952,4.448815815805125,False,False,True,False,current_portfolio,2.5903846509754658,15.455618903040886,6.260482359677553,10.320502769201994,0.0,65.09272448346019,65.09272448346019,65.76251617819071,16,2,4.147235870361328,19.8375244140625,298.0232238769531,596.0464477539062,aer_gpu,GPU,True,1.0,0.061910055577754974,0.5000220201909542,5.521307911723852,0.17724237218499184,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=181952, max_violation=4.449e+00. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,300000,50,16,1,0,3020260802,True,classical_tabu_lns,-0.040662068866575085,-0.040662068866575085,,-0.027540615161334617,,,,,,0,1.083743594865183e-09,34.70879918336868,0.2614378593862057,30.465839933604002,1e-09,1e-09,784,0.00014073910844957654,5.580477057809896e-06,0,run time limit reached,299711,10.248770789028583,False,False,True,False,current_portfolio,3.981521390378475,19.16251090914011,9.642914142459631,13.355382423847914,0.0,76.86960665881634,76.86960665881634,77.75855024158955,14,2,5.338031768798828,29.7557373046875,670.5522537231445,1341.104507446289,aer_gpu,GPU,True,1.0,0.06528159230947495,0.4881931357085705,8.911249410361052,0.17819000408053398,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=299711, max_violation=1.025e+01. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,300000,50,16,1,1,3020260803,True,classical_tabu_lns,-0.043534860256862436,-0.043534860256862436,,-0.03162172176001846,,,,,,0,4.3970455054775925e-10,34.660094268620014,0.2632441781461239,30.45783993974328,1e-09,1e-09,784,0.00013361707028396869,1.028929217161195e-05,0,run time limit reached,299619,10.852552414193003,False,False,True,False,current_portfolio,3.93901015073061,23.62848599627614,38.6099098585546,15.701303951442242,0.0,112.599794074893,112.599794074893,114.49206186458468,30,2,10.6572265625,29.7557373046875,670.5522537231445,1341.104507446289,aer_gpu,GPU,True,1.0,0.06363764777779579,0.5020586103200912,37.86700326576829,0.17721033468842506,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=299619, max_violation=1.085e+01. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
