allocation_optimal,best_bound,breaches,case_config_sha256,certification,expected_return,feasible,gap_to_best,gap_to_certified_bound,income,iteration,max_violation,method,model_type,n_assets,objective,optimal,repetition,reported_mip_gap,runtime_seconds,scaling_schema_version,seed,stage,status,success,support_size,transaction_cost,turnover,volatility
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.059600056184749256,True,0.0,,0.030761187986098386,0,8.856371191967582e-10,classical_tabu_lns,hybrid_sparse,1000,-0.04566634280309343,False,2,,0.11268424242734909,2,30260804,window_search,solved,True,50,0.0004338165353728507,0.40000000088563714,0.0760006458384824
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06184955273181618,True,0.002056568648970497,,0.030370106097668086,0,6.850772657496229e-10,xy_qaoa_aer_gpu,hybrid_sparse,1000,-0.043609774154122934,False,2,,0.8204518146812916,2,30260804,window_search,solved,True,50,0.0006760930803086971,0.3999999999999999,0.08093051160868636
,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,continuous_relaxation_lower_bound,0.06208224280245478,True,-0.003114104450793506,,0.030735711382308878,,1.6181046028230568e-11,osqp,continuous_relaxation,10000,-0.04311165821825815,True,0,,9.208626177161932,2,120260802,,solved,True,51,0.0006327724078084515,0.3999999999999999,0.08210440654135759
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06210148364210341,True,0.0026717117020254796,,0.028674422427072237,,6.026796145475188e-10,feasible_initial_portfolio,hybrid_sparse,10000,-0.037325842065439166,False,0,,0.0621863529086113,2,120260802,initialization,solved,True,50,0.000659405320915434,0.4,0.0876965762949557
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06189158452384798,True,0.0,,0.028318350646510712,0,8.717049304607372e-11,classical_tabu_lns,hybrid_sparse,10000,-0.039997553767464646,False,0,,0.5944070480763912,2,120260802,window_search,solved,True,50,0.0005507350610876804,0.4000000000871705,0.08426443024022771
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06104746101212338,True,0.0005348955248660053,,0.028795742768925183,0,2.435853141413702e-08,xy_qaoa_aer_gpu,hybrid_sparse,10000,-0.03946265824259864,False,0,,2.0135489776730537,2,120260802,window_search,solved,True,50,0.0005753146407873015,0.40000002435853144,0.0841514818802379
,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,continuous_relaxation_lower_bound,0.06290303323909006,True,-0.0008576180826295118,,0.02381392516105002,,5.666762379158544e-12,osqp,continuous_relaxation,10000,-0.04048996845478344,True,1,,11.076051902025938,2,120260803,,solved,True,49,0.0004382599421456095,0.3999999999999999,0.08231860958821648
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06333151591353883,True,0.0045446022057086324,,0.019241770379819376,,5.068777481076481e-10,feasible_initial_portfolio,hybrid_sparse,10000,-0.0350877481664453,False,1,,0.0623493455350399,2,120260803,initialization,solved,True,50,0.0006269793307122049,0.3999999999999999,0.08629910035022499
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06381855242420581,True,0.0,,0.021014334851325665,0,1.1423765822193843e-09,classical_tabu_lns,hybrid_sparse,10000,-0.03963235037215393,False,1,,0.8161577582359314,2,120260803,window_search,solved,True,50,0.0003565069542985634,0.4000000011423766,0.08286961146694988
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06288206762746895,True,0.002457092372625598,,0.02034274425259158,0,3.7216494885861096e-09,xy_qaoa_aer_gpu,hybrid_sparse,10000,-0.03717525799952833,False,1,,2.277190186083317,2,120260803,window_search,solved,True,50,0.0004943429157260757,0.4000000037216495,0.084123526838228
,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,continuous_relaxation_lower_bound,0.06173720895372573,True,-0.0003153351259729681,,0.02355296229988093,,1.5340629248169593e-11,osqp,continuous_relaxation,10000,-0.04198429610287633,True,2,,11.563814491033554,2,120260804,,solved,True,51,0.0005591176740976046,0.39999999999999997,0.07870232058420167
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06155912210487749,True,0.004868356288633156,,0.02097038083753963,,3.6981528950263964e-13,feasible_initial_portfolio,hybrid_sparse,10000,-0.036800604688270205,False,2,,0.06334666162729263,2,120260804,initialization,solved,True,50,0.0006921412603277883,0.3999999999999999,0.08312829431072108
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06166640064976811,True,0.0,,0.022821604955722857,0,1.5360902883010397e-08,classical_tabu_lns,hybrid_sparse,10000,-0.04166896097690336,False,2,,0.8246358036994934,2,120260804,window_search,solved,True,50,0.0005309417489737474,0.4000000153609029,0.07858409559414989
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06188863404001508,True,0.003572077964170306,,0.02157159597058064,0,1.2810633040483133e-09,xy_qaoa_aer_gpu,hybrid_sparse,10000,-0.038096883012733056,False,2,,1.1033341772854328,2,120260804,window_search,solved,True,50,0.000669495647252368,0.4000000002447047,0.08235053535383965
,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,continuous_relaxation_lower_bound,0.058231428329739175,True,-0.0018181060938058172,,0.029183896360077035,,2.131161913609958e-11,osqp,continuous_relaxation,20000,-0.046139614033898005,True,0,,26.746856782585382,2,220260802,,solved,True,51,0.0006018949054807204,0.3999999999999999,0.0722244661737267
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05675693756054095,True,0.002156179678026164,,0.02842464624988388,,7.827072323607354e-13,feasible_initial_portfolio,hybrid_sparse,20000,-0.042165328262066024,False,0,,0.13188590854406357,2,220260802,initialization,solved,True,50,0.0006395233831122205,0.39999999999999997,0.07505252699317279
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05765457841258671,True,0.0,,0.028241361825928023,0,5.593623828015204e-10,classical_tabu_lns,hybrid_sparse,20000,-0.04432150794009219,False,0,,1.0375144816935062,2,220260802,window_search,solved,True,50,0.000539607562215673,0.40000000018316223,0.07336776379751922
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05675693756054095,True,0.002156179678026164,,0.02842464624988388,0,7.827072323607354e-13,xy_qaoa_aer_gpu,hybrid_sparse,20000,-0.042165328262066024,False,0,,0.7663824185729027,2,220260802,window_search,solved,True,50,0.0006395233831122205,0.39999999999999997,0.07505252699317279
,,1,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.061329705528496564,False,,,0.03000525436914418,,6.419787750289174e-07,osqp,continuous_relaxation,20000,-0.044094277839561505,False,1,,30.02849868312478,2,220260803,,run time limit reached,False,49,0.0005432539922638872,0.40000064197877505,0.07961758710390973
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06067667768705215,True,0.004881490373993012,,0.028231479638252673,,8.544276397515205e-13,feasible_initial_portfolio,hybrid_sparse,20000,-0.03897277618527809,False,1,,0.134173184633255,2,220260803,initialization,solved,True,50,0.0005609792001668796,0.3999999999999999,0.08397459392070142
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.061600064936198774,True,0.0,,0.029443095446862532,0,1.8717630223541448e-10,classical_tabu_lns,hybrid_sparse,20000,-0.043854266559271105,False,1,,1.9094086550176144,2,220260803,window_search,solved,True,50,0.0003780486020152385,0.4000000000270943,0.08011154410987682
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.060780227962160295,True,0.0027539165813089683,,0.028805475272064354,0,2.1588857423981977e-08,xy_qaoa_aer_gpu,hybrid_sparse,20000,-0.041100349977962136,False,1,,1.623547151684761,2,220260803,window_search,solved,True,50,0.0004728653130546356,0.40000002158885745,0.08198749942177247
,,1,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.060471235670609344,False,,,0.022160011874436784,,1.2307582923754001e-05,osqp,continuous_relaxation,20000,-0.04177211330787818,False,2,,30.028697550296783,2,220260804,,run time limit reached,False,51,0.0005252234560864443,0.4000123075829238,0.0764903978860917
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05893757947548351,True,0.0045752364992925135,,0.02042599462926879,,6.403766406037903e-13,feasible_initial_portfolio,hybrid_sparse,20000,-0.03661802014729334,False,2,,0.13403817266225815,2,220260804,initialization,solved,True,50,0.0006408177629626054,0.3999999999999999,0.07986455894808656
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06031443189181471,True,0.0,,0.02134938129743321,0,1.2864406762069791e-09,classical_tabu_lns,hybrid_sparse,20000,-0.04119325664658585,False,2,,1.6183351762592793,2,220260804,window_search,solved,True,50,0.0004737221401427553,0.4000000012864407,0.07657955830873238
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.060479935989703304,True,0.002600065105618582,,0.02011841546911921,0,1.2062682519520251e-09,xy_qaoa_aer_gpu,hybrid_sparse,20000,-0.03859319154096727,False,2,,3.63533553853631,2,220260804,window_search,solved,True,50,0.0005688505972513527,0.4000000012062683,0.07921755056304668
,,27438,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.06108078950164625,False,,,0.023323062376031836,,0.13037967164953645,osqp,continuous_relaxation,50000,-0.044925673692825636,False,0,,30.066803600639105,2,520260802,,run time limit reached,False,21063,0.0007277568500146086,0.5303796716495365,0.07360555705491525
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06176889638306803,True,0.004042813306176611,,0.02122441457991645,,3.3910784597024346e-10,feasible_initial_portfolio,hybrid_sparse,50000,-0.03785071206350696,False,0,,0.349068246781826,2,520260802,initialization,solved,True,50,0.0005723509694891502,0.3999999999999999,0.0824112136059531
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.061899435844856326,True,0.0,,0.02169688352483811,0,7.332730422859868e-09,classical_tabu_lns,hybrid_sparse,50000,-0.04189352536968357,False,0,,3.591178871691227,2,520260802,window_search,solved,True,50,0.00038077801632259884,0.40000000733273045,0.07806865468453932
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06185863588957685,True,0.0032717515787089937,,0.021011611497654525,0,2.9601183726413183e-08,xy_qaoa_aer_gpu,hybrid_sparse,50000,-0.038621773790974576,False,0,,1.1882689967751503,2,520260802,window_search,solved,True,50,0.0005427503500024636,0.40000002960118375,0.08148609390248998
,,33666,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.05702203696405336,False,,,0.029557911260750518,,0.09599448958842466,osqp,continuous_relaxation,50000,-0.047860017671671126,False,1,,30.064021840691566,2,520260803,,run time limit reached,False,13827,0.0006562160296573354,0.4959944895884247,0.06824186236189654
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.057358712254488235,True,0.0037481161343640643,,0.027717187691860094,,9.605278933344508e-10,feasible_initial_portfolio,hybrid_sparse,50000,-0.04174760730125702,False,1,,0.3546898551285267,2,520260803,initialization,solved,True,50,0.000564931384878348,0.39999999999999997,0.07603258171900111
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.056890914450473284,True,0.0,,0.02773713142523923,0,4.73530953164214e-10,classical_tabu_lns,hybrid_sparse,50000,-0.04549572343562108,False,1,,4.000522319227457,2,520260803,window_search,solved,True,50,0.00029957621511739207,0.39999999569150685,0.07066000355555387
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.057570484832929515,True,0.0019883097517591833,,0.027593156908071764,0,1.2273021834929843e-09,xy_qaoa_aer_gpu,hybrid_sparse,50000,-0.0435074136838619,False,1,,7.80210055410862,2,520260803,window_search,solved,True,50,0.0004282795478278441,0.4000000003331604,0.07406938646333673
,,39148,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.05932474349450486,False,,,0.025501308151798355,,0.04684423233062118,osqp,continuous_relaxation,50000,-0.04739079737436037,False,2,,30.067144330590963,2,520260804,,run time limit reached,False,6668,0.0006830897994142728,0.4468442323306212,0.06928421233820789
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05782524166511541,True,0.003233361876373256,,0.024203509041033182,,1.2323475573339238e-14,feasible_initial_portfolio,hybrid_sparse,50000,-0.04241794893399715,False,2,,0.35432351008057594,2,520260804,initialization,solved,True,50,0.0006304455741657468,0.3999999999999999,0.07331930397578676
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05889561024072647,True,0.0,,0.024633267326903747,0,7.281208969089903e-10,classical_tabu_lns,hybrid_sparse,50000,-0.0456513108103704,False,2,,3.994625423103571,2,520260804,window_search,solved,True,50,0.00034270428591588,0.4000000007281209,0.07101862967967215
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05842929703165189,True,0.0018135167494246068,,0.024385427085984113,0,1.7386259654195158e-09,xy_qaoa_aer_gpu,hybrid_sparse,50000,-0.043837794060945796,False,2,,7.4441026747226715,2,520260804,window_search,solved,True,50,0.0005370462508804987,0.400000001738626,0.07245297821734818
,,49279,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.06151660947833857,False,,,0.029564645818326903,,0.9807830503167888,osqp,continuous_relaxation,80000,-0.0558169488988778,False,0,,30.132692579180002,2,820260802,,run time limit reached,False,30268,0.0019295996535361344,1.3807830503167888,0.060913682921143575
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.060639112926551615,True,0.003730414113649008,,0.024336962285546812,,7.070779101114866e-10,feasible_initial_portfolio,hybrid_sparse,80000,-0.037613726567178984,False,0,,0.5700000785291195,2,820260802,initialization,solved,True,50,0.0006826608079939255,0.39999999999999997,0.08307972880811794
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.060219587552577586,True,0.0,,0.024214820529178362,0,3.224787981093158e-08,classical_tabu_lns,hybrid_sparse,80000,-0.04134414068082799,False,0,,5.393052749335766,2,820260802,window_search,solved,True,50,0.00041544788860997146,0.40000003224787983,0.07818875782071077
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.060639112926551615,True,0.003730414113649008,,0.024336962285546812,0,7.070779101114866e-10,xy_qaoa_aer_gpu,hybrid_sparse,80000,-0.037613726567178984,False,0,,0.7404718548059464,2,820260802,window_search,solved,True,50,0.0006826608079939255,0.39999999999999997,0.08307972880811794
,,46356,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.0584945952143826,False,,,0.03078445417245777,,0.9424955699390941,osqp,continuous_relaxation,80000,-0.05450384999943768,False,1,,30.138387598097324,2,820260803,,run time limit reached,False,33223,0.0017186281775683908,1.3424955699390941,0.05943794095290552
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.058131033501701276,True,0.004500405365092157,,0.02484101240745728,,8.595501385308402e-10,feasible_initial_portfolio,hybrid_sparse,80000,-0.0374721175774287,False,1,,0.5617110691964626,2,820260803,initialization,solved,True,50,0.0006091776366194926,0.39999998530467357,0.08058566186534888
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.059890788444641074,True,0.0,,0.0254801695971918,0,4.392205710246344e-09,classical_tabu_lns,hybrid_sparse,80000,-0.04197252294252086,False,1,,5.84046895429492,2,820260803,window_search,solved,True,50,0.00038008224761797556,0.40000000439220573,0.07781808022959463
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05848518143301878,True,0.0027051041172684726,,0.024754862460748397,0,8.351585881194445e-10,xy_qaoa_aer_gpu,hybrid_sparse,80000,-0.039267418825252386,False,1,,3.2770952209830284,2,820260803,window_search,solved,True,50,0.0005015672611800342,0.40000000034506206,0.0788588949668464
,,53646,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.06333711941632424,False,,,0.036270112348452815,,1.0541847668574351,osqp,continuous_relaxation,80000,-0.06135312878100383,False,2,,30.13319953903556,2,820260804,,run time limit reached,False,25961,0.00191444427428334,1.4541847668574353,0.06034004066167585
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06208835312220862,True,0.004091536416202947,,0.0325128457244251,,7.838724044861856e-10,feasible_initial_portfolio,hybrid_sparse,80000,-0.04173416999719703,False,2,,0.5592966787517071,2,820260804,initialization,solved,True,50,0.000527746107564301,0.3999999999999998,0.08495040892151119
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06361618988847689,True,0.0,,0.0319557554809794,0,1.014656469955355e-08,classical_tabu_lns,hybrid_sparse,80000,-0.045825706413399975,False,2,,4.072470229119062,2,820260804,window_search,solved,True,50,0.0004058315594472029,0.4000000101465647,0.08168540831276956
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06288976632167004,True,0.002039335499210815,,0.0320841857552178,0,8.272366125439135e-10,xy_qaoa_aer_gpu,hybrid_sparse,80000,-0.04378637091418916,False,2,,3.8859361708164215,2,820260804,window_search,solved,True,50,0.0004371543217122367,0.40000000082723663,0.08331666575587088
,,72537,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.06393763941763457,False,,,0.03410833121162531,,1.295482233146104,osqp,continuous_relaxation,100000,-0.06205068239181504,False,0,,30.136303428560495,2,1020260802,,run time limit reached,False,26778,0.002627356312585894,1.695482233146104,0.057120515262112787
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05696471543301932,True,0.0034534622232042372,,0.027863214033235672,,4.7194717751886106e-11,feasible_initial_portfolio,hybrid_sparse,100000,-0.04209347471598648,False,0,,0.7081746011972427,2,1020260802,initialization,solved,True,50,0.0006168855174108819,0.4,0.07508123895653268
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.0578452059873027,True,0.0,,0.028664545129453874,0,1.0594066179869799e-09,classical_tabu_lns,hybrid_sparse,100000,-0.045546936939190714,False,0,,8.519863560795784,2,1020260802,window_search,solved,True,50,0.0004244025427004944,0.40000000105940664,0.07239632458921991
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.0577456228323762,True,0.0018791607202224073,,0.026902393155715014,0,5.252979023984139e-10,xy_qaoa_aer_gpu,hybrid_sparse,100000,-0.04366777621896831,False,0,,13.42393471300602,2,1020260802,window_search,solved,True,50,0.0005318844579379502,0.39999999875197645,0.07348082570756463
,,69794,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.061901334589709305,False,,,0.03646124319866971,,1.1729909776710334,osqp,continuous_relaxation,100000,-0.06085515097652781,False,1,,30.14235771819949,2,1020260803,,run time limit reached,False,29579,0.002276292254756874,1.5729909776710334,0.05831039865711686
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06015421242222413,True,0.0037831615957517675,,0.028603157350473533,,2.4093308598205354e-10,feasible_initial_portfolio,hybrid_sparse,100000,-0.04084986273659977,False,1,,0.7058123387396336,2,1020260803,initialization,solved,True,50,0.000551838098467128,0.3999999999999999,0.0813069372961422
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06162273903474522,True,0.0,,0.029787826081054933,0,1.0741538006286966e-09,classical_tabu_lns,hybrid_sparse,100000,-0.044633024332351535,False,1,,7.178851742297411,2,1020260803,window_search,solved,True,50,0.0004117435033801682,0.3999999982463881,0.07933710889557419
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06090047696734702,True,0.0018674539093266537,,0.02872409164212245,0,3.3731323983987593e-10,xy_qaoa_aer_gpu,hybrid_sparse,100000,-0.04276557042302488,False,1,,4.629350863397121,2,1020260803,window_search,solved,True,50,0.0004471688568208174,0.39999999516006934,0.08006220520140891
,,63905,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.06001326204481174,False,,,0.02982388369933387,,1.0551693981310866,osqp,continuous_relaxation,100000,-0.05576377706329728,False,2,,30.13680685311556,2,1020260804,,run time limit reached,False,35473,0.0018733153232806876,1.4551693981310867,0.05880155016307088
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.054110576301739474,True,0.003029439739315007,,0.024281131742596822,,8.084634073313168e-10,feasible_initial_portfolio,hybrid_sparse,100000,-0.039863759180566255,False,2,,0.6958836689591408,2,1020260804,initialization,solved,True,50,0.0005138399937400356,0.39999999999999997,0.07193544744940646
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05686758404431995,True,0.0,,0.025138687663201643,0,3.28662969062421e-09,classical_tabu_lns,hybrid_sparse,100000,-0.04289319891988126,False,2,,5.862648066133261,2,1020260804,window_search,solved,True,50,0.0003972162798345233,0.4000000032866297,0.07231391660836106
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05469291683668012,True,0.0024506257641720847,,0.024458468157994802,0,3.6926252056090902e-09,xy_qaoa_aer_gpu,hybrid_sparse,100000,-0.04044257315570918,False,2,,1.3788783997297287,2,1020260804,window_search,solved,True,50,0.0004890296579478265,0.40000000369262523,0.07209791689365307
