repetition,lambda_scenario,asset_index,asset,weight,baseline_weight
0,0.1,38,Asset_038,0.05000000000175537,0.05000000005297608
0,0.1,49,Asset_049,0.047032096673839195,0.049999997972230335
0,0.1,54,Asset_054,0.09999999999869098,0.09999999772637326
0,0.1,55,Asset_055,0.04999999993081532,0.028368007968048354
0,0.1,62,Asset_062,0.09999999998183438,0.09605307819426283
0,0.1,64,Asset_064,0.04999999999336281,0.053946905818187466
0,0.1,73,Asset_073,0.0499999999992496,0.050000000587638656
0,0.1,75,Asset_075,0.04999999998237986,0.04999999926086421
0,0.1,81,Asset_081,0.04426627775797426,0.04999999002977453
0,0.1,83,Asset_083,0.099999999996151,0.09999999893396783
0,0.1,91,Asset_091,0.01870162567504607,0.03163201265484022
0,0.1,92,Asset_092,0.009999999999139378,0.01000000035158617
0,0.1,93,Asset_093,0.04999999999700348,0.050000001191353206
0,0.1,96,Asset_096,0.009999999999066976,0.010000000796255756
0,0.1,97,Asset_097,0.050000000008497324,0.05000000577165523
0,0.25,6,Asset_006,0.009999999994662789,0.01000000028801906
0,0.25,8,Asset_008,0.04999999999950662,0.05000000157545214
0,0.25,15,Asset_015,0.05000000008181719,0.05000000144076018
0,0.25,17,Asset_017,0.099999999980314,0.09999999842917577
0,0.25,25,Asset_025,0.009999999994438659,0.010000000956615084
0,0.25,38,Asset_038,0.050000000021107535,0.05000000005297608
0,0.25,49,Asset_049,0.04152046947629834,0.049999997972230335
0,0.25,54,Asset_054,0.09999999999335692,0.09999999772637326
0,0.25,55,Asset_055,0.04999999998067421,0.028368007968048354
0,0.25,62,Asset_062,0.09999999998146891,0.09605307819426283
0,0.25,64,Asset_064,0.043073422105809285,0.053946905818187466
0,0.25,73,Asset_073,0.049999999999329796,0.050000000587638656
0,0.25,75,Asset_075,0.04999999976589275,0.04999999926086421
0,0.25,81,Asset_081,0.04780601569698969,0.04999999002977453
0,0.25,83,Asset_083,0.09999999987173616,0.09999999893396783
0,0.25,91,Asset_091,0.02760009299381674,0.03163201265484022
0,0.25,92,Asset_092,0.009999999995750327,0.01000000035158617
0,0.25,93,Asset_093,0.049999999985077995,0.050000001191353206
0,0.25,96,Asset_096,0.009999999996301467,0.010000000796255756
0,0.25,97,Asset_097,0.05000000008565058,0.05000000577165523
0,0.5,6,Asset_006,0.009999999976756395,0.01000000028801906
0,0.5,8,Asset_008,0.05000000000242316,0.05000000157545214
0,0.5,15,Asset_015,0.06860527642487799,0.05000000144076018
0,0.5,17,Asset_017,0.09999999982990679,0.09999999842917577
0,0.5,25,Asset_025,0.009999999977745628,0.010000000956615084
0,0.5,38,Asset_038,0.05000000012056325,0.05000000005297608
0,0.5,49,Asset_049,0.037119568413072075,0.049999997972230335
0,0.5,54,Asset_054,0.09999999999973729,0.09999999772637326
0,0.5,55,Asset_055,0.04999999996917633,0.028368007968048354
0,0.5,62,Asset_062,0.09999999998941472,0.09605307819426283
0,0.5,64,Asset_064,0.030760916516510365,0.053946905818187466
0,0.5,73,Asset_073,0.0499999999967019,0.050000000587638656
0,0.5,75,Asset_075,0.04999999975959086,0.04999999926086421
0,0.5,81,Asset_081,0.04999999963764007,0.04999999002977453
0,0.5,83,Asset_083,0.050000011936456396,0.09999999893396783
0,0.5,91,Asset_091,0.04211951566735702,0.03163201265484022
0,0.5,92,Asset_092,0.00999999997632126,0.01000000035158617
0,0.5,93,Asset_093,0.04999999993712422,0.050000001191353206
0,0.5,96,Asset_096,0.009999999977408134,0.010000000796255756
0,0.5,97,Asset_097,0.081394711891216,0.05000000577165523
0,1.0,6,Asset_006,0.009999999975719803,0.01000000028801906
0,1.0,8,Asset_008,0.05000000000333088,0.05000000157545214
0,1.0,15,Asset_015,0.07176378002857356,0.05000000144076018
0,1.0,17,Asset_017,0.09013694577962045,0.09999999842917577
0,1.0,25,Asset_025,0.009999999990101647,0.010000000956615084
0,1.0,38,Asset_038,0.05000000008498219,0.05000000005297608
0,1.0,49,Asset_049,0.0395638540875658,0.049999997972230335
0,1.0,54,Asset_054,0.1000000000054106,0.09999999772637326
0,1.0,55,Asset_055,0.04999999999480195,0.028368007968048354
0,1.0,62,Asset_062,0.1000000000034093,0.09605307819426283
0,1.0,64,Asset_064,0.02129781237162425,0.053946905818187466
0,1.0,73,Asset_073,0.04999999999805181,0.050000000587638656
0,1.0,75,Asset_075,0.049999999925907576,0.04999999926086421
0,1.0,81,Asset_081,0.04999999988339173,0.04999999002977453
0,1.0,83,Asset_083,0.05000000009898178,0.09999999893396783
0,1.0,91,Asset_091,0.04913833362693162,0.03163201265484022
0,1.0,92,Asset_092,0.009999999978394644,0.01000000035158617
0,1.0,93,Asset_093,0.049999999975181154,0.050000001191353206
0,1.0,96,Asset_096,0.009999999973885587,0.010000000796255756
0,1.0,97,Asset_097,0.08809927421413365,0.05000000577165523
1,0.0,6,Asset_006,0.01000000017331487,0.01000000017331487
1,0.0,8,Asset_008,0.05000000088835463,0.05000000088835463
1,0.0,15,Asset_015,0.05000000064571864,0.05000000064571864
1,0.0,17,Asset_017,0.09999999905476349,0.09999999905476349
1,0.0,25,Asset_025,0.01000000050095886,0.01000000050095886
1,0.0,38,Asset_038,0.0499999999998141,0.0499999999998141
1,0.0,49,Asset_049,0.04999999888035835,0.04999999888035835
1,0.0,54,Asset_054,0.09999999856871299,0.09999999856871299
1,0.0,55,Asset_055,0.028367997260713575,0.028367997260713575
1,0.0,62,Asset_062,0.09605309926866173,0.09605309926866173
1,0.0,64,Asset_064,0.053946891634088744,0.053946891634088744
1,0.0,73,Asset_073,0.050000000305741775,0.050000000305741775
1,0.0,75,Asset_075,0.04999999959970256,0.04999999959970256
1,0.0,81,Asset_081,0.049999993792124955,0.049999993792124955
1,0.0,83,Asset_083,0.09999999941919376,0.09999999941919376
1,0.0,91,Asset_091,0.031632015249010895,0.031632015249010895
1,0.0,92,Asset_092,0.01000000022853054,0.01000000022853054
1,0.0,93,Asset_093,0.050000000663609205,0.050000000663609205
1,0.0,96,Asset_096,0.010000000468186462,0.010000000468186462
1,0.0,97,Asset_097,0.0500000033984619,0.0500000033984619
1,0.05,6,Asset_006,0.009999999998137955,0.01000000017331487
1,0.05,8,Asset_008,0.0500000000028137,0.05000000088835463
1,0.05,15,Asset_015,0.05000000001106919,0.05000000064571864
1,0.05,17,Asset_017,0.0999999999982877,0.09999999905476349
1,0.05,25,Asset_025,0.00999999999915759,0.01000000050095886
1,0.05,38,Asset_038,0.050000000000035585,0.0499999999998141
1,0.05,49,Asset_049,0.04560287702691032,0.04999999888035835
1,0.05,54,Asset_054,0.09999999999832594,0.09999999856871299
1,0.05,55,Asset_055,0.03793374146602228,0.028367997260713575
1,0.05,62,Asset_062,0.09999999995274213,0.09605309926866173
1,0.05,64,Asset_064,0.04999999999979405,0.053946891634088744
1,0.05,73,Asset_073,0.04999999999941888,0.050000000305741775
1,0.05,75,Asset_075,0.04999999998158248,0.04999999959970256
1,0.05,81,Asset_081,0.04999999992403712,0.049999993792124955
1,0.05,83,Asset_083,0.09999999999779585,0.09999999941919376
1,0.05,91,Asset_091,0.026463381630388656,0.031632015249010895
1,0.05,92,Asset_092,0.00999999999876822,0.01000000022853054
1,0.05,93,Asset_093,0.04999999999853935,0.050000000663609205
1,0.05,96,Asset_096,0.009999999999454771,0.010000000468186462
1,0.05,97,Asset_097,0.05000000001671883,0.0500000033984619
1,0.1,6,Asset_006,0.009999999992719668,0.01000000017331487
1,0.1,8,Asset_008,0.05000000000182731,0.05000000088835463
1,0.1,15,Asset_015,0.0500000000510816,0.05000000064571864
1,0.1,17,Asset_017,0.09999999998556351,0.09999999905476349
1,0.1,25,Asset_025,0.00999999999776001,0.01000000050095886
1,0.1,38,Asset_038,0.0499999999985317,0.0499999999998141
1,0.1,49,Asset_049,0.03374635340082781,0.04999999888035835
1,0.1,54,Asset_054,0.09999999998961204,0.09999999856871299
1,0.1,55,Asset_055,0.049999969992563245,0.028367997260713575
1,0.1,62,Asset_062,0.09999999984033918,0.09605309926866173
1,0.1,64,Asset_064,0.049999999968323286,0.053946891634088744
1,0.1,73,Asset_073,0.04999999999318989,0.050000000305741775
1,0.1,75,Asset_075,0.04906824711553489,0.04999999959970256
1,0.1,81,Asset_081,0.0499999992104505,0.049999993792124955
1,0.1,83,Asset_083,0.09999999998282946,0.09999999941919376
1,0.1,91,Asset_091,0.02718543044205325,0.031632015249010895
1,0.1,92,Asset_092,0.00999999999475693,0.01000000022853054
1,0.1,93,Asset_093,0.04999999997668987,0.050000000663609205
1,0.1,96,Asset_096,0.009999999995704969,0.010000000468186462
1,0.1,97,Asset_097,0.05000000006963918,0.0500000033984619
1,0.25,6,Asset_006,0.009999999999342087,0.01000000017331487
1,0.25,8,Asset_008,0.04999999999994527,0.05000000088835463
1,0.25,15,Asset_015,0.05000000000769253,0.05000000064571864
1,0.25,17,Asset_017,0.09999999999602986,0.09999999905476349
1,0.25,25,Asset_025,0.009999999999846933,0.01000000050095886
1,0.25,38,Asset_038,0.0500000000008791,0.0499999999998141
1,0.25,49,Asset_049,0.021522433360837777,0.04999999888035835
1,0.25,54,Asset_054,0.09999999999937655,0.09999999856871299
1,0.25,55,Asset_055,0.049999999997289594,0.028367997260713575
1,0.25,62,Asset_062,0.09999999999637443,0.09605309926866173
1,0.25,64,Asset_064,0.04438613478651991,0.053946891634088744
1,0.25,73,Asset_073,0.049999999999820424,0.050000000305741775
1,0.25,75,Asset_075,0.04818113173925329,0.04999999959970256
1,0.25,81,Asset_081,0.04999999999569721,0.049999993792124955
1,0.25,83,Asset_083,0.09999999999197907,0.09999999941919376
1,0.25,91,Asset_091,0.045910300123878124,0.031632015249010895
1,0.25,92,Asset_092,0.00999999999943288,0.01000000022853054
1,0.25,93,Asset_093,0.04999999999824838,0.050000000663609205
1,0.25,96,Asset_096,0.00999999999957494,0.010000000468186462
1,0.25,97,Asset_097,0.05000000000798248,0.0500000033984619
1,0.5,6,Asset_006,0.009999999988274718,0.01000000017331487
1,0.5,8,Asset_008,0.05000000000568012,0.05000000088835463
1,0.5,15,Asset_015,0.08511459395937637,0.05000000064571864
1,0.5,17,Asset_017,0.09999999986448582,0.09999999905476349
1,0.5,25,Asset_025,0.010000000010540206,0.01000000050095886
1,0.5,38,Asset_038,0.05000000001550714,0.0499999999998141
1,0.5,49,Asset_049,0.022422126388299782,0.04999999888035835
1,0.5,54,Asset_054,0.09999999999653052,0.09999999856871299
1,0.5,55,Asset_055,0.049999999996939805,0.028367997260713575
1,0.5,62,Asset_062,0.1000000000001711,0.09605309926866173
1,0.5,64,Asset_064,0.03757787363966625,0.053946891634088744
1,0.5,73,Asset_073,0.050000000000912315,0.050000000305741775
1,0.5,75,Asset_075,0.04999999995295768,0.04999999959970256
1,0.5,81,Asset_081,0.04999999998289118,0.049999993792124955
1,0.5,83,Asset_083,0.06488540065765115,0.09999999941919376
1,0.5,91,Asset_091,0.04999999998521884,0.031632015249010895
1,0.5,92,Asset_092,0.009999999989066984,0.01000000022853054
1,0.5,93,Asset_093,0.04999999999050223,0.050000000663609205
1,0.5,96,Asset_096,0.009999999989559286,0.010000000468186462
1,0.5,97,Asset_097,0.05000000558576865,0.0500000033984619
1,1.0,6,Asset_006,0.009999999995662662,0.01000000017331487
1,1.0,8,Asset_008,0.050000000002111966,0.05000000088835463
1,1.0,15,Asset_015,0.09999999976849126,0.05000000064571864
1,1.0,17,Asset_017,0.08471520312987586,0.09999999905476349
1,1.0,25,Asset_025,0.018581262662688974,0.01000000050095886
1,1.0,38,Asset_038,0.05000000000615693,0.0499999999998141
1,1.0,49,Asset_049,0.02099526059169356,0.04999999888035835
1,1.0,54,Asset_054,0.09999999999887071,0.09999999856871299
1,1.0,55,Asset_055,0.05000000000017331,0.028367997260713575
1,1.0,62,Asset_062,0.09999999999085275,0.09605309926866173
1,1.0,64,Asset_064,0.030423476721792703,0.053946891634088744
1,1.0,73,Asset_073,0.05000000000076278,0.050000000305741775
1,1.0,75,Asset_075,0.049999999993143876,0.04999999959970256
1,1.0,81,Asset_081,0.04999999999779964,0.049999993792124955
1,1.0,83,Asset_083,0.05000000002505798,0.09999999941919376
1,1.0,91,Asset_091,0.049999999996129835,0.031632015249010895
1,1.0,92,Asset_092,0.009999999994971571,0.01000000022853054
1,1.0,93,Asset_093,0.04999999999789399,0.050000000663609205
1,1.0,96,Asset_096,0.009999999996353278,0.010000000468186462
1,1.0,97,Asset_097,0.06528479712951694,0.0500000033984619
2,0.0,6,Asset_006,0.010000000365175093,0.010000000365175093
2,0.0,8,Asset_008,0.05000000220482542,0.05000000220482542
2,0.0,15,Asset_015,0.05000000214233769,0.05000000214233769
2,0.0,17,Asset_017,0.09999999801686127,0.09999999801686127
2,0.0,25,Asset_025,0.010000001789695212,0.010000001789695212
2,0.0,38,Asset_038,0.0500000001133194,0.0500000001133194
2,0.0,49,Asset_049,0.049999997266737504,0.049999997266737504
2,0.0,54,Asset_054,0.09999999724742005,0.09999999724742005
2,0.0,55,Asset_055,0.028368015166530255,0.028368015166530255
2,0.0,62,Asset_062,0.09605306175837099,0.09605306175837099
2,0.0,64,Asset_064,0.05394691601648978,0.05394691601648978
2,0.0,73,Asset_073,0.05000000085200916,0.05000000085200916
2,0.0,75,Asset_075,0.04999999897034224,0.04999999897034224
2,0.0,81,Asset_081,0.04999998750738762,0.04999998750738762
2,0.0,83,Asset_083,0.09999999845204939,0.09999999845204939
2,0.0,91,Asset_091,0.031632011246175144,0.031632011246175144
2,0.0,92,Asset_092,0.010000000520692097,0.010000000520692097
2,0.0,93,Asset_093,0.050000001678312915,0.050000001678312915
2,0.0,96,Asset_096,0.010000001016462765,0.010000001016462765
2,0.0,97,Asset_097,0.050000007668806,0.050000007668806
2,0.05,6,Asset_006,0.009999999998092007,0.010000000365175093
2,0.05,8,Asset_008,0.05000000000227772,0.05000000220482542
2,0.05,15,Asset_015,0.05000000001185299,0.05000000214233769
2,0.05,17,Asset_017,0.09999999999913568,0.09999999801686127
2,0.05,25,Asset_025,0.009999999999283473,0.010000001789695212
2,0.05,38,Asset_038,0.05000000000348485,0.0500000001133194
2,0.05,49,Asset_049,0.04866986722221495,0.049999997266737504
2,0.05,54,Asset_054,0.09999999999867926,0.09999999724742005
2,0.05,55,Asset_055,0.04772138465563983,0.028368015166530255
2,0.05,62,Asset_062,0.09999999993760832,0.09605306175837099
2,0.05,64,Asset_064,0.05000000000038329,0.05394691601648978
2,0.05,73,Asset_073,0.049999999999571686,0.05000000085200916
2,0.05,75,Asset_075,0.04999999998659101,0.04999999897034224
2,0.05,81,Asset_081,0.04613503514890565,0.04999998750738762
2,0.05,83,Asset_083,0.09999999999881404,0.09999999845204939
2,0.05,91,Asset_091,0.01747371302134777,0.031632011246175144
2,0.05,92,Asset_092,0.009999999998719832,0.010000000520692097
2,0.05,93,Asset_093,0.049999999998218345,0.050000001678312915
2,0.05,96,Asset_096,0.009999999999202216,0.010000001016462765
2,0.05,97,Asset_097,0.05000000001997822,0.050000007668806
2,0.1,6,Asset_006,0.009999999997976745,0.010000000365175093
2,0.1,8,Asset_008,0.049999999999786486,0.05000000220482542
2,0.1,15,Asset_015,0.05000000000964293,0.05000000214233769
2,0.1,17,Asset_017,0.09999999999876269,0.09999999801686127
2,0.1,25,Asset_025,0.00999999999915946,0.010000001789695212
2,0.1,38,Asset_038,0.05000000000507343,0.0500000001133194
2,0.1,49,Asset_049,0.04250360440719617,0.049999997266737504
2,0.1,54,Asset_054,0.0999999999983341,0.09999999724742005
2,0.1,55,Asset_055,0.049999999976381965,0.028368015166530255
2,0.1,62,Asset_062,0.09999999996684666,0.09605306175837099
2,0.1,64,Asset_064,0.0499999999900631,0.05394691601648978
2,0.1,73,Asset_073,0.04999999999899074,0.05000000085200916
2,0.1,75,Asset_075,0.0499999999841527,0.04999999897034224
2,0.1,81,Asset_081,0.04585780476885977,0.04999998750738762
2,0.1,83,Asset_083,0.09999999999602646,0.09999999845204939
2,0.1,91,Asset_091,0.021638590892496746,0.031632011246175144
2,0.1,92,Asset_092,0.009999999998564758,0.010000000520692097
2,0.1,93,Asset_093,0.04999999999688372,0.050000001678312915
2,0.1,96,Asset_096,0.009999999998767398,0.010000001016462765
2,0.1,97,Asset_097,0.05000000001603449,0.050000007668806
2,0.25,6,Asset_006,0.009999999987955614,0.010000000365175093
2,0.25,8,Asset_008,0.04999999999468784,0.05000000220482542
2,0.25,15,Asset_015,0.0500000000593616,0.05000000214233769
2,0.25,17,Asset_017,0.09999999999408508,0.09999999801686127
2,0.25,25,Asset_025,0.009999999994872803,0.010000001789695212
2,0.25,38,Asset_038,0.05000000006147109,0.0500000001133194
2,0.25,49,Asset_049,0.027319022698042265,0.049999997266737504
2,0.25,54,Asset_054,0.0999999999926534,0.09999999724742005
2,0.25,55,Asset_055,0.04999999997967857,0.028368015166530255
2,0.25,62,Asset_062,0.09999999997587135,0.09605306175837099
2,0.25,64,Asset_064,0.04844426489195566,0.05394691601648978
2,0.25,73,Asset_073,0.04999999999777764,0.05000000085200916
2,0.25,75,Asset_075,0.04999999994125134,0.04999999897034224
2,0.25,81,Asset_081,0.04999994942806595,0.04999998750738762
2,0.25,83,Asset_083,0.09999999982430527,0.09999999845204939
2,0.25,91,Asset_091,0.03423676308792535,0.031632011246175144
2,0.25,92,Asset_092,0.009999999990877683,0.010000000520692097
2,0.25,93,Asset_093,0.04999999998532477,0.050000001678312915
2,0.25,96,Asset_096,0.009999999990869802,0.010000001016462765
2,0.25,97,Asset_097,0.05000000012296742,0.050000007668806
2,0.5,6,Asset_006,0.009999999989931197,0.010000000365175093
2,0.5,8,Asset_008,0.05000000000139189,0.05000000220482542
2,0.5,15,Asset_015,0.050000000197035974,0.05000000214233769
2,0.5,17,Asset_017,0.09999999998898357,0.09999999801686127
2,0.5,25,Asset_025,0.010000000000156663,0.010000001789695212
2,0.5,38,Asset_038,0.0541140479097158,0.0500000001133194
2,0.5,49,Asset_049,0.021635868253145785,0.049999997266737504
2,0.5,54,Asset_054,0.10000000000002775,0.09999999724742005
2,0.5,55,Asset_055,0.04999999999977364,0.028368015166530255
2,0.5,62,Asset_062,0.09999999998490257,0.09605306175837099
2,0.5,64,Asset_064,0.038364131810904256,0.05394691601648978
2,0.5,73,Asset_073,0.050000000002724275,0.05000000085200916
2,0.5,75,Asset_075,0.049999999982921504,0.04999999897034224
2,0.5,81,Asset_081,0.04999999994883513,0.04999998750738762
2,0.5,83,Asset_083,0.056267513834058834,0.09999999845204939
2,0.5,91,Asset_091,0.04999999992828425,0.031632011246175144
2,0.5,92,Asset_092,0.009999999989253442,0.010000000520692097
2,0.5,93,Asset_093,0.04999999999186195,0.050000001678312915
2,0.5,96,Asset_096,0.009999999996156876,0.010000001016462765
2,0.5,97,Asset_097,0.08961843818993462,0.050000007668806
2,1.0,6,Asset_006,0.009999999998840875,0.010000000365175093
2,1.0,8,Asset_008,0.050000000000092956,0.05000000220482542
2,1.0,15,Asset_015,0.05000000002555468,0.05000000214233769
2,1.0,17,Asset_017,0.10000000000035833,0.09999999801686127
2,1.0,25,Asset_025,0.010000000002031474,0.010000001789695212
2,1.0,38,Asset_038,0.06405760543466817,0.0500000001133194
2,1.0,49,Asset_049,0.023898305114853535,0.049999997266737504
2,1.0,54,Asset_054,0.10000000000022732,0.09999999724742005
2,1.0,55,Asset_055,0.05000000000030822,0.028368015166530255
2,1.0,62,Asset_062,0.09999999999993228,0.09605306175837099
2,1.0,64,Asset_064,0.03610169487926236,0.05394691601648978
2,1.0,73,Asset_073,0.05000000000010748,0.05000000085200916
2,1.0,75,Asset_075,0.04999999999933793,0.04999999897034224
2,1.0,81,Asset_081,0.049999999998279004,0.04999998750738762
2,1.0,83,Asset_083,0.05000000000332419,0.09999999845204939
2,1.0,91,Asset_091,0.04999999999831083,0.031632011246175144
2,1.0,92,Asset_092,0.009999999999047505,0.010000000520692097
2,1.0,93,Asset_093,0.04999999999955781,0.050000001678312915
2,1.0,96,Asset_096,0.009999999999134845,0.010000001016462765
2,1.0,97,Asset_097,0.0859423945467706,0.050000007668806
3,0.0,6,Asset_006,0.010000000282870021,0.010000000282870021
3,0.0,8,Asset_008,0.05000000158144884,0.05000000158144884
3,0.0,15,Asset_015,0.05000000143521903,0.05000000143521903
3,0.0,17,Asset_017,0.09999999844554108,0.09999999844554108
3,0.0,25,Asset_025,0.010000001116521984,0.010000001116521984
3,0.0,38,Asset_038,0.0500000000516031,0.0500000000516031
3,0.0,49,Asset_049,0.04999999797651916,0.04999999797651916
3,0.0,54,Asset_054,0.09999999782515859,0.09999999782515859
3,0.0,55,Asset_055,0.028368007646148663,0.028368007646148663
3,0.0,62,Asset_062,0.096053077958387,0.096053077958387
3,0.0,64,Asset_064,0.053946905870480004,0.053946905870480004
3,0.0,73,Asset_073,0.050000000581528106,0.050000000581528106
3,0.0,75,Asset_075,0.049999999261520184,0.049999999261520184
3,0.0,81,Asset_081,0.04999999010227934,0.04999999010227934
3,0.0,83,Asset_083,0.09999999891822456,0.09999999891822456
3,0.0,91,Asset_091,0.03163201279688367,0.03163201279688367
3,0.0,92,Asset_092,0.010000000389190657,0.010000000389190657
3,0.0,93,Asset_093,0.05000000119186107,0.05000000119186107
3,0.0,96,Asset_096,0.010000000776008917,0.010000000776008917
3,0.0,97,Asset_097,0.050000005792605835,0.050000005792605835
3,0.05,6,Asset_006,0.009999999978957631,0.010000000282870021
3,0.05,8,Asset_008,0.050000000037185556,0.05000000158144884
3,0.05,15,Asset_015,0.050000000162216965,0.05000000143521903
3,0.05,17,Asset_017,0.09999999997688302,0.09999999844554108
3,0.05,25,Asset_025,0.009999999990293697,0.010000001116521984
3,0.05,38,Asset_038,0.050000000023968295,0.0500000000516031
3,0.05,49,Asset_049,0.049999998459143255,0.04999999797651916
3,0.05,54,Asset_054,0.09999999997952705,0.09999999782515859
3,0.05,55,Asset_055,0.04106483527185213,0.028368007646148663
3,0.05,62,Asset_062,0.09999999932610935,0.096053077958387
3,0.05,64,Asset_064,0.04999999999768082,0.053946905870480004
3,0.05,73,Asset_073,0.04999999999114976,0.050000000581528106
3,0.05,75,Asset_075,0.04999999977619558,0.049999999261520184
3,0.05,81,Asset_081,0.0499999973406292,0.04999999010227934
3,0.05,83,Asset_083,0.0999999999613096,0.09999999891822456
3,0.05,91,Asset_091,0.018935169525560284,0.03163201279688367
3,0.05,92,Asset_092,0.009999999983637148,0.010000000389190657
3,0.05,93,Asset_093,0.049999999978922995,0.05000000119186107
3,0.05,96,Asset_096,0.009999999992920677,0.010000000776008917
3,0.05,97,Asset_097,0.05000000024586079,0.050000005792605835
3,0.1,6,Asset_006,0.009999999995825973,0.010000000282870021
3,0.1,8,Asset_008,0.050000000001772966,0.05000000158144884
3,0.1,15,Asset_015,0.05000000002662399,0.05000000143521903
3,0.1,17,Asset_017,0.09999999999055348,0.09999999844554108
3,0.1,25,Asset_025,0.009999999997809511,0.010000001116521984
3,0.1,38,Asset_038,0.05000000000455016,0.0500000000516031
3,0.1,49,Asset_049,0.045160367014313425,0.04999999797651916
3,0.1,54,Asset_054,0.09999999999468687,0.09999999782515859
3,0.1,55,Asset_055,0.04999999989721782,0.028368007646148663
3,0.1,62,Asset_062,0.09999999993652797,0.096053077958387
3,0.1,64,Asset_064,0.04999999997767447,0.053946905870480004
3,0.1,73,Asset_073,0.04999999999466736,0.050000000581528106
3,0.1,75,Asset_075,0.04999999986887288,0.049999999261520184
3,0.1,81,Asset_081,0.048048721473038354,0.04999999010227934
3,0.1,83,Asset_083,0.09999999998842807,0.09999999891822456
3,0.1,91,Asset_091,0.016790911816179862,0.03163201279688367
3,0.1,92,Asset_092,0.009999999996681549,0.010000000389190657
3,0.1,93,Asset_093,0.04999999999080514,0.05000000119186107
3,0.1,96,Asset_096,0.009999999997975899,0.010000000776008917
3,0.1,97,Asset_097,0.050000000035795494,0.050000005792605835
3,0.25,6,Asset_006,0.009999999999620764,0.010000000282870021
3,0.25,8,Asset_008,0.04999999999993255,0.05000000158144884
3,0.25,15,Asset_015,0.050000000014266584,0.05000000143521903
3,0.25,17,Asset_017,0.0999999999981687,0.09999999844554108
3,0.25,25,Asset_025,0.01000000000003308,0.010000001116521984
3,0.25,38,Asset_038,0.05000000000111276,0.0500000000516031
3,0.25,49,Asset_049,0.0343800683652928,0.04999999797651916
3,0.25,54,Asset_054,0.09999999999960613,0.09999999782515859
3,0.25,55,Asset_055,0.049999999998682855,0.028368007646148663
3,0.25,62,Asset_062,0.09999999999862313,0.096053077958387
3,0.25,64,Asset_064,0.04910090781469807,0.053946905870480004
3,0.25,73,Asset_073,0.04999999999965685,0.050000000581528106
3,0.25,75,Asset_075,0.049999999879453375,0.049999999261520184
3,0.25,81,Asset_081,0.04999999984764344,0.04999999010227934
3,0.25,83,Asset_083,0.09999999998120458,0.09999999891822456
3,0.25,91,Asset_091,0.02651902409520272,0.03163201279688367
