repetition,lambda_scenario,constraint,sense,lhs,rhs,slack,violation,passed
0,0.0,asset_lower:Asset_049,>=,0.049999997972230335,0.0,0.049999997972230335,0.0,True
0,0.0,asset_upper:Asset_049,<=,0.049999997972230335,0.2,0.15000000202776967,0.0,True
0,0.0,asset_lower:Asset_050,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_050,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_051,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_051,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_052,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_052,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_053,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_053,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_054,>=,0.09999999772637326,0.0,0.09999999772637326,0.0,True
0,0.0,asset_upper:Asset_054,<=,0.09999999772637326,0.2,0.10000000227362675,0.0,True
0,0.0,asset_lower:Asset_055,>=,0.028368007968048354,0.0,0.028368007968048354,0.0,True
0,0.0,asset_upper:Asset_055,<=,0.028368007968048354,0.2,0.17163199203195165,0.0,True
0,0.0,asset_lower:Asset_056,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_056,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_057,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_057,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_058,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_058,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_059,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_059,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_060,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_060,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_061,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_061,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_062,>=,0.09605307819426283,0.0,0.09605307819426283,0.0,True
0,0.0,asset_upper:Asset_062,<=,0.09605307819426283,0.2,0.10394692180573718,0.0,True
0,0.0,asset_lower:Asset_063,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_063,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_064,>=,0.053946905818187466,0.0,0.053946905818187466,0.0,True
0,0.0,asset_upper:Asset_064,<=,0.053946905818187466,0.2,0.14605309418181256,0.0,True
0,0.0,asset_lower:Asset_065,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_065,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_066,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_066,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_067,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_067,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_068,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_068,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_069,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_069,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_070,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_070,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_071,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_071,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_072,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_072,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_073,>=,0.050000000587638656,0.0,0.050000000587638656,0.0,True
0,0.0,asset_upper:Asset_073,<=,0.050000000587638656,0.2,0.14999999941236136,0.0,True
0,0.0,asset_lower:Asset_074,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_074,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_075,>=,0.04999999926086421,0.0,0.04999999926086421,0.0,True
0,0.0,asset_upper:Asset_075,<=,0.04999999926086421,0.2,0.1500000007391358,0.0,True
0,0.0,asset_lower:Asset_076,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_076,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_077,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_077,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_078,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_078,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_079,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_079,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_080,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_080,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_081,>=,0.04999999002977453,0.0,0.04999999002977453,0.0,True
0,0.0,asset_upper:Asset_081,<=,0.04999999002977453,0.2,0.15000000997022547,0.0,True
0,0.0,asset_lower:Asset_082,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_082,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_083,>=,0.09999999893396783,0.0,0.09999999893396783,0.0,True
0,0.0,asset_upper:Asset_083,<=,0.09999999893396783,0.2,0.10000000106603218,0.0,True
0,0.0,asset_lower:Asset_084,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_084,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_085,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_085,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_086,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_086,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_087,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_087,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_088,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_088,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_089,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_089,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_090,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_090,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_091,>=,0.03163201265484022,0.0,0.03163201265484022,0.0,True
0,0.0,asset_upper:Asset_091,<=,0.03163201265484022,0.2,0.1683679873451598,0.0,True
0,0.0,asset_lower:Asset_092,>=,0.01000000035158617,0.0,0.01000000035158617,0.0,True
0,0.0,asset_upper:Asset_092,<=,0.01000000035158617,0.2,0.18999999964841385,0.0,True
0,0.0,asset_lower:Asset_093,>=,0.050000001191353206,0.0,0.050000001191353206,0.0,True
0,0.0,asset_upper:Asset_093,<=,0.050000001191353206,0.2,0.1499999988086468,0.0,True
0,0.0,asset_lower:Asset_094,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_094,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_095,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_095,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_096,>=,0.010000000796255756,0.0,0.010000000796255756,0.0,True
0,0.0,asset_upper:Asset_096,<=,0.010000000796255756,0.2,0.18999999920374425,0.0,True
0,0.0,asset_lower:Asset_097,>=,0.05000000577165523,0.0,0.05000000577165523,0.0,True
0,0.0,asset_upper:Asset_097,<=,0.05000000577165523,0.2,0.14999999422834479,0.0,True
0,0.0,asset_lower:Asset_098,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_098,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_099,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_099,<=,0.0,0.2,0.2,0.0,True
0,0.0,group_lower:Group_0,>=,0.11000002206364876,0.10000000000000002,0.010000022063648736,0.0,True
0,0.0,group_upper:Group_0,<=,0.11000002206364876,0.25,0.13999997793635124,0.0,True
0,0.0,group_lower:Group_1,>=,0.11605307943889698,0.10000000000000002,0.01605307943889696,0.0,True
0,0.0,group_upper:Group_1,<=,0.11605307943889698,0.25,0.13394692056110302,0.0,True
0,0.0,group_lower:Group_2,>=,0.20000000355100456,0.10000000000000002,0.10000000355100454,0.0,True
0,0.0,group_upper:Group_2,<=,0.20000000355100456,0.25,0.04999999644899544,0.0,True
0,0.0,group_lower:Group_3,>=,0.1539468951088262,0.10000000000000002,0.05394689510882618,0.0,True
0,0.0,group_upper:Group_3,<=,0.1539468951088262,0.25,0.0960531048911738,0.0,True
0,0.0,group_lower:Group_4,>=,0.09999999855986899,0.05,0.04999999855986899,0.0,True
0,0.0,group_upper:Group_4,<=,0.09999999855986899,0.2,0.10000000144013102,0.0,True
0,0.0,group_lower:Group_5,>=,0.15000000050941997,0.05,0.10000000050941997,0.0,True
0,0.0,group_upper:Group_5,<=,0.15000000050941997,0.2,0.04999999949058004,0.0,True
0,0.0,group_lower:Group_6,>=,0.10999999922543152,0.05,0.05999999922543152,0.0,True
0,0.0,group_upper:Group_6,<=,0.10999999922543152,0.2,0.09000000077456849,0.0,True
0,0.0,group_lower:Group_7,>=,0.06000000154293938,0.05,0.010000001542939375,0.0,True
0,0.0,group_upper:Group_7,<=,0.06000000154293938,0.2,0.13999999845706063,0.0,True
0,0.0,max_turnover,<=,0.3999999794435689,0.4,2.055643111287253e-08,0.0,True
0,0.0,exact_cardinality,=,20.0,20.0,-0.0,0.0,True
0,0.0,minimum_active_weight:Asset_006,>=,0.01000000028801906,0.01,2.8801905999076283e-10,0.0,True
0,0.0,minimum_active_weight:Asset_008,>=,0.05000000157545214,0.01,0.04000000157545214,0.0,True
0,0.0,minimum_active_weight:Asset_015,>=,0.05000000144076018,0.01,0.04000000144076018,0.0,True
0,0.0,minimum_active_weight:Asset_017,>=,0.09999999842917577,0.01,0.08999999842917578,0.0,True
0,0.0,minimum_active_weight:Asset_025,>=,0.010000000956615084,0.01,9.566150840217835e-10,0.0,True
0,0.0,minimum_active_weight:Asset_038,>=,0.05000000005297608,0.01,0.040000000052976076,0.0,True
0,0.0,minimum_active_weight:Asset_049,>=,0.049999997972230335,0.01,0.03999999797223033,0.0,True
0,0.0,minimum_active_weight:Asset_054,>=,0.09999999772637326,0.01,0.08999999772637327,0.0,True
0,0.0,minimum_active_weight:Asset_055,>=,0.028368007968048354,0.01,0.018368007968048355,0.0,True
0,0.0,minimum_active_weight:Asset_062,>=,0.09605307819426283,0.01,0.08605307819426283,0.0,True
0,0.0,minimum_active_weight:Asset_064,>=,0.053946905818187466,0.01,0.043946905818187464,0.0,True
0,0.0,minimum_active_weight:Asset_073,>=,0.050000000587638656,0.01,0.040000000587638654,0.0,True
0,0.0,minimum_active_weight:Asset_075,>=,0.04999999926086421,0.01,0.03999999926086421,0.0,True
0,0.0,minimum_active_weight:Asset_081,>=,0.04999999002977453,0.01,0.03999999002977453,0.0,True
0,0.0,minimum_active_weight:Asset_083,>=,0.09999999893396783,0.01,0.08999999893396783,0.0,True
0,0.0,minimum_active_weight:Asset_091,>=,0.03163201265484022,0.01,0.021632012654840216,0.0,True
0,0.0,minimum_active_weight:Asset_092,>=,0.01000000035158617,0.01,3.515861698999423e-10,0.0,True
0,0.0,minimum_active_weight:Asset_093,>=,0.050000001191353206,0.01,0.040000001191353204,0.0,True
0,0.0,minimum_active_weight:Asset_096,>=,0.010000000796255756,0.01,7.962557557750216e-10,0.0,True
0,0.0,minimum_active_weight:Asset_097,>=,0.05000000577165523,0.01,0.04000000577165523,0.0,True
0,0.0,implementation_upper:Asset_000,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_001,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_002,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_003,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_004,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_005,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_006,<=,0.01000000028801906,0.1,0.08999999971198094,0.0,True
0,0.0,implementation_upper:Asset_007,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_008,<=,0.05000000157545214,0.1,0.049999998424547866,0.0,True
0,0.0,implementation_upper:Asset_009,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_010,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_011,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_012,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_013,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_014,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_015,<=,0.05000000144076018,0.1,0.049999998559239825,0.0,True
0,0.0,implementation_upper:Asset_016,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_017,<=,0.09999999842917577,0.1,1.570824234575774e-09,0.0,True
0,0.0,implementation_upper:Asset_018,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_019,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_020,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_021,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_022,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_023,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_024,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_025,<=,0.010000000956615084,0.1,0.08999999904338492,0.0,True
0,0.0,implementation_upper:Asset_026,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_027,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_028,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_029,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_030,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_031,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_032,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_033,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_034,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_035,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_036,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_037,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_038,<=,0.05000000005297608,0.1,0.04999999994702393,0.0,True
0,0.0,implementation_upper:Asset_039,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_040,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_041,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_042,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_043,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_044,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_045,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_046,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_047,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_048,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_049,<=,0.049999997972230335,0.1,0.05000000202776967,0.0,True
0,0.0,implementation_upper:Asset_050,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_051,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_052,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_053,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_054,<=,0.09999999772637326,0.1,2.273626745208368e-09,0.0,True
0,0.0,implementation_upper:Asset_055,<=,0.028368007968048354,0.1,0.07163199203195166,0.0,True
0,0.0,implementation_upper:Asset_056,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_057,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_058,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_059,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_060,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_061,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_062,<=,0.09605307819426283,0.1,0.0039469218057371774,0.0,True
0,0.0,implementation_upper:Asset_063,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_064,<=,0.053946905818187466,0.1,0.04605309418181254,0.0,True
0,0.0,implementation_upper:Asset_065,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_066,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_067,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_068,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_069,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_070,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_071,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_072,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_073,<=,0.050000000587638656,0.1,0.04999999941236135,0.0,True
0,0.0,implementation_upper:Asset_074,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_075,<=,0.04999999926086421,0.1,0.0500000007391358,0.0,True
0,0.0,implementation_upper:Asset_076,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_077,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_078,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_079,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_080,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_081,<=,0.04999999002977453,0.1,0.050000009970225474,0.0,True
0,0.0,implementation_upper:Asset_082,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_083,<=,0.09999999893396783,0.1,1.0660321791977623e-09,0.0,True
0,0.0,implementation_upper:Asset_084,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_085,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_086,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_087,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_088,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_089,<=,0.0,0.1,0.1,0.0,True
