path,seed,method,terminal_wealth,annualized_return,annualized_volatility,return_to_volatility,maximum_drawdown,period_cvar_95
6,20270808,penalty_qaoa_statevector,1.5425526208016977,0.047257034505880535,0.08827804859041274,0.5353203345617767,0.16758036065339077,0.03976226843791876
6,20270808,gurobi_cardinality_miqp,1.5785211441145555,0.04960367535297608,0.08865280155329394,0.5595274428316477,0.1677535123971028,0.04034897000773255
7,20270809,feasible_initial_portfolio,1.5014314494451206,0.04466586629372196,0.08915803067444394,0.5009741237647691,0.1284370861389359,0.05647573343562537
7,20270809,classical_tabu_lns,1.5807082511439872,0.04971791367329849,0.08792219941854384,0.5654762278707554,0.12442072250697933,0.054591944673237774
7,20270809,xy_qaoa_aer_gpu,1.5807082511439872,0.04971791367329849,0.08792219941854384,0.5654762278707554,0.12442072250697933,0.054591944673237774
7,20270809,penalty_qaoa_statevector,1.5807082511439872,0.04971791367329849,0.08792219941854384,0.5654762278707554,0.12442072250697933,0.054591944673237774
7,20270809,gurobi_cardinality_miqp,1.6093268452609844,0.05154477349555209,0.08820975924391347,0.5843432057559856,0.12310353816073749,0.054919563815924825
8,20270810,feasible_initial_portfolio,1.7172316171573865,0.05736849591760369,0.08023313625722828,0.7150224781651273,0.14720401767612823,0.0434383177860673
8,20270810,classical_tabu_lns,1.777196694883758,0.060767058860885,0.0796342948551409,0.7630764982778284,0.13155103879302832,0.042542448465306484
8,20270810,xy_qaoa_aer_gpu,1.777196694883758,0.060767058860885,0.0796342948551409,0.7630764982778284,0.13155103879302832,0.042542448465306484
8,20270810,penalty_qaoa_statevector,1.777196694883758,0.060767058860885,0.0796342948551409,0.7630764982778284,0.13155103879302832,0.042542448465306484
8,20270810,gurobi_cardinality_miqp,1.7691555928535385,0.06030944139536103,0.07959053802910754,0.7577463714757764,0.12906601536422557,0.04281786383431112
9,20270811,feasible_initial_portfolio,2.3303270451123477,0.08767947461808938,0.075144812694927,1.1668067491770937,0.09513879937117975,0.04047131974614659
9,20270811,classical_tabu_lns,2.4852936507546075,0.09410683486075058,0.07433637520945653,1.2659594255919409,0.08899981162441628,0.04007117389254335
9,20270811,xy_qaoa_aer_gpu,2.4852936507546075,0.09410683486075058,0.07433637520945653,1.2659594255919409,0.08899981162441628,0.04007117389254335
9,20270811,penalty_qaoa_statevector,2.4852936507546075,0.09410683486075058,0.07433637520945653,1.2659594255919409,0.08899981162441628,0.04007117389254335
9,20270811,gurobi_cardinality_miqp,2.423070471914153,0.09151238098791444,0.07378829309900022,1.2402018957822236,0.09479074098584261,0.03985073352544719
10,20270812,feasible_initial_portfolio,2.237430316351638,0.08424251189888157,0.0833998334347998,1.0101040785020339,0.1695278961449075,0.04677897779771906
10,20270812,classical_tabu_lns,2.2627422236660255,0.08526384540011367,0.08203977669793158,1.0392988478510008,0.16589781608871146,0.04573993526941934
10,20270812,xy_qaoa_aer_gpu,2.2627422236660255,0.08526384540011367,0.08203977669793158,1.0392988478510008,0.16589781608871146,0.04573993526941934
10,20270812,penalty_qaoa_statevector,2.2627422236660255,0.08526384540011367,0.08203977669793158,1.0392988478510008,0.16589781608871146,0.04573993526941934
10,20270812,gurobi_cardinality_miqp,2.2446659814787235,0.0844615639363673,0.08210147434127775,1.028746007474594,0.1653295460214146,0.045488694961584954
11,20270813,feasible_initial_portfolio,1.2878770432046243,0.02937236467753475,0.09072497991757672,0.32375168012403444,0.18289026009246567,0.04291866314650801
11,20270813,classical_tabu_lns,1.3495934533472154,0.033846712554280886,0.08830859530119943,0.383277668938543,0.1656388108754272,0.040696599606726766
11,20270813,xy_qaoa_aer_gpu,1.3495934533472154,0.033846712554280886,0.08830859530119943,0.383277668938543,0.1656388108754272,0.040696599606726766
11,20270813,penalty_qaoa_statevector,1.3495934533472154,0.033846712554280886,0.08830859530119943,0.383277668938543,0.1656388108754272,0.040696599606726766
11,20270813,gurobi_cardinality_miqp,1.352411451231952,0.03414265081334493,0.08931171584233659,0.38228636065639476,0.15877160372764276,0.04080459885244228
12,20270814,feasible_initial_portfolio,1.7472615064486472,0.059052286648456784,0.07953816981041686,0.7424395958470105,0.13969167753846812,0.04009082770439268
12,20270814,classical_tabu_lns,1.7486254082819432,0.05908650634609261,0.07902231236452482,0.7477192779873407,0.15495004494128195,0.04005136003818286
12,20270814,xy_qaoa_aer_gpu,1.7486254082819432,0.05908650634609261,0.07902231236452482,0.7477192779873407,0.15495004494128195,0.04005136003818286
12,20270814,penalty_qaoa_statevector,1.7486254082819432,0.05908650634609261,0.07902231236452482,0.7477192779873407,0.15495004494128195,0.04005136003818286
12,20270814,gurobi_cardinality_miqp,1.7265879554689532,0.05779938289774139,0.07885064814311957,0.7330235611105108,0.15346888996988417,0.03958135496258159
13,20270815,feasible_initial_portfolio,1.4354391658970582,0.03966015493087947,0.08345827643274152,0.4752093695924972,0.1410994620173046,0.04986831879885507
13,20270815,classical_tabu_lns,1.4727612767876155,0.042019354980799783,0.08087939918093744,0.5195309980826783,0.13311953678199762,0.04623070977086197
13,20270815,xy_qaoa_aer_gpu,1.4727612767876155,0.042019354980799783,0.08087939918093744,0.5195309980826783,0.13311953678199762,0.04623070977086197
13,20270815,penalty_qaoa_statevector,1.4727612767876155,0.042019354980799783,0.08087939918093744,0.5195309980826783,0.13311953678199762,0.04623070977086197
13,20270815,gurobi_cardinality_miqp,1.4731755147880143,0.04211636152608838,0.081721879726199,0.515362124160568,0.13292203309881,0.04695191725951587
14,20270816,feasible_initial_portfolio,1.0034335030235062,0.0035880747791462555,0.08115499395815685,0.044212618400245964,0.2473638896780488,0.0432002143088273
14,20270816,classical_tabu_lns,1.043350716886491,0.007320678363109717,0.07901278324929971,0.0926518224274121,0.23296070797784518,0.04203522408976761
14,20270816,xy_qaoa_aer_gpu,1.043350716886491,0.007320678363109717,0.07901278324929971,0.0926518224274121,0.23296070797784518,0.04203522408976761
14,20270816,penalty_qaoa_statevector,1.043350716886491,0.007320678363109717,0.07901278324929971,0.0926518224274121,0.23296070797784518,0.04203522408976761
14,20270816,gurobi_cardinality_miqp,1.0251050398438255,0.005545674642461686,0.07885666464779346,0.0703260107085554,0.23136456698510366,0.04270700319623748
15,20270817,feasible_initial_portfolio,1.3568267615547132,0.033985999084370944,0.08314866155807143,0.4087377769831563,0.11802414045174558,0.046620314860353965
15,20270817,classical_tabu_lns,1.33475649019396,0.03216488000291643,0.08093965739719791,0.397393330256794,0.11423948771709758,0.04762091858835987
15,20270817,xy_qaoa_aer_gpu,1.33475649019396,0.03216488000291643,0.08093965739719791,0.397393330256794,0.11423948771709758,0.04762091858835987
15,20270817,penalty_qaoa_statevector,1.33475649019396,0.03216488000291643,0.08093965739719791,0.397393330256794,0.11423948771709758,0.04762091858835987
15,20270817,gurobi_cardinality_miqp,1.390230949234084,0.03626996719082948,0.08126260377244031,0.44633035993279613,0.12167365821116372,0.046167051765604414
16,20270818,feasible_initial_portfolio,1.4296456160220432,0.03900256870156398,0.0807041944699588,0.4832780868171881,0.2284978122455248,0.04170565047930647
16,20270818,classical_tabu_lns,1.476607035104816,0.0421438917796402,0.07947166973178506,0.5303008219391238,0.21558733996772372,0.040074752457414514
16,20270818,xy_qaoa_aer_gpu,1.476607035104816,0.0421438917796402,0.07947166973178506,0.5303008219391238,0.21558733996772372,0.040074752457414514
16,20270818,penalty_qaoa_statevector,1.476607035104816,0.0421438917796402,0.07947166973178506,0.5303008219391238,0.21558733996772372,0.040074752457414514
16,20270818,gurobi_cardinality_miqp,1.4764405373125602,0.04216712006620353,0.07988594353961918,0.5278415475595013,0.21422097871743073,0.04151382614188357
17,20270819,feasible_initial_portfolio,1.303017035304456,0.02994608875825425,0.08359150065057788,0.3582432247918644,0.22968230649485222,0.04516523876988042
17,20270819,classical_tabu_lns,1.3693174914030064,0.034690381192645114,0.08074298403426945,0.4296395731166141,0.21229827129591916,0.043926465314127514
17,20270819,xy_qaoa_aer_gpu,1.3693174914030064,0.034690381192645114,0.08074298403426945,0.4296395731166141,0.21229827129591916,0.043926465314127514
17,20270819,penalty_qaoa_statevector,1.3693174914030064,0.034690381192645114,0.08074298403426945,0.4296395731166141,0.21229827129591916,0.043926465314127514
17,20270819,gurobi_cardinality_miqp,1.334305887062975,0.03211158736707668,0.0809767508818315,0.3965531713409541,0.2101952160401095,0.04359510930314208
18,20270820,feasible_initial_portfolio,2.7488638613744136,0.10485060935329252,0.08209963305255054,1.2771142263958657,0.1355415785420644,0.03581539896260091
18,20270820,classical_tabu_lns,2.7619920028249276,0.10522161570553412,0.08071068819437845,1.3036887438269034,0.13974887000542957,0.03446840822706782
18,20270820,xy_qaoa_aer_gpu,2.7619920028249276,0.10522161570553412,0.08071068819437845,1.3036887438269034,0.13974887000542957,0.03446840822706782
18,20270820,penalty_qaoa_statevector,2.7619920028249276,0.10522161570553412,0.08071068819437845,1.3036887438269034,0.13974887000542957,0.03446840822706782
18,20270820,gurobi_cardinality_miqp,2.772676175306527,0.10563921371327464,0.08106627354293422,1.303121620081946,0.14228146779452766,0.034829563965880085
19,20270821,feasible_initial_portfolio,2.0044887402691387,0.07365854354142048,0.08921763318608045,0.8256052185086719,0.11584662246874766,0.045771091567078495
19,20270821,classical_tabu_lns,1.9896852259312603,0.07265167125917353,0.08617250762015774,0.843095707269155,0.11056453237637065,0.04403176995996975
19,20270821,xy_qaoa_aer_gpu,1.9896852259312603,0.07265167125917353,0.08617250762015774,0.843095707269155,0.11056453237637065,0.04403176995996975
19,20270821,penalty_qaoa_statevector,1.9896852259312603,0.07265167125917353,0.08617250762015774,0.843095707269155,0.11056453237637065,0.04403176995996975
19,20270821,gurobi_cardinality_miqp,1.9953960490636886,0.07303551064309943,0.08732468335342941,0.8363673114908716,0.11539523565796916,0.04374771507515689
20,20270822,feasible_initial_portfolio,1.5029147250962316,0.04482272591004395,0.08994182290894938,0.4983524289408638,0.1985803461655622,0.05113066747949831
20,20270822,classical_tabu_lns,1.5734039810980671,0.049218065539812644,0.08762706605708977,0.5616765202174709,0.16447527533618456,0.04930774948764178
20,20270822,xy_qaoa_aer_gpu,1.5734039810980671,0.049218065539812644,0.08762706605708977,0.5616765202174709,0.16447527533618456,0.04930774948764178
20,20270822,penalty_qaoa_statevector,1.5734039810980671,0.049218065539812644,0.08762706605708977,0.5616765202174709,0.16447527533618456,0.04930774948764178
20,20270822,gurobi_cardinality_miqp,1.6149135330968087,0.05188326174595481,0.08820366526308678,0.5882211537491283,0.15709178142337543,0.050050020604508
21,20270823,feasible_initial_portfolio,2.5325041143736193,0.09688414133564885,0.08573173089022953,1.130084979384107,0.11290088279940713,0.037026558223085745
21,20270823,classical_tabu_lns,2.6985115810215454,0.10311107682160983,0.083665096165961,1.2324264424088522,0.10589932408583491,0.03501349573994041
21,20270823,xy_qaoa_aer_gpu,2.6985115810215454,0.10311107682160983,0.083665096165961,1.2324264424088522,0.10589932408583491,0.03501349573994041
21,20270823,penalty_qaoa_statevector,2.6985115810215454,0.10311107682160983,0.083665096165961,1.2324264424088522,0.10589932408583491,0.03501349573994041
21,20270823,gurobi_cardinality_miqp,2.7390567097679503,0.10462777736646517,0.08387470359767929,1.247429473710356,0.09983910508141869,0.03479764541712675
22,20270824,feasible_initial_portfolio,1.9641978237607502,0.07099384878698113,0.08170892077465777,0.8688628868660819,0.09120540951395906,0.03939605204951004
22,20270824,classical_tabu_lns,1.9210260172606588,0.0686775653087157,0.08069908539930326,0.8510327591557643,0.09188082802195519,0.040027119713829835
22,20270824,xy_qaoa_aer_gpu,1.9210260172606588,0.0686775653087157,0.08069908539930326,0.8510327591557643,0.09188082802195519,0.040027119713829835
22,20270824,penalty_qaoa_statevector,1.9210260172606588,0.0686775653087157,0.08069908539930326,0.8510327591557643,0.09188082802195519,0.040027119713829835
22,20270824,gurobi_cardinality_miqp,1.900163480423004,0.06757642744562842,0.08066150772030167,0.8377778863240877,0.0815631790305823,0.04020716348664573
23,20270825,feasible_initial_portfolio,1.890429728792614,0.06759725332891153,0.0872014081824038,0.7751853409008578,0.10230272444994637,0.04677044403099793
23,20270825,classical_tabu_lns,1.919224634727318,0.0689511031524504,0.08526934843693323,0.8086270672450123,0.1028606688349738,0.04562009333783523
23,20270825,xy_qaoa_aer_gpu,1.919224634727318,0.0689511031524504,0.08526934843693323,0.8086270672450123,0.1028606688349738,0.04562009333783523
23,20270825,penalty_qaoa_statevector,1.919224634727318,0.0689511031524504,0.08526934843693323,0.8086270672450123,0.1028606688349738,0.04562009333783523
23,20270825,gurobi_cardinality_miqp,1.903132785568582,0.06816739773283223,0.08599502888495943,0.7926899800687751,0.10168840884397423,0.04645046425840928
24,20270826,feasible_initial_portfolio,1.7243502999716802,0.05790852818539989,0.08187421274118012,0.7072865343873255,0.188575584985069,0.040829713898966044
24,20270826,classical_tabu_lns,1.8177487437306081,0.06302349417987901,0.07960398919085106,0.791712762394103,0.171270178103192,0.03843780487916386
24,20270826,xy_qaoa_aer_gpu,1.8177487437306081,0.06302349417987901,0.07960398919085106,0.791712762394103,0.171270178103192,0.03843780487916386
24,20270826,penalty_qaoa_statevector,1.8177487437306081,0.06302349417987901,0.07960398919085106,0.791712762394103,0.171270178103192,0.03843780487916386
24,20270826,gurobi_cardinality_miqp,1.7870319506262171,0.06123559775357425,0.07864067846486869,0.7786758576978726,0.17781849834478514,0.03742437601506103
25,20270827,feasible_initial_portfolio,2.1292491636288053,0.07933270479631135,0.0843946039458733,0.9400210568816888,0.15340607899627334,0.041131686627082935
25,20270827,classical_tabu_lns,2.1190634505213914,0.07859355893783844,0.08127448040157287,0.9670139821197485,0.13273658407660072,0.03940553232921283
25,20270827,xy_qaoa_aer_gpu,2.1190634505213914,0.07859355893783844,0.08127448040157287,0.9670139821197485,0.13273658407660072,0.03940553232921283
25,20270827,penalty_qaoa_statevector,2.1190634505213914,0.07859355893783844,0.08127448040157287,0.9670139821197485,0.13273658407660072,0.03940553232921283
25,20270827,gurobi_cardinality_miqp,2.1885194384373485,0.08185842812684191,0.08153007358575312,1.0040274039584107,0.12624474398970031,0.039268936807106254
26,20270828,feasible_initial_portfolio,1.9388722049588079,0.0697245056076646,0.08210654301007848,0.8491954849335942,0.14625050580702714,0.04312066302976949
26,20270828,classical_tabu_lns,2.0020767180485333,0.0728506229289527,0.08089985927219051,0.9005037040156539,0.13472345006986264,0.04191900998919411
26,20270828,xy_qaoa_aer_gpu,2.0020767180485333,0.0728506229289527,0.08089985927219051,0.9005037040156539,0.13472345006986264,0.04191900998919411
26,20270828,penalty_qaoa_statevector,2.0020767180485333,0.0728506229289527,0.08089985927219051,0.9005037040156539,0.13472345006986264,0.04191900998919411
26,20270828,gurobi_cardinality_miqp,2.078859110935664,0.07663449366040372,0.08088772926051303,0.947418036839543,0.13827592459240112,0.04187968610548275
27,20270829,feasible_initial_portfolio,1.3686076774985458,0.03497353039675789,0.08480079194180767,0.412419855946128,0.13306148637154946,0.0457709391977677
27,20270829,classical_tabu_lns,1.3976281831840582,0.03698657948834472,0.08373489661054011,0.44171045747358145,0.13592415301654892,0.04381588102466026
27,20270829,xy_qaoa_aer_gpu,1.3976281831840582,0.03698657948834472,0.08373489661054011,0.44171045747358145,0.13592415301654892,0.04381588102466026
27,20270829,penalty_qaoa_statevector,1.3976281831840582,0.03698657948834472,0.08373489661054011,0.44171045747358145,0.13592415301654892,0.04381588102466026
27,20270829,gurobi_cardinality_miqp,1.4060846368608282,0.03760465659706913,0.08389340452712199,0.448243301234865,0.12431676280075143,0.04349852273564083
28,20270830,feasible_initial_portfolio,1.394636487031238,0.03673540388526682,0.0831869407973995,0.4416006110230129,0.18170155149718992,0.043131139749171675
28,20270830,classical_tabu_lns,1.461156057388655,0.04133591136440881,0.08231662629020198,0.5021575011915784,0.16093729796736245,0.04291909557451956
28,20270830,xy_qaoa_aer_gpu,1.461156057388655,0.04133591136440881,0.08231662629020198,0.5021575011915784,0.16093729796736245,0.04291909557451956
28,20270830,penalty_qaoa_statevector,1.461156057388655,0.04133591136440881,0.08231662629020198,0.5021575011915784,0.16093729796736245,0.04291909557451956
28,20270830,gurobi_cardinality_miqp,1.4463192234087474,0.04029378683063356,0.0821148652782706,0.4907002732585154,0.1641350195281851,0.041868574309049514
29,20270831,feasible_initial_portfolio,1.8100405444551273,0.06374395617248449,0.09315978264228496,0.6842432900176314,0.18444199443939213,0.04255976992973467
29,20270831,classical_tabu_lns,1.8284445846322679,0.06463073525023881,0.09174008085350109,0.7044983462947569,0.17794089601440022,0.0413981687312314
29,20270831,xy_qaoa_aer_gpu,1.8284445846322679,0.06463073525023881,0.09174008085350109,0.7044983462947569,0.17794089601440022,0.0413981687312314
29,20270831,penalty_qaoa_statevector,1.8284445846322679,0.06463073525023881,0.09174008085350109,0.7044983462947569,0.17794089601440022,0.0413981687312314
29,20270831,gurobi_cardinality_miqp,1.7866243851719275,0.06231322686789326,0.09180958833797191,0.6787224297151202,0.1796798500205481,0.04162205273863265
