lhs,name,passed,rhs,sense,slack,violation
0.05,asset_lower:Asset_015,True,0.0,>=,0.05,0.0
0.05,asset_upper:Asset_015,True,0.2,<=,0.15000000000000002,0.0
0.0,asset_lower:Asset_016,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_016,True,0.2,<=,0.2,0.0
0.05,asset_lower:Asset_017,True,0.0,>=,0.05,0.0
0.05,asset_upper:Asset_017,True,0.2,<=,0.15000000000000002,0.0
0.0,asset_lower:Asset_018,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_018,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_019,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_019,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_020,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_020,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_021,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_021,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_022,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_022,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_023,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_023,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_024,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_024,True,0.2,<=,0.2,0.0
0.040000000000000015,asset_lower:Asset_025,True,0.0,>=,0.040000000000000015,0.0
0.040000000000000015,asset_upper:Asset_025,True,0.2,<=,0.16,0.0
0.0,asset_lower:Asset_026,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_026,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_027,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_027,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_028,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_028,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_029,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_029,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_030,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_030,True,0.2,<=,0.2,0.0
0.08999999999999986,asset_lower:Asset_031,True,0.0,>=,0.08999999999999986,0.0
0.08999999999999986,asset_upper:Asset_031,True,0.2,<=,0.11000000000000015,0.0
0.0,asset_lower:Asset_032,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_032,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_033,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_033,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_034,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_034,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_035,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_035,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_036,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_036,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_037,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_037,True,0.2,<=,0.2,0.0
0.05,asset_lower:Asset_038,True,0.0,>=,0.05,0.0
0.05,asset_upper:Asset_038,True,0.2,<=,0.15000000000000002,0.0
0.0,asset_lower:Asset_039,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_039,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_040,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_040,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_041,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_041,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_042,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_042,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_043,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_043,True,0.2,<=,0.2,0.0
0.1,asset_lower:Asset_044,True,0.0,>=,0.1,0.0
0.1,asset_upper:Asset_044,True,0.2,<=,0.1,0.0
0.0,asset_lower:Asset_045,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_045,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_046,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_046,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_047,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_047,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_048,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_048,True,0.2,<=,0.2,0.0
0.04944684336861175,asset_lower:Asset_049,True,0.0,>=,0.04944684336861175,0.0
0.04944684336861175,asset_upper:Asset_049,True,0.2,<=,0.15055315663138827,0.0
0.0,asset_lower:Asset_050,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_050,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_051,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_051,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_052,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_052,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_053,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_053,True,0.2,<=,0.2,0.0
0.05,asset_lower:Asset_054,True,0.0,>=,0.05,0.0
0.05,asset_upper:Asset_054,True,0.2,<=,0.15000000000000002,0.0
0.02169203857776769,asset_lower:Asset_055,True,0.0,>=,0.02169203857776769,0.0
0.02169203857776769,asset_upper:Asset_055,True,0.2,<=,0.17830796142223232,0.0
0.0,asset_lower:Asset_056,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_056,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_057,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_057,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_058,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_058,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_059,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_059,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_060,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_060,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_061,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_061,True,0.2,<=,0.2,0.0
0.05,asset_lower:Asset_062,True,0.0,>=,0.05,0.0
0.05,asset_upper:Asset_062,True,0.2,<=,0.15000000000000002,0.0
0.0,asset_lower:Asset_063,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_063,True,0.2,<=,0.2,0.0
0.05,asset_lower:Asset_064,True,0.0,>=,0.05,0.0
0.05,asset_upper:Asset_064,True,0.2,<=,0.15000000000000002,0.0
0.0,asset_lower:Asset_065,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_065,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_066,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_066,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_067,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_067,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_068,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_068,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_069,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_069,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_070,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_070,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_071,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_071,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_072,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_072,True,0.2,<=,0.2,0.0
0.05,asset_lower:Asset_073,True,0.0,>=,0.05,0.0
0.05,asset_upper:Asset_073,True,0.2,<=,0.15000000000000002,0.0
0.0,asset_lower:Asset_074,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_074,True,0.2,<=,0.2,0.0
0.05,asset_lower:Asset_075,True,0.0,>=,0.05,0.0
0.05,asset_upper:Asset_075,True,0.2,<=,0.15000000000000002,0.0
0.0,asset_lower:Asset_076,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_076,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_077,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_077,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_078,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_078,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_079,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_079,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_080,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_080,True,0.2,<=,0.2,0.0
0.04634462622630582,asset_lower:Asset_081,True,0.0,>=,0.04634462622630582,0.0
0.04634462622630582,asset_upper:Asset_081,True,0.2,<=,0.1536553737736942,0.0
0.0,asset_lower:Asset_082,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_082,True,0.2,<=,0.2,0.0
0.05,asset_lower:Asset_083,True,0.0,>=,0.05,0.0
0.05,asset_upper:Asset_083,True,0.2,<=,0.15000000000000002,0.0
0.0,asset_lower:Asset_084,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_084,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_085,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_085,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_086,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_086,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_087,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_087,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_088,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_088,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_089,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_089,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_090,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_090,True,0.2,<=,0.2,0.0
0.04251649182731451,asset_lower:Asset_091,True,0.0,>=,0.04251649182731451,0.0
0.04251649182731451,asset_upper:Asset_091,True,0.2,<=,0.1574835081726855,0.0
0.0,asset_lower:Asset_092,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_092,True,0.2,<=,0.2,0.0
0.05,asset_lower:Asset_093,True,0.0,>=,0.05,0.0
0.05,asset_upper:Asset_093,True,0.2,<=,0.15000000000000002,0.0
0.0,asset_lower:Asset_094,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_094,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_095,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_095,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_096,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_096,True,0.2,<=,0.2,0.0
0.05,asset_lower:Asset_097,True,0.0,>=,0.05,0.0
0.05,asset_upper:Asset_097,True,0.2,<=,0.15000000000000002,0.0
0.0,asset_lower:Asset_098,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_098,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_099,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_099,True,0.2,<=,0.2,0.0
0.1142085304050822,group_lower:Group_0,True,0.10000000000000002,>=,0.014208530405082187,0.0
0.1142085304050822,group_upper:Group_0,True,0.25,<=,0.13579146959491778,0.0
0.10000000000000002,group_lower:Group_1,True,0.10000000000000002,>=,0.0,0.0
0.10000000000000002,group_upper:Group_1,True,0.25,<=,0.14999999999999997,0.0
0.15000000000000002,group_lower:Group_2,True,0.10000000000000002,>=,0.05,0.0
0.15000000000000002,group_upper:Group_2,True,0.25,<=,0.09999999999999998,0.0
0.24634462622630585,group_lower:Group_3,True,0.10000000000000002,>=,0.14634462622630584,0.0
0.24634462622630585,group_upper:Group_3,True,0.25,<=,0.003655373773694154,0.0
0.18944684336861162,group_lower:Group_4,True,0.05,>=,0.13944684336861163,0.0
0.18944684336861162,group_upper:Group_4,True,0.2,<=,0.010553156631388394,0.0
0.1,group_lower:Group_5,True,0.05,>=,0.05,0.0
0.1,group_upper:Group_5,True,0.2,<=,0.1,0.0
0.05,group_lower:Group_6,True,0.05,>=,0.0,0.0
0.05,group_upper:Group_6,True,0.2,<=,0.15000000000000002,0.0
0.05,group_lower:Group_7,True,0.05,>=,0.0,0.0
0.05,group_upper:Group_7,True,0.2,<=,0.15000000000000002,0.0
0.4000000000000001,max_turnover,True,0.4,<=,-5.551115123125783e-17,5.551115123125783e-17
20.0,exact_cardinality,True,20.0,=,-0.0,0.0
0.01,minimum_active_weight:Asset_002,True,0.01,>=,0.0,0.0
0.05,minimum_active_weight:Asset_008,True,0.01,>=,0.04,0.0
0.05,minimum_active_weight:Asset_015,True,0.01,>=,0.04,0.0
0.05,minimum_active_weight:Asset_017,True,0.01,>=,0.04,0.0
0.040000000000000015,minimum_active_weight:Asset_025,True,0.01,>=,0.030000000000000013,0.0
0.08999999999999986,minimum_active_weight:Asset_031,True,0.01,>=,0.07999999999999986,0.0
0.05,minimum_active_weight:Asset_038,True,0.01,>=,0.04,0.0
0.1,minimum_active_weight:Asset_044,True,0.01,>=,0.09000000000000001,0.0
0.04944684336861175,minimum_active_weight:Asset_049,True,0.01,>=,0.03944684336861175,0.0
0.05,minimum_active_weight:Asset_054,True,0.01,>=,0.04,0.0
0.02169203857776769,minimum_active_weight:Asset_055,True,0.01,>=,0.011692038577767691,0.0
0.05,minimum_active_weight:Asset_062,True,0.01,>=,0.04,0.0
0.05,minimum_active_weight:Asset_064,True,0.01,>=,0.04,0.0
0.05,minimum_active_weight:Asset_073,True,0.01,>=,0.04,0.0
0.05,minimum_active_weight:Asset_075,True,0.01,>=,0.04,0.0
0.04634462622630582,minimum_active_weight:Asset_081,True,0.01,>=,0.03634462622630582,0.0
0.05,minimum_active_weight:Asset_083,True,0.01,>=,0.04,0.0
0.04251649182731451,minimum_active_weight:Asset_091,True,0.01,>=,0.03251649182731451,0.0
0.05,minimum_active_weight:Asset_093,True,0.01,>=,0.04,0.0
0.05,minimum_active_weight:Asset_097,True,0.01,>=,0.04,0.0
0.0,implementation_upper:Asset_000,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_001,True,0.1,<=,0.1,0.0
0.01,implementation_upper:Asset_002,True,0.1,<=,0.09000000000000001,0.0
0.0,implementation_upper:Asset_003,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_004,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_005,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_006,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_007,True,0.1,<=,0.1,0.0
0.05,implementation_upper:Asset_008,True,0.1,<=,0.05,0.0
0.0,implementation_upper:Asset_009,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_010,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_011,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_012,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_013,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_014,True,0.1,<=,0.1,0.0
0.05,implementation_upper:Asset_015,True,0.1,<=,0.05,0.0
0.0,implementation_upper:Asset_016,True,0.1,<=,0.1,0.0
0.05,implementation_upper:Asset_017,True,0.1,<=,0.05,0.0
0.0,implementation_upper:Asset_018,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_019,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_020,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_021,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_022,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_023,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_024,True,0.1,<=,0.1,0.0
0.040000000000000015,implementation_upper:Asset_025,True,0.1,<=,0.05999999999999999,0.0
0.0,implementation_upper:Asset_026,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_027,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_028,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_029,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_030,True,0.1,<=,0.1,0.0
0.08999999999999986,implementation_upper:Asset_031,True,0.1,<=,0.010000000000000148,0.0
0.0,implementation_upper:Asset_032,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_033,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_034,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_035,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_036,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_037,True,0.1,<=,0.1,0.0
0.05,implementation_upper:Asset_038,True,0.1,<=,0.05,0.0
0.0,implementation_upper:Asset_039,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_040,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_041,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_042,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_043,True,0.1,<=,0.1,0.0
0.1,implementation_upper:Asset_044,True,0.1,<=,0.0,0.0
0.0,implementation_upper:Asset_045,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_046,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_047,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_048,True,0.1,<=,0.1,0.0
0.04944684336861175,implementation_upper:Asset_049,True,0.1,<=,0.050553156631388256,0.0
0.0,implementation_upper:Asset_050,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_051,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_052,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_053,True,0.1,<=,0.1,0.0
0.05,implementation_upper:Asset_054,True,0.1,<=,0.05,0.0
0.02169203857776769,implementation_upper:Asset_055,True,0.1,<=,0.07830796142223231,0.0
0.0,implementation_upper:Asset_056,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_057,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_058,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_059,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_060,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_061,True,0.1,<=,0.1,0.0
0.05,implementation_upper:Asset_062,True,0.1,<=,0.05,0.0
0.0,implementation_upper:Asset_063,True,0.1,<=,0.1,0.0
0.05,implementation_upper:Asset_064,True,0.1,<=,0.05,0.0
0.0,implementation_upper:Asset_065,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_066,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_067,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_068,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_069,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_070,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_071,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_072,True,0.1,<=,0.1,0.0
0.05,implementation_upper:Asset_073,True,0.1,<=,0.05,0.0
0.0,implementation_upper:Asset_074,True,0.1,<=,0.1,0.0
0.05,implementation_upper:Asset_075,True,0.1,<=,0.05,0.0
0.0,implementation_upper:Asset_076,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_077,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_078,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_079,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_080,True,0.1,<=,0.1,0.0
0.04634462622630582,implementation_upper:Asset_081,True,0.1,<=,0.053655373773694184,0.0
0.0,implementation_upper:Asset_082,True,0.1,<=,0.1,0.0
0.05,implementation_upper:Asset_083,True,0.1,<=,0.05,0.0
0.0,implementation_upper:Asset_084,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_085,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_086,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_087,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_088,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_089,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_090,True,0.1,<=,0.1,0.0
0.04251649182731451,implementation_upper:Asset_091,True,0.1,<=,0.057483508172685494,0.0
0.0,implementation_upper:Asset_092,True,0.1,<=,0.1,0.0
0.05,implementation_upper:Asset_093,True,0.1,<=,0.05,0.0
0.0,implementation_upper:Asset_094,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_095,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_096,True,0.1,<=,0.1,0.0
0.05,implementation_upper:Asset_097,True,0.1,<=,0.05,0.0
0.0,implementation_upper:Asset_098,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_099,True,0.1,<=,0.1,0.0
