lhs,name,passed,rhs,sense,slack,violation
0.0,asset_upper:Asset_046,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_047,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_047,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_048,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_048,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_049,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_049,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_050,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_050,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_051,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_051,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_052,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_052,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_053,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_053,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_054,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_054,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_055,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_055,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_056,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_056,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_057,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_057,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_058,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_058,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_059,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_059,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_060,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_060,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_061,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_061,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_062,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_062,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_063,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_063,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_064,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_064,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_065,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_065,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_066,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_066,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_067,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_067,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_068,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_068,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_069,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_069,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_070,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_070,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_071,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_071,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_072,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_072,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_073,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_073,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_074,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_074,True,0.2,<=,0.2,0.0
0.04000000036689153,asset_lower:Asset_075,True,0.0,>=,0.04000000036689153,0.0
0.04000000036689153,asset_upper:Asset_075,True,0.2,<=,0.1599999996331085,0.0
0.0,asset_lower:Asset_076,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_076,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_077,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_077,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_078,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_078,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_079,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_079,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_080,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_080,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_081,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_081,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_082,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_082,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_083,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_083,True,0.2,<=,0.2,0.0
0.029002015061331265,asset_lower:Asset_084,True,0.0,>=,0.029002015061331265,0.0
0.029002015061331265,asset_upper:Asset_084,True,0.2,<=,0.17099798493866875,0.0
0.0,asset_lower:Asset_085,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_085,True,0.2,<=,0.2,0.0
0.04000000011377998,asset_lower:Asset_086,True,0.0,>=,0.04000000011377998,0.0
0.04000000011377998,asset_upper:Asset_086,True,0.2,<=,0.15999999988622005,0.0
0.0,asset_lower:Asset_087,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_087,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_088,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_088,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_089,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_089,True,0.2,<=,0.2,0.0
0.09999999985611649,asset_lower:Asset_090,True,0.0,>=,0.09999999985611649,0.0
0.09999999985611649,asset_upper:Asset_090,True,0.2,<=,0.10000000014388352,0.0
0.0,asset_lower:Asset_091,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_091,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_092,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_092,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_093,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_093,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_094,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_094,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_095,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_095,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_096,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_096,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_097,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_097,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_098,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_098,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_099,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_099,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_100,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_100,True,0.2,<=,0.2,0.0
0.04000000002447132,asset_lower:Asset_101,True,0.0,>=,0.04000000002447132,0.0
0.04000000002447132,asset_upper:Asset_101,True,0.2,<=,0.1599999999755287,0.0
0.0,asset_lower:Asset_102,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_102,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_103,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_103,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_104,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_104,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_105,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_105,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_106,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_106,True,0.2,<=,0.2,0.0
0.029999999413058722,asset_lower:Asset_107,True,0.0,>=,0.029999999413058722,0.0
0.029999999413058722,asset_upper:Asset_107,True,0.2,<=,0.17000000058694129,0.0
0.0,asset_lower:Asset_108,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_108,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_109,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_109,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_110,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_110,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_111,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_111,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_112,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_112,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_113,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_113,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_114,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_114,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_115,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_115,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_116,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_116,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_117,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_117,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_118,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_118,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_119,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_119,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_120,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_120,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_121,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_121,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_122,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_122,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_123,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_123,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_124,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_124,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_125,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_125,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_126,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_126,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_127,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_127,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_128,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_128,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_129,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_129,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_130,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_130,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_131,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_131,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_132,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_132,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_133,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_133,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_134,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_134,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_135,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_135,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_136,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_136,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_137,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_137,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_138,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_138,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_139,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_139,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_140,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_140,True,0.2,<=,0.2,0.0
0.07285509655589184,asset_lower:Asset_141,True,0.0,>=,0.07285509655589184,0.0
0.07285509655589184,asset_upper:Asset_141,True,0.2,<=,0.12714490344410817,0.0
0.0,asset_lower:Asset_142,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_142,True,0.2,<=,0.2,0.0
0.038923748565928076,asset_lower:Asset_143,True,0.0,>=,0.038923748565928076,0.0
0.038923748565928076,asset_upper:Asset_143,True,0.2,<=,0.16107625143407195,0.0
0.0,asset_lower:Asset_144,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_144,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_145,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_145,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_146,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_146,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_147,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_147,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_148,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_148,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_149,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_149,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_150,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_150,True,0.2,<=,0.2,0.0
0.025502172280461567,asset_lower:Asset_151,True,0.0,>=,0.025502172280461567,0.0
0.025502172280461567,asset_upper:Asset_151,True,0.2,<=,0.17449782771953845,0.0
0.0,asset_lower:Asset_152,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_152,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_153,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_153,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_154,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_154,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_155,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_155,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_156,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_156,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_157,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_157,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_158,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_158,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_159,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_159,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_160,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_160,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_161,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_161,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_162,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_162,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_163,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_163,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_164,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_164,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_165,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_165,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_166,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_166,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_167,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_167,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_168,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_168,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_169,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_169,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_170,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_170,True,0.2,<=,0.2,0.0
0.03999999982903764,asset_lower:Asset_171,True,0.0,>=,0.03999999982903764,0.0
0.03999999982903764,asset_upper:Asset_171,True,0.2,<=,0.1600000001709624,0.0
0.0,asset_lower:Asset_172,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_172,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_173,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_173,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_174,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_174,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_175,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_175,True,0.2,<=,0.2,0.0
0.07442790841937852,asset_lower:Asset_176,True,0.0,>=,0.07442790841937852,0.0
0.07442790841937852,asset_upper:Asset_176,True,0.2,<=,0.1255720915806215,0.0
0.0,asset_lower:Asset_177,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_177,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_178,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_178,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_179,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_179,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_180,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_180,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_181,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_181,True,0.2,<=,0.2,0.0
0.010000000097041477,asset_lower:Asset_182,True,0.0,>=,0.010000000097041477,0.0
0.010000000097041477,asset_upper:Asset_182,True,0.2,<=,0.18999999990295854,0.0
0.0,asset_lower:Asset_183,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_183,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_184,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_184,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_185,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_185,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_186,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_186,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_187,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_187,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_188,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_188,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_189,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_189,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_190,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_190,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_191,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_191,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_192,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_192,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_193,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_193,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_194,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_194,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_195,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_195,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_196,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_196,True,0.2,<=,0.2,0.0
0.025504158264359107,asset_lower:Asset_197,True,0.0,>=,0.025504158264359107,0.0
0.025504158264359107,asset_upper:Asset_197,True,0.2,<=,0.1744958417356409,0.0
0.0,asset_lower:Asset_198,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_198,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_199,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_199,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_200,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_200,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_201,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_201,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_202,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_202,True,0.2,<=,0.2,0.0
0.04000000015425001,asset_lower:Asset_203,True,0.0,>=,0.04000000015425001,0.0
0.04000000015425001,asset_upper:Asset_203,True,0.2,<=,0.15999999984575,0.0
0.0,asset_lower:Asset_204,True,0.0,>=,0.0,0.0
