constraint,family,sense,lhs,rhs,slack,violation,passed
asset_upper:Asset_065,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_066,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_066,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_067,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_067,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_068,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_068,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_069,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_069,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_070,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_070,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_071,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_071,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_072,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_072,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_073,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_073,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_074,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_074,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_075,asset_lower,>=,0.04000000036689153,0.0,0.04000000036689153,0.0,True
asset_upper:Asset_075,asset_upper,<=,0.04000000036689153,0.2,0.1599999996331085,0.0,True
asset_lower:Asset_076,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_076,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_077,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_077,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_078,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_078,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_079,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_079,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_080,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_080,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_081,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_081,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_082,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_082,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_083,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_083,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_084,asset_lower,>=,0.029002015061331265,0.0,0.029002015061331265,0.0,True
asset_upper:Asset_084,asset_upper,<=,0.029002015061331265,0.2,0.17099798493866875,0.0,True
asset_lower:Asset_085,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_085,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_086,asset_lower,>=,0.04000000011377998,0.0,0.04000000011377998,0.0,True
asset_upper:Asset_086,asset_upper,<=,0.04000000011377998,0.2,0.15999999988622005,0.0,True
asset_lower:Asset_087,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_087,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_088,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_088,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_089,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_089,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_090,asset_lower,>=,0.09999999985611649,0.0,0.09999999985611649,0.0,True
asset_upper:Asset_090,asset_upper,<=,0.09999999985611649,0.2,0.10000000014388352,0.0,True
asset_lower:Asset_091,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_091,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_092,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_092,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_093,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_093,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_094,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_094,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_095,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_095,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_096,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_096,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_097,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_097,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_098,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_098,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_099,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_099,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_100,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_100,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_101,asset_lower,>=,0.04000000002447132,0.0,0.04000000002447132,0.0,True
asset_upper:Asset_101,asset_upper,<=,0.04000000002447132,0.2,0.1599999999755287,0.0,True
asset_lower:Asset_102,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_102,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_103,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_103,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_104,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_104,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_105,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_105,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_106,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_106,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_107,asset_lower,>=,0.029999999413058722,0.0,0.029999999413058722,0.0,True
asset_upper:Asset_107,asset_upper,<=,0.029999999413058722,0.2,0.17000000058694129,0.0,True
asset_lower:Asset_108,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_108,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_109,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_109,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_110,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_110,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_111,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_111,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_112,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_112,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_113,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_113,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_114,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_114,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_115,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_115,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_116,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_116,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_117,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_117,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_118,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_118,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_119,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_119,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_120,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_120,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_121,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_121,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_122,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_122,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_123,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_123,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_124,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_124,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_125,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_125,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_126,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_126,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_127,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_127,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_128,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_128,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_129,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_129,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_130,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_130,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_131,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_131,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_132,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_132,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_133,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_133,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_134,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_134,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_135,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_135,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_136,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_136,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_137,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_137,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_138,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_138,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_139,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_139,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_140,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_140,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_141,asset_lower,>=,0.07285509655589184,0.0,0.07285509655589184,0.0,True
asset_upper:Asset_141,asset_upper,<=,0.07285509655589184,0.2,0.12714490344410817,0.0,True
asset_lower:Asset_142,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_142,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_143,asset_lower,>=,0.038923748565928076,0.0,0.038923748565928076,0.0,True
asset_upper:Asset_143,asset_upper,<=,0.038923748565928076,0.2,0.16107625143407195,0.0,True
asset_lower:Asset_144,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_144,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_145,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_145,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_146,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_146,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_147,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_147,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_148,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_148,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_149,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_149,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_150,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_150,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_151,asset_lower,>=,0.025502172280461567,0.0,0.025502172280461567,0.0,True
asset_upper:Asset_151,asset_upper,<=,0.025502172280461567,0.2,0.17449782771953845,0.0,True
asset_lower:Asset_152,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_152,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_153,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_153,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_154,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_154,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_155,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_155,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_156,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_156,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_157,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_157,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_158,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_158,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_159,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_159,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_160,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_160,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_161,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_161,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_162,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_162,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_163,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_163,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_164,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_164,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_165,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_165,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_166,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_166,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_167,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_167,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_168,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_168,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_169,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_169,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_170,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_170,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_171,asset_lower,>=,0.03999999982903764,0.0,0.03999999982903764,0.0,True
asset_upper:Asset_171,asset_upper,<=,0.03999999982903764,0.2,0.1600000001709624,0.0,True
asset_lower:Asset_172,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_172,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_173,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_173,asset_upper,<=,0.0,0.2,0.2,0.0,True
