constraint,family,sense,lhs,rhs,slack,violation,passed
group_upper:Group_5,group_upper,<=,0.08333333333333333,0.18333333333333335,0.10000000000000002,0.0,True
group_lower:Group_6,group_lower,>=,0.10416666666666667,0.033333333333333326,0.07083333333333335,0.0,True
group_upper:Group_6,group_upper,<=,0.10416666666666667,0.18333333333333335,0.07916666666666668,0.0,True
group_lower:Group_7,group_lower,>=,0.09306878175900349,0.033333333333333326,0.05973544842567016,0.0,True
group_upper:Group_7,group_upper,<=,0.09306878175900349,0.18333333333333335,0.09026455157432986,0.0,True
target_return,target_return,>=,0.06519352440836745,0.06519352440836747,-1.3877787807814457e-17,1.3877787807814457e-17,True
max_turnover,max_turnover,<=,0.4000000000000001,0.4,-5.551115123125783e-17,5.551115123125783e-17,True
eligible:Asset_012,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_039,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_041,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_046,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_048,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_058,eligible,<=,0.0,0.0,0.0,0.0,True
mandatory:Asset_002,mandatory,>=,0.06742574957694389,0.01,0.05742574957694389,0.0,True
mandatory:Asset_005,mandatory,>=,0.07814380144136722,0.01,0.06814380144136722,0.0,True
mandatory:Asset_017,mandatory,>=,0.07755508904652535,0.01,0.06755508904652535,0.0,True
exact_cardinality,exact_cardinality,=,12.0,12.0,-0.0,0.0,True
minimum_active_weight:Asset_002,minimum_active_weight,>=,0.06742574957694389,0.01,0.05742574957694389,0.0,True
minimum_active_weight:Asset_005,minimum_active_weight,>=,0.07814380144136722,0.01,0.06814380144136722,0.0,True
minimum_active_weight:Asset_017,minimum_active_weight,>=,0.07755508904652535,0.01,0.06755508904652535,0.0,True
minimum_active_weight:Asset_021,minimum_active_weight,>=,0.07687535993516353,0.01,0.06687535993516354,0.0,True
minimum_active_weight:Asset_023,minimum_active_weight,>=,0.08333333333333333,0.01,0.07333333333333333,0.0,True
minimum_active_weight:Asset_024,minimum_active_weight,>=,0.08797324484282677,0.01,0.07797324484282678,0.0,True
minimum_active_weight:Asset_026,minimum_active_weight,>=,0.08333333333333333,0.01,0.07333333333333333,0.0,True
minimum_active_weight:Asset_028,minimum_active_weight,>=,0.10416666666666667,0.01,0.09416666666666668,0.0,True
minimum_active_weight:Asset_037,minimum_active_weight,>=,0.03979130673150312,0.01,0.02979130673150312,0.0,True
minimum_active_weight:Asset_053,minimum_active_weight,>=,0.10416666666666667,0.01,0.09416666666666668,0.0,True
minimum_active_weight:Asset_057,minimum_active_weight,>=,0.09306878175900349,0.01,0.0830687817590035,0.0,True
minimum_active_weight:Asset_059,minimum_active_weight,>=,0.10416666666666667,0.01,0.09416666666666668,0.0,True
implementation_upper:Asset_000,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_001,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_002,implementation_upper,<=,0.06742574957694389,0.10416666666666667,0.03674091708972278,0.0,True
implementation_upper:Asset_003,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_004,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_005,implementation_upper,<=,0.07814380144136722,0.10416666666666667,0.026022865225299452,0.0,True
implementation_upper:Asset_006,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_007,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_008,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_009,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_010,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_011,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_012,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_013,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_014,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_015,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_016,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_017,implementation_upper,<=,0.07755508904652535,0.10416666666666667,0.026611577620141325,0.0,True
implementation_upper:Asset_018,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_019,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_020,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_021,implementation_upper,<=,0.07687535993516353,0.10416666666666667,0.027291306731503137,0.0,True
implementation_upper:Asset_022,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_023,implementation_upper,<=,0.08333333333333333,0.10416666666666667,0.020833333333333343,0.0,True
implementation_upper:Asset_024,implementation_upper,<=,0.08797324484282677,0.10416666666666667,0.0161934218238399,0.0,True
implementation_upper:Asset_025,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_026,implementation_upper,<=,0.08333333333333333,0.10416666666666667,0.020833333333333343,0.0,True
implementation_upper:Asset_027,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_028,implementation_upper,<=,0.10416666666666667,0.10416666666666667,0.0,0.0,True
implementation_upper:Asset_029,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_030,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_031,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_032,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_033,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_034,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_035,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_036,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_037,implementation_upper,<=,0.03979130673150312,0.10416666666666667,0.06437535993516355,0.0,True
implementation_upper:Asset_038,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_039,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_040,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_041,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_042,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_043,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_044,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_045,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_046,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_047,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_048,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_049,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_050,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_051,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_052,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_053,implementation_upper,<=,0.10416666666666667,0.10416666666666667,0.0,0.0,True
implementation_upper:Asset_054,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_055,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_056,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_057,implementation_upper,<=,0.09306878175900349,0.10416666666666667,0.011097884907663183,0.0,True
implementation_upper:Asset_058,implementation_upper,<=,0.0,0.10416666666666667,0.10416666666666667,0.0,True
implementation_upper:Asset_059,implementation_upper,<=,0.10416666666666667,0.10416666666666667,0.0,0.0,True
minimum_income,minimum_income,>=,0.02373322165660261,0.02254152259528065,0.0011916990613219623,0.0,True
factor_lower:Market,factor_lower,>=,0.0893589635622038,0.08882078398948823,0.0005381795727155692,0.0,True
factor_upper:Market,factor_upper,<=,0.0893589635622038,0.10855873598715227,0.01919977242494847,0.0,True
factor_lower:Group_factor_0,factor_lower,>=,0.013950649996471208,0.00747500924424029,0.006475640752230919,0.0,True
factor_upper:Group_factor_0,factor_upper,<=,0.013950649996471208,0.01747500924424029,0.0035243592477690825,0.0,True
factor_lower:Group_factor_1,factor_lower,>=,0.008021695653588234,0.0041474252567668445,0.00387427039682139,0.0,True
factor_upper:Group_factor_1,factor_upper,<=,0.008021695653588234,0.014147425256766846,0.006125729603178611,0.0,True
factor_lower:Group_factor_2,factor_lower,>=,0.004509175006439787,0.0006292655424270446,0.0038799094640127423,0.0,True
factor_upper:Group_factor_2,factor_upper,<=,0.004509175006439787,0.010629265542427045,0.006120090535987258,0.0,True
factor_lower:Group_factor_3,factor_lower,>=,0.005916605513560198,0.0021244290157055885,0.0037921764978546095,0.0,True
factor_upper:Group_factor_3,factor_upper,<=,0.005916605513560198,0.012124429015705589,0.006207823502145391,0.0,True
factor_lower:Group_factor_4,factor_lower,>=,0.008396319175933876,0.0020415264354260608,0.006354792740507815,0.0,True
factor_upper:Group_factor_4,factor_upper,<=,0.008396319175933876,0.01204152643542606,0.003645207259492184,0.0,True
factor_lower:Group_factor_5,factor_lower,>=,0.007727678103678921,0.0014503142229092833,0.006277363880769638,0.0,True
factor_upper:Group_factor_5,factor_upper,<=,0.007727678103678921,0.011450314222909284,0.003722636119230363,0.0,True
factor_lower:Group_factor_6,factor_lower,>=,-0.0001826509060390228,-0.004633959356116628,0.004451308450077606,0.0,True
factor_upper:Group_factor_6,factor_upper,<=,-0.0001826509060390228,0.005366040643883372,0.005548691549922395,0.0,True
stress_floor:0,stress_floor,>=,-0.20003149626814487,-0.2308781757904925,0.030846679522347625,0.0,True
stress_floor:1,stress_floor,>=,-0.21006163012131585,-0.22897904321559007,0.01891741309427422,0.0,True
stress_floor:2,stress_floor,>=,-0.19041071536143908,-0.22671226805368655,0.03630155269224747,0.0,True
stress_floor:3,stress_floor,>=,-0.18856158186397476,-0.21857612746508187,0.030014545601107112,0.0,True
stress_floor:4,stress_floor,>=,-0.19129717711064226,-0.2042731009229296,0.012975923812287349,0.0,True
cvar_0.950,cvar_0.950,<=,0.1356098162123694,0.16182507625850875,0.02621526004613936,0.0,True
