lhs,name,passed,rhs,sense,slack,violation
0.10416666666666667,asset_lower:Asset_028,True,0.0,>=,0.10416666666666667,0.0
0.10416666666666667,asset_upper:Asset_028,True,0.2,<=,0.09583333333333334,0.0
0.0,asset_lower:Asset_029,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_029,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_030,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_030,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_031,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_031,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_032,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_032,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_033,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_033,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_034,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_034,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_035,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_035,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_036,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_036,True,0.2,<=,0.2,0.0
0.03979130673150312,asset_lower:Asset_037,True,0.0,>=,0.03979130673150312,0.0
0.03979130673150312,asset_upper:Asset_037,True,0.2,<=,0.1602086932684969,0.0
0.0,asset_lower:Asset_038,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_038,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_039,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_039,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_040,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_040,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_041,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_041,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_042,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_042,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_043,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_043,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_044,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_044,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_045,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_045,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_046,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_046,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_047,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_047,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_048,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_048,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_049,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_049,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_050,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_050,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_051,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_051,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_052,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_052,True,0.2,<=,0.2,0.0
0.10416666666666667,asset_lower:Asset_053,True,0.0,>=,0.10416666666666667,0.0
0.10416666666666667,asset_upper:Asset_053,True,0.2,<=,0.09583333333333334,0.0
0.0,asset_lower:Asset_054,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_054,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_055,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_055,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_056,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_056,True,0.2,<=,0.2,0.0
0.09306878175900349,asset_lower:Asset_057,True,0.0,>=,0.09306878175900349,0.0
0.09306878175900349,asset_upper:Asset_057,True,0.2,<=,0.10693121824099652,0.0
0.0,asset_lower:Asset_058,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_058,True,0.2,<=,0.2,0.0
0.10416666666666667,asset_lower:Asset_059,True,0.0,>=,0.10416666666666667,0.0
0.10416666666666667,asset_upper:Asset_059,True,0.2,<=,0.09583333333333334,0.0
0.1875,group_lower:Group_0,True,0.11666666666666665,>=,0.07083333333333335,0.0
0.1875,group_upper:Group_0,True,0.26666666666666666,<=,0.07916666666666666,0.0
0.11666666666666665,group_lower:Group_1,True,0.11666666666666665,>=,0.0,0.0
0.11666666666666665,group_upper:Group_1,True,0.26666666666666666,<=,0.15000000000000002,0.0
0.15539899441977068,group_lower:Group_2,True,0.11666666666666665,>=,0.03873232775310402,0.0
0.15539899441977068,group_upper:Group_2,True,0.26666666666666666,<=,0.11126767224689599,0.0
0.1823104681080339,group_lower:Group_3,True,0.11666666666666665,>=,0.06564380144136724,0.0
0.1823104681080339,group_upper:Group_3,True,0.26666666666666666,<=,0.08435619855863277,0.0
0.07755508904652535,group_lower:Group_4,True,0.033333333333333326,>=,0.04422175571319202,0.0
0.07755508904652535,group_upper:Group_4,True,0.18333333333333335,<=,0.105778244286808,0.0
0.08333333333333333,group_lower:Group_5,True,0.033333333333333326,>=,0.05,0.0
0.08333333333333333,group_upper:Group_5,True,0.18333333333333335,<=,0.10000000000000002,0.0
0.10416666666666667,group_lower:Group_6,True,0.033333333333333326,>=,0.07083333333333335,0.0
0.10416666666666667,group_upper:Group_6,True,0.18333333333333335,<=,0.07916666666666668,0.0
0.09306878175900349,group_lower:Group_7,True,0.033333333333333326,>=,0.05973544842567016,0.0
0.09306878175900349,group_upper:Group_7,True,0.18333333333333335,<=,0.09026455157432986,0.0
0.06519352440836745,target_return,True,0.06519352440836747,>=,-1.3877787807814457e-17,1.3877787807814457e-17
0.4000000000000001,max_turnover,True,0.4,<=,-5.551115123125783e-17,5.551115123125783e-17
0.0,eligible:Asset_012,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_039,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_041,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_046,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_048,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_058,True,0.0,<=,0.0,0.0
0.06742574957694389,mandatory:Asset_002,True,0.01,>=,0.05742574957694389,0.0
0.07814380144136722,mandatory:Asset_005,True,0.01,>=,0.06814380144136722,0.0
0.07755508904652535,mandatory:Asset_017,True,0.01,>=,0.06755508904652535,0.0
12.0,exact_cardinality,True,12.0,=,-0.0,0.0
0.06742574957694389,minimum_active_weight:Asset_002,True,0.01,>=,0.05742574957694389,0.0
0.07814380144136722,minimum_active_weight:Asset_005,True,0.01,>=,0.06814380144136722,0.0
0.07755508904652535,minimum_active_weight:Asset_017,True,0.01,>=,0.06755508904652535,0.0
0.07687535993516353,minimum_active_weight:Asset_021,True,0.01,>=,0.06687535993516354,0.0
0.08333333333333333,minimum_active_weight:Asset_023,True,0.01,>=,0.07333333333333333,0.0
0.08797324484282677,minimum_active_weight:Asset_024,True,0.01,>=,0.07797324484282678,0.0
0.08333333333333333,minimum_active_weight:Asset_026,True,0.01,>=,0.07333333333333333,0.0
0.10416666666666667,minimum_active_weight:Asset_028,True,0.01,>=,0.09416666666666668,0.0
0.03979130673150312,minimum_active_weight:Asset_037,True,0.01,>=,0.02979130673150312,0.0
0.10416666666666667,minimum_active_weight:Asset_053,True,0.01,>=,0.09416666666666668,0.0
0.09306878175900349,minimum_active_weight:Asset_057,True,0.01,>=,0.0830687817590035,0.0
0.10416666666666667,minimum_active_weight:Asset_059,True,0.01,>=,0.09416666666666668,0.0
0.0,implementation_upper:Asset_000,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_001,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.06742574957694389,implementation_upper:Asset_002,True,0.10416666666666667,<=,0.03674091708972278,0.0
0.0,implementation_upper:Asset_003,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_004,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.07814380144136722,implementation_upper:Asset_005,True,0.10416666666666667,<=,0.026022865225299452,0.0
0.0,implementation_upper:Asset_006,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_007,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_008,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_009,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_010,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_011,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_012,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_013,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_014,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_015,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_016,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.07755508904652535,implementation_upper:Asset_017,True,0.10416666666666667,<=,0.026611577620141325,0.0
0.0,implementation_upper:Asset_018,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_019,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_020,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.07687535993516353,implementation_upper:Asset_021,True,0.10416666666666667,<=,0.027291306731503137,0.0
0.0,implementation_upper:Asset_022,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.08333333333333333,implementation_upper:Asset_023,True,0.10416666666666667,<=,0.020833333333333343,0.0
0.08797324484282677,implementation_upper:Asset_024,True,0.10416666666666667,<=,0.0161934218238399,0.0
0.0,implementation_upper:Asset_025,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.08333333333333333,implementation_upper:Asset_026,True,0.10416666666666667,<=,0.020833333333333343,0.0
0.0,implementation_upper:Asset_027,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.10416666666666667,implementation_upper:Asset_028,True,0.10416666666666667,<=,0.0,0.0
0.0,implementation_upper:Asset_029,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_030,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_031,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_032,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_033,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_034,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_035,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_036,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.03979130673150312,implementation_upper:Asset_037,True,0.10416666666666667,<=,0.06437535993516355,0.0
0.0,implementation_upper:Asset_038,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_039,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_040,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_041,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_042,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_043,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_044,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_045,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_046,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_047,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_048,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_049,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_050,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_051,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_052,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.10416666666666667,implementation_upper:Asset_053,True,0.10416666666666667,<=,0.0,0.0
0.0,implementation_upper:Asset_054,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_055,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.0,implementation_upper:Asset_056,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.09306878175900349,implementation_upper:Asset_057,True,0.10416666666666667,<=,0.011097884907663183,0.0
0.0,implementation_upper:Asset_058,True,0.10416666666666667,<=,0.10416666666666667,0.0
0.10416666666666667,implementation_upper:Asset_059,True,0.10416666666666667,<=,0.0,0.0
0.02373322165660261,minimum_income,True,0.02254152259528065,>=,0.0011916990613219623,0.0
0.0893589635622038,factor_lower:Market,True,0.08882078398948823,>=,0.0005381795727155692,0.0
0.0893589635622038,factor_upper:Market,True,0.10855873598715227,<=,0.01919977242494847,0.0
0.013950649996471208,factor_lower:Group_factor_0,True,0.00747500924424029,>=,0.006475640752230919,0.0
0.013950649996471208,factor_upper:Group_factor_0,True,0.01747500924424029,<=,0.0035243592477690825,0.0
0.008021695653588234,factor_lower:Group_factor_1,True,0.0041474252567668445,>=,0.00387427039682139,0.0
0.008021695653588234,factor_upper:Group_factor_1,True,0.014147425256766846,<=,0.006125729603178611,0.0
0.004509175006439787,factor_lower:Group_factor_2,True,0.0006292655424270446,>=,0.0038799094640127423,0.0
0.004509175006439787,factor_upper:Group_factor_2,True,0.010629265542427045,<=,0.006120090535987258,0.0
0.005916605513560198,factor_lower:Group_factor_3,True,0.0021244290157055885,>=,0.0037921764978546095,0.0
0.005916605513560198,factor_upper:Group_factor_3,True,0.012124429015705589,<=,0.006207823502145391,0.0
0.008396319175933876,factor_lower:Group_factor_4,True,0.0020415264354260608,>=,0.006354792740507815,0.0
0.008396319175933876,factor_upper:Group_factor_4,True,0.01204152643542606,<=,0.003645207259492184,0.0
0.007727678103678921,factor_lower:Group_factor_5,True,0.0014503142229092833,>=,0.006277363880769638,0.0
0.007727678103678921,factor_upper:Group_factor_5,True,0.011450314222909284,<=,0.003722636119230363,0.0
-0.0001826509060390228,factor_lower:Group_factor_6,True,-0.004633959356116628,>=,0.004451308450077606,0.0
-0.0001826509060390228,factor_upper:Group_factor_6,True,0.005366040643883372,<=,0.005548691549922395,0.0
-0.20003149626814487,stress_floor:0,True,-0.2308781757904925,>=,0.030846679522347625,0.0
-0.21006163012131585,stress_floor:1,True,-0.22897904321559007,>=,0.01891741309427422,0.0
-0.19041071536143908,stress_floor:2,True,-0.22671226805368655,>=,0.03630155269224747,0.0
-0.18856158186397476,stress_floor:3,True,-0.21857612746508187,>=,0.030014545601107112,0.0
-0.19129717711064226,stress_floor:4,True,-0.2042731009229296,>=,0.012975923812287349,0.0
0.1356098162123694,cvar_0.950,True,0.16182507625850875,<=,0.02621526004613936,0.0
