experiment_kind,parameter,coefficient,profile,repetition,universe_seed,backend,lambda_return,lambda_risk,lambda_income,lambda_cost,objective_under_own_preferences,risk_term,return_term,income_term,cost_term,expected_return,volatility,variance,income_yield,turnover,transaction_cost,heldout_cvar_95,allocation_l1_from_current,support_size,breaches,max_violation,solve_seconds
repository_profile,profile,,preset_drawdown_control,1,20320803,osqp,0.5,15.0,0.0,1.0,0.05946216431872332,0.08577911131072141,-0.026818865009982023,-0.0,0.0005019180179839384,0.053637730019964046,0.07562147460024012,0.0057186074207147605,0.022311198602954493,0.39999999999999997,0.0005019180179839384,0.10316272414789047,0.39999999999999997,20,0,5.868638908168577e-13,0.004824239760637283
repository_profile,profile,,preset_cost_sensitive,1,20320803,osqp,1.0,5.0,0.0,10.0,-0.02193183315831945,0.03533563213234101,-0.059186349608129525,-0.0,0.0019188843174690652,0.059186349608129525,0.08406620264094367,0.007067126426468203,0.022230727861026103,0.2999999992893112,0.0001918884317469065,0.1155807090442248,0.2999999992893112,20,0,2.876055643641351e-10,0.004331670701503754
repository_profile,profile,,notebook_reference,2,20320804,osqp,1.0,5.0,0.5,1.0,-0.032046825470462253,0.038371147132794346,-0.05969440557976962,-0.011458398135972533,0.0007348311124855542,0.05969440557976962,0.08760267933436094,0.007674229426558869,0.022916796271945067,0.4000000000000001,0.0007348311124855542,0.12023226141068662,0.4000000000000001,20,0,5.652608381367941e-10,0.00437844917178154
repository_profile,profile,,preset_balanced,2,20320804,osqp,1.0,5.0,0.0,1.0,-0.02094324376732991,0.03909958847579874,-0.06081501657569359,-0.0,0.000772184332564938,0.06081501657569359,0.0884302985133475,0.007819917695159748,0.021762982539998883,0.39999999999999997,0.000772184332564938,0.12088544567250001,0.39999999999999997,20,0,4.2388315080188477e-13,0.004536770284175873
repository_profile,profile,,preset_growth,2,20320804,osqp,2.0,3.0,0.0,0.5,-0.11623017669798474,0.04180907685862484,-0.15834362318386289,-0.0,0.0003043696272532974,0.07917181159193144,0.11805235682897207,0.013936358952874947,0.02062705961480629,0.4000000000000001,0.0006087392545065948,0.1635239601797286,0.4000000000000001,20,0,2.368115686185446e-10,0.004535406827926636
repository_profile,profile,,preset_income,2,20320804,osqp,0.5,4.0,2.0,1.0,-0.04676798149451235,0.02983178409102404,-0.02826533689260188,-0.04910539963284731,0.0007709709399128003,0.05653067378520376,0.08635940031493972,0.00745794602275601,0.024552699816423655,0.39999999999999997,0.0007709709399128003,0.12101356891350147,0.39999999999999997,20,0,1.3268103282726429e-09,0.004399828612804413
repository_profile,profile,,preset_drawdown_control,2,20320804,osqp,0.5,15.0,0.0,1.0,0.07811708359791478,0.10496651949636299,-0.027537156613997974,-0.0,0.0006877207155497564,0.05507431322799595,0.08365266263798302,0.006997767966424199,0.023063469682353396,0.3999999999999999,0.0006877207155497564,0.11701220222685549,0.3999999999999999,20,0,3.802513859341161e-13,0.00491255521774292
repository_profile,profile,,preset_cost_sensitive,2,20320804,osqp,1.0,5.0,0.0,10.0,-0.015413452108157198,0.044653375177787495,-0.06251745241266804,-0.0,0.0024506251267233463,0.06251745241266804,0.09450224883862553,0.008930675035557499,0.022125400110871267,0.18051411125126085,0.00024506251267233464,0.1320093592877382,0.18051411125126085,20,0,5.1736392947532295e-14,0.00432872399687767
repository_profile,profile,,notebook_reference,3,20320805,osqp,1.0,5.0,0.5,1.0,-0.04008141846406417,0.031952818366717095,-0.05954141725015722,-0.013039810106663895,0.0005469905260398473,0.05954141725015722,0.0799410012030336,0.006390563673343419,0.02607962021332779,0.4,0.0005469905260398473,0.10579079805409115,0.4,20,0,3.8768988019910466e-13,0.00437062606215477
repository_profile,profile,,preset_balanced,3,20320805,osqp,1.0,5.0,0.0,1.0,-0.02733413453326419,0.03155860831313596,-0.0593359303701962,-0.0,0.000443187523796056,0.0593359303701962,0.07944634455169848,0.006311721662627191,0.025280986413798383,0.4,0.000443187523796056,0.10512124159449546,0.4,20,0,1.4701677236717003e-09,0.0044049546122550964
repository_profile,profile,,preset_growth,3,20320805,osqp,2.0,3.0,0.0,0.5,-0.11215781803161445,0.03130752164107134,-0.1436637044579852,-0.0,0.00019836478529940995,0.0718318522289926,0.1021559618770426,0.01043584054702378,0.0236158685962884,0.4,0.0003967295705988199,0.1396711043569662,0.4,20,0,1.5953571779608877e-09,0.004677440971136093
repository_profile,profile,,preset_income,3,20320805,osqp,0.5,4.0,2.0,1.0,-0.058675350765978976,0.025712402605619862,-0.029142957755768032,-0.05582316946568248,0.0005783738498516651,0.058285915511536064,0.08017543670853915,0.0064281006514049655,0.02791158473284124,0.39999999975521827,0.0005783738498516651,0.10753833005128641,0.39999999975521827,20,0,8.595516798326486e-10,0.00437057763338089
repository_profile,profile,,preset_drawdown_control,3,20320805,osqp,0.5,15.0,0.0,1.0,0.05801106162198761,0.08439544006443049,-0.026997309168388824,-0.0,0.0006129307259459441,0.05399461833677765,0.0750090839229625,0.005626362670962033,0.025356327021117366,0.3999999999999999,0.0006129307259459441,0.10154545065596213,0.3999999999999999,20,0,1.0185186027911186e-12,0.005103614181280136
repository_profile,profile,,preset_cost_sensitive,3,20320805,osqp,1.0,5.0,0.0,10.0,-0.02422060435171842,0.03551549938332141,-0.06167428551104422,-0.0,0.0019381817760043929,0.06167428551104422,0.08427989010828313,0.007103099876664281,0.024960822922109663,0.3000000006096655,0.0001938181776004393,0.11307542258266501,0.3000000006096655,20,0,3.8320374651235056e-10,0.004498694092035294
repository_profile,profile,,notebook_reference,4,20320806,osqp,1.0,5.0,0.5,1.0,-0.03592742479299993,0.0333371631864617,-0.05938040568365631,-0.01046567991091244,0.0005814976151071178,0.05938040568365631,0.08165434855102538,0.0066674326372923405,0.02093135982182488,0.4,0.0005814976151071178,0.1063596775036921,0.4,20,0,7.707282034807861e-10,0.0044473521411418915
repository_profile,profile,,preset_balanced,4,20320806,osqp,1.0,5.0,0.0,1.0,-0.025567990304309993,0.03348388337145957,-0.05962200970529264,-0.0,0.0005701360295230758,0.05962200970529264,0.0818338357544843,0.006696776674291914,0.020446924130111722,0.39999999999999997,0.0005701360295230758,0.10646528037795402,0.39999999999999997,20,0,6.263757013069693e-10,0.004500981420278549
repository_profile,profile,,preset_growth,4,20320806,osqp,2.0,3.0,0.0,0.5,-0.1159706418107453,0.04184496109788372,-0.15803875989774396,-0.0,0.00022315698911494814,0.07901937994887198,0.11810300743825806,0.01394832036596124,0.020034057554658653,0.4,0.0004463139782298963,0.16109155741791698,0.4,20,0,1.5913332995082241e-09,0.004698213189840317
repository_profile,profile,,preset_income,4,20320806,osqp,0.5,4.0,2.0,1.0,-0.046396630140213536,0.027894721253570377,-0.029412484084150713,-0.04550461585650374,0.0006257485468705399,0.05882496816830143,0.08350856431164767,0.006973680313392594,0.02275230792825187,0.4,0.0006257485468705399,0.1106309545344375,0.4,20,0,5.069779457356205e-10,0.0044374018907547
repository_profile,profile,,preset_drawdown_control,4,20320806,osqp,0.5,15.0,0.0,1.0,0.06658341711815323,0.09442476266966116,-0.028527537078410683,-0.0,0.000686191526902767,0.057055074156821366,0.07934093633161517,0.006294984177977411,0.020302522589246218,0.39999999999999997,0.000686191526902767,0.10374820748055144,0.39999999999999997,20,0,3.83026943495679e-14,0.004545334726572037
repository_profile,profile,,preset_cost_sensitive,4,20320806,osqp,1.0,5.0,0.0,10.0,-0.02133157242970431,0.037504578114699164,-0.06175117842625821,-0.0,0.002915027881854739,0.06175117842625821,0.08660782656861811,0.007500915622939833,0.01905786728630816,0.3422474547977791,0.00029150278818547393,0.11438930790130508,0.3422474547977791,20,0,1.2244415759088412e-09,0.0044509656727313995
