experiment_kind,parameter,coefficient,profile,repetition,universe_seed,backend,lambda_return,lambda_risk,lambda_income,lambda_cost,objective_under_own_preferences,risk_term,return_term,income_term,cost_term,expected_return,volatility,variance,income_yield,turnover,transaction_cost,heldout_cvar_95,allocation_l1_from_current,support_size,breaches,max_violation,solve_seconds
one_at_a_time,lambda_cost,5.0,,0,20260802,osqp,1.0,5.0,0.5,5.0,-0.03216391024900203,0.03727804340729347,-0.06214609059511182,-0.010356466489033028,0.0030606034278493495,0.06214609059511182,0.0863458666147876,0.007455608681458693,0.020712932978066055,0.4000000000000001,0.0006121206855698699,0.11630732947706662,0.4000000000000001,20,0,1.0061396160665481e-16,0.00452214851975441
one_at_a_time,lambda_cost,10.0,,0,20260802,osqp,1.0,5.0,0.5,10.0,-0.029849687327669107,0.04126087143732967,-0.06399975649435093,-0.010245121235454334,0.003134318964806481,0.06399975649435093,0.09084147889299213,0.008252174287465934,0.02049024247090867,0.242159645333822,0.0003134318964806481,0.12349042156984784,0.242159645333822,20,0,1.3697399187106996e-09,0.004328586161136627
one_at_a_time,lambda_cost,25.0,,0,20260802,osqp,1.0,5.0,0.5,25.0,-0.028569361187419626,0.04723088806082476,-0.06671505545921234,-0.009880210024198735,0.0007950162351666911,0.06671505545921234,0.09719144824605173,0.009446177612164952,0.01976042004839747,0.07999999725085394,3.180064940666764e-05,0.13397841464232713,0.07999999725085394,20,0,8.046896482483135e-13,0.004508357495069504
repository_profile,profile,,notebook_reference,0,20260802,osqp,1.0,5.0,0.5,1.0,-0.03468763591896715,0.03510804687329359,-0.060505840670443296,-0.009981202759967922,0.0006913606381504842,0.060505840670443296,0.08379504385498415,0.007021609374658717,0.019962405519935843,0.39999999922285323,0.0006913606381504842,0.11253764053574118,0.39999999922285323,20,0,7.576739236014873e-11,0.004377312958240509
repository_profile,profile,,preset_balanced,0,20260802,osqp,1.0,5.0,0.0,1.0,-0.025065915044979778,0.03387864235969974,-0.05965541796457798,-0.0,0.0007108605598984631,0.05965541796457798,0.08231481319871867,0.006775728471939949,0.01880419920131551,0.3999999999999998,0.0007108605598984631,0.11045640458017575,0.3999999999999998,20,0,3.9861311473821104e-10,0.004413094371557236
repository_profile,profile,,preset_growth,0,20260802,osqp,2.0,3.0,0.0,0.5,-0.11770348009397287,0.04241510459396687,-0.1604464646810563,-0.0,0.00032787999311656077,0.08022323234052815,0.11890487037118773,0.014138368197988957,0.021630414628492876,0.3999999999999999,0.0006557599862331215,0.16553432160642445,0.3999999999999999,20,0,1.9408243068230746e-10,0.00449109822511673
repository_profile,profile,,preset_income,0,20260802,osqp,0.5,4.0,2.0,1.0,-0.042491354280912295,0.032948363579060516,-0.03203006684681509,-0.04395550088246848,0.0005458498693107637,0.06406013369363019,0.09075842051713509,0.008237090894765129,0.02197775044123424,0.3999999999999999,0.0005458498693107637,0.12318004339088591,0.3999999999999999,20,0,1.0114131754335176e-13,0.004431534558534622
repository_profile,profile,,preset_drawdown_control,0,20260802,osqp,0.5,15.0,0.0,1.0,0.0649052569315509,0.09148743977388438,-0.027278153903602623,-0.0,0.0006959710612691403,0.054556307807205245,0.07809713600121512,0.006099162651592291,0.01666949649811857,0.3999999999999999,0.0006959710612691403,0.1064080863766452,0.3999999999999999,20,0,6.767195137591386e-11,0.004468120634555817
repository_profile,profile,,preset_cost_sensitive,0,20260802,osqp,1.0,5.0,0.0,10.0,-0.0198591837826636,0.039473555014558154,-0.06231554402005016,-0.0,0.00298280522282841,0.06231554402005016,0.08885218625848006,0.007894711002911631,0.019414878437454007,0.2376722160212567,0.000298280522282841,0.12106823422622837,0.2376722160212567,20,0,7.219469640162846e-11,0.004381097853183746
one_at_a_time,lambda_risk,0.5,,1,20320803,osqp,1.0,0.5,0.5,1.0,-0.07637891921297585,0.005986817608190992,-0.0722535276977904,-0.010604865560207052,0.0004926564368306179,0.0722535276977904,0.10942410710799509,0.011973635216381983,0.021209731120414105,0.39999999999999997,0.0004926564368306179,0.1556613995181503,0.39999999999999997,20,0,1.1719715337088488e-09,0.005453549325466156
one_at_a_time,lambda_risk,1.0,,1,20320803,osqp,1.0,1.0,0.5,1.0,-0.07046475267557312,0.011332601350978893,-0.0710435007593558,-0.01118567502468143,0.00043182175748520654,0.0710435007593558,0.1064546915404807,0.011332601350978893,0.02237135004936286,0.3999999999999999,0.00043182175748520654,0.1503171327509074,0.3999999999999999,20,0,1.2635618940048943e-10,0.004524853080511093
one_at_a_time,lambda_risk,2.0,,1,20320803,osqp,1.0,2.0,0.5,1.0,-0.05960422541109457,0.020680972059731326,-0.06889060740855657,-0.01183004724871524,0.00043545718644591653,0.06889060740855657,0.101688180384279,0.010340486029865663,0.02366009449743048,0.39999999788725193,0.00043545718644591653,0.14243652009386557,0.39999999788725193,20,0,1.3891467923882184e-09,0.0044865235686302185
one_at_a_time,lambda_risk,3.0,,1,20320803,osqp,1.0,3.0,0.5,1.0,-0.05066421354328298,0.024827781895456955,-0.06367702806444647,-0.012247133523914648,0.00043216614962118734,0.06367702806444647,0.09097212374395605,0.008275927298485652,0.024494267047829296,0.4,0.00043216614962118734,0.12546899799163727,0.4,20,0,7.389224787601734e-10,0.0043798647820949554
one_at_a_time,lambda_risk,5.0,,1,20320803,osqp,1.0,5.0,0.5,1.0,-0.03677378970719103,0.0312630452974042,-0.056546891299533,-0.012066133634052666,0.0005761899289904289,0.056546891299533,0.07907344092349113,0.0062526090594808405,0.024132267268105332,0.39999999999999997,0.0005761899289904289,0.10754291486517337,0.39999999999999997,20,0,3.44418951692127e-10,0.004470180720090866
one_at_a_time,lambda_risk,7.5,,1,20320803,osqp,1.0,7.5,0.5,1.0,-0.0218468108018226,0.04405799591601272,-0.05474622007222891,-0.01167055972576961,0.0005119730801631983,0.05474622007222891,0.07664463096309071,0.0058743994554683624,0.02334111945153922,0.3999999999999999,0.0005119730801631983,0.10438452703774725,0.3999999999999999,20,0,9.519609406316576e-10,0.004405040293931961
one_at_a_time,lambda_risk,10.0,,1,20320803,osqp,1.0,10.0,0.5,1.0,-0.0072595331486132635,0.05786269149434586,-0.05417775222874045,-0.011454437671667008,0.000509965257448341,0.05417775222874045,0.07606753019149882,0.0057862691494345855,0.022908875343334016,0.3999999999999998,0.000509965257448341,0.1036981395281251,0.3999999999999998,20,0,2.6943702824411275e-10,0.0044446177780628204
one_at_a_time,lambda_risk,15.0,,1,20320803,osqp,1.0,15.0,0.5,1.0,0.02143603759949151,0.0858890217630094,-0.05370379974776423,-0.011252149902327806,0.0005029654865741442,0.05370379974776423,0.0756699067278441,0.0057259347842006265,0.02250429980465561,0.3999999999999999,0.0005029654865741442,0.10320216920879736,0.3999999999999999,20,0,9.017285113044338e-10,0.00444069504737854
one_at_a_time,lambda_risk,25.0,,1,20320803,osqp,1.0,25.0,0.5,1.0,0.078649281811302,0.14299363647610192,-0.05364353775701416,-0.011202165269626741,0.0005013483618409814,0.05364353775701416,0.07562899879704925,0.005719745459044076,0.022404330539253482,0.4,0.0005013483618409814,0.10315072509603843,0.4,20,0,1.5156764732182637e-12,0.004642501473426819
one_at_a_time,lambda_income,0.0,,1,20320803,osqp,1.0,5.0,0.0,1.0,-0.025195256852281047,0.030543478435202543,-0.056272020364748335,-0.0,0.0005332850772647455,0.056272020364748335,0.07815814536592144,0.006108695687040509,0.02251642190878731,0.3999999943596695,0.0005332850772647455,0.10630952129057844,0.3999999943596695,20,0,8.644504140287168e-10,0.004337981343269348
one_at_a_time,lambda_income,0.25,,1,20320803,osqp,1.0,5.0,0.25,1.0,-0.030902266885987437,0.030431869759910635,-0.056099829945736486,-0.005756618273150384,0.0005223115729887951,0.056099829945736486,0.07801521615673526,0.006086373951982127,0.023026473092601536,0.39999999757661064,0.0005223115729887951,0.10612242070041061,0.39999999757661064,20,0,6.028866433860358e-10,0.004280202090740204
one_at_a_time,lambda_income,0.5,,1,20320803,osqp,1.0,5.0,0.5,1.0,-0.03677378970719103,0.0312630452974042,-0.056546891299533,-0.012066133634052666,0.0005761899289904289,0.056546891299533,0.07907344092349113,0.0062526090594808405,0.024132267268105332,0.39999999999999997,0.0005761899289904289,0.10754291486517337,0.39999999999999997,20,0,3.44418951692127e-10,0.004443451762199402
one_at_a_time,lambda_income,1.0,,1,20320803,osqp,1.0,5.0,1.0,1.0,-0.04904748983827693,0.032075024101390105,-0.05702905674452409,-0.024679078219507898,0.0005856210243649536,0.05702905674452409,0.0800937252241274,0.006415004820278021,0.024679078219507898,0.39999999999999997,0.0005856210243649536,0.10919169059852772,0.39999999999999997,20,0,1.089030698953053e-09,0.004382815212011337
one_at_a_time,lambda_income,2.0,,1,20320803,osqp,1.0,5.0,2.0,1.0,-0.07379189966551886,0.03220441073364122,-0.05704115897690984,-0.0495360094056962,0.0005808579834459531,0.05704115897690984,0.0802551066707175,0.006440882146728244,0.0247680047028481,0.4,0.0005808579834459531,0.10953398461066866,0.4,20,0,1.2056910608793103e-09,0.004465669393539429
one_at_a_time,lambda_income,4.0,,1,20320803,osqp,1.0,5.0,4.0,1.0,-0.12344786631078562,0.033733317650291875,-0.05784866166292475,-0.09985619849766332,0.0005236761995105797,0.05784866166292475,0.0821380760065536,0.006746663530058375,0.02496404962441583,0.3999999999999999,0.0005236761995105797,0.11252899799375468,0.3999999999999999,20,0,4.3520742565306136e-14,0.004507441073656082
one_at_a_time,lambda_cost,0.0,,1,20320803,osqp,1.0,5.0,0.5,0.0,-0.03736965726263265,0.03140471032168425,-0.05664371407260665,-0.012130653511710252,0.0,0.05664371407260665,0.07925239469149717,0.0062809420643368495,0.024261307023420504,0.3999999999535948,0.0006015001803287777,0.10780184353330063,0.3999999999535948,20,0,1.7724724327150554e-09,0.004313815385103226
one_at_a_time,lambda_cost,0.5,,1,20320803,osqp,1.0,5.0,0.5,0.5,-0.03706914785715012,0.031390169500068316,-0.056628057893489014,-0.012131206966588693,0.0002999475028592686,0.056628057893489014,0.07923404508173026,0.006278033900013663,0.024262413933177386,0.39999999999533037,0.0005998950057185372,0.10776978866955053,0.39999999999533037,20,0,6.289918863533472e-10,0.004363793879747391
one_at_a_time,lambda_cost,1.0,,1,20320803,osqp,1.0,5.0,0.5,1.0,-0.03677378970719103,0.0312630452974042,-0.056546891299533,-0.012066133634052666,0.0005761899289904289,0.056546891299533,0.07907344092349113,0.0062526090594808405,0.024132267268105332,0.39999999999999997,0.0005761899289904289,0.10754291486517337,0.39999999999999997,20,0,3.44418951692127e-10,0.004473406821489334
one_at_a_time,lambda_cost,2.0,,1,20320803,osqp,1.0,5.0,0.5,2.0,-0.036228190640793974,0.031064009742817617,-0.056424616971244825,-0.011897054330866349,0.001029470918499577,0.056424616971244825,0.078821329274274,0.006212801948563523,0.023794108661732698,0.4,0.0005147354592497885,0.10726910554899204,0.4,20,0,9.475756707066907e-10,0.004362940788269043
one_at_a_time,lambda_cost,5.0,,1,20320803,osqp,1.0,5.0,0.5,5.0,-0.03486243811529939,0.03188088102994613,-0.05715331796719465,-0.011724870803663044,0.0021348696256121764,0.05715331796719465,0.07985096246125795,0.006376176205989226,0.02344974160732609,0.3999999999999999,0.0004269739251224353,0.10868848811632861,0.3999999999999999,20,0,1.081529699131778e-09,0.0043967105448246
one_at_a_time,lambda_cost,10.0,,1,20320803,osqp,1.0,5.0,0.5,10.0,-0.033338677075207906,0.03510795580663655,-0.058932983192385886,-0.011527464177680054,0.0020138144882214768,0.058932983192385886,0.08379493517705776,0.007021591161327311,0.023054928355360108,0.3000000005939671,0.00020138144882214768,0.11509433435558954,0.3000000005939671,20,0,5.629820221120241e-11,0.004303459078073502
one_at_a_time,lambda_cost,25.0,,1,20320803,osqp,1.0,5.0,0.5,25.0,-0.03113456880201405,0.03888391687711954,-0.06097107662939318,-0.010817314714318862,0.0017699056645784535,0.06097107662939318,0.08818607245718514,0.007776783375423909,0.021634629428637725,0.1235968836464808,7.079622658313813e-05,0.12234292870661956,0.1235968836464808,20,0,5.1958437552457326e-14,0.004277948290109634
repository_profile,profile,,notebook_reference,1,20320803,osqp,1.0,5.0,0.5,1.0,-0.03677378970719103,0.0312630452974042,-0.056546891299533,-0.012066133634052666,0.0005761899289904289,0.056546891299533,0.07907344092349113,0.0062526090594808405,0.024132267268105332,0.39999999999999997,0.0005761899289904289,0.10754291486517337,0.39999999999999997,20,0,3.44418951692127e-10,0.004455734044313431
repository_profile,profile,,preset_balanced,1,20320803,osqp,1.0,5.0,0.0,1.0,-0.025195256852281047,0.030543478435202543,-0.056272020364748335,-0.0,0.0005332850772647455,0.056272020364748335,0.07815814536592144,0.006108695687040509,0.02251642190878731,0.3999999943596695,0.0005332850772647455,0.10630952129057844,0.3999999943596695,20,0,8.644504140287168e-10,0.004293307662010193
repository_profile,profile,,preset_growth,1,20320803,osqp,2.0,3.0,0.0,0.5,-0.10921464830248884,0.03520287633256547,-0.14467664223270124,-0.0,0.0002591175976469375,0.07233832111635062,0.10832493762220755,0.011734292110855157,0.019240800714165965,0.39999999999999997,0.000518235195293875,0.1535010282945502,0.39999999999999997,20,0,0.0,0.004388097673654556
repository_profile,profile,,preset_income,1,20320803,osqp,0.5,4.0,2.0,1.0,-0.05176847680313875,0.02542585476441425,-0.028272796573814006,-0.04950041214762274,0.0005788771538837494,0.05654559314762801,0.07972743374211641,0.006356463691103562,0.02475020607381137,0.3999999998093203,0.0005788771538837494,0.10877828473141031,0.3999999998093203,20,0,2.599835763339442e-10,0.004363983869552612
repository_profile,profile,,preset_drawdown_control,1,20320803,osqp,0.5,15.0,0.0,1.0,0.05946216431872332,0.08577911131072141,-0.026818865009982023,-0.0,0.0005019180179839384,0.053637730019964046,0.07562147460024012,0.0057186074207147605,0.022311198602954493,0.39999999999999997,0.0005019180179839384,0.10316272414789047,0.39999999999999997,20,0,5.868638908168577e-13,0.004824239760637283
repository_profile,profile,,preset_cost_sensitive,1,20320803,osqp,1.0,5.0,0.0,10.0,-0.02193183315831945,0.03533563213234101,-0.059186349608129525,-0.0,0.0019188843174690652,0.059186349608129525,0.08406620264094367,0.007067126426468203,0.022230727861026103,0.2999999992893112,0.0001918884317469065,0.1155807090442248,0.2999999992893112,20,0,2.876055643641351e-10,0.004331670701503754
one_at_a_time,lambda_risk,0.5,,2,20320804,osqp,1.0,0.5,0.5,1.0,-0.0822325311608775,0.007350493959769435,-0.07950378629410652,-0.010673777120176874,0.0005945382936364654,0.07950378629410652,0.1212476305728853,0.01470098791953887,0.02134755424035375,0.4,0.0005945382936364654,0.169505859954043,0.4,20,0,1.0511883984792858e-09,0.005341466516256332
one_at_a_time,lambda_risk,1.0,,2,20320804,osqp,1.0,1.0,0.5,1.0,-0.07494497143205497,0.014144162286705977,-0.07927717878374795,-0.01040347221467433,0.000591517279661319,0.07927717878374795,0.11892923226316554,0.014144162286705977,0.02080694442934866,0.39999999999999997,0.000591517279661319,0.16517052190372805,0.39999999999999997,20,0,3.8125058665627876e-13,0.004417944699525833
one_at_a_time,lambda_risk,2.0,,2,20320804,osqp,1.0,2.0,0.5,1.0,-0.06117875194798917,0.02543650275616449,-0.07638570560071682,-0.010860391290222449,0.000630842186785608,0.07638570560071682,0.11277522501898297,0.012718251378082244,0.021720782580444898,0.4,0.000630842186785608,0.1550579167793968,0.4,20,0,1.1102230246251565e-16,0.004173103719949722
one_at_a_time,lambda_risk,3.0,,2,20320804,osqp,1.0,3.0,0.5,1.0,-0.049532814669058275,0.030714031661364886,-0.06976636432267856,-0.011177366761568053,0.000696884753823455,0.06976636432267856,0.10118305467709647,0.010238010553788295,0.022354733523136106,0.3999999995975665,0.000696884753823455,0.13805462175913089,0.3999999995975665,20,0,5.536303915310015e-10,0.004200950264930725
one_at_a_time,lambda_risk,5.0,,2,20320804,osqp,1.0,5.0,0.5,1.0,-0.032046825470462253,0.038371147132794346,-0.05969440557976962,-0.011458398135972533,0.0007348311124855542,0.05969440557976962,0.08760267933436094,0.007674229426558869,0.022916796271945067,0.4000000000000001,0.0007348311124855542,0.12023226141068662,0.4000000000000001,20,0,5.652608381367941e-10,0.004337694495916367
one_at_a_time,lambda_risk,7.5,,2,20320804,osqp,1.0,7.5,0.5,1.0,-0.013714709908542457,0.05366078976352485,-0.05654492767260629,-0.011589219088524809,0.0007586470890637961,0.05654492767260629,0.08458588516100059,0.007154771968469979,0.023178438177049617,0.3999999999999999,0.0007586470890637961,0.11744561658156795,0.3999999999999999,20,0,1.570586660726292e-09,0.004303347319364548
one_at_a_time,lambda_risk,10.0,,2,20320804,osqp,1.0,10.0,0.5,1.0,0.003979240642764768,0.0703162128474351,-0.055450261020409536,-0.011601358016414307,0.0007146468321535132,0.055450261020409536,0.08385476304148447,0.007031621284743509,0.023202716032828613,0.39999999999999997,0.0007146468321535132,0.11701098281382136,0.39999999999999997,20,0,2.375877272697835e-14,0.0043153315782547
one_at_a_time,lambda_risk,15.0,,2,20320804,osqp,1.0,15.0,0.5,1.0,0.039046693002062406,0.10496744142100937,-0.055080371765643246,-0.011531704314098928,0.0006913276607952085,0.055080371765643246,0.08365302999932095,0.006997829428067291,0.023063408628197855,0.4,0.0006913276607952085,0.11697776668436657,0.4,20,0,1.0412781747959343e-12,0.0047499313950538635
one_at_a_time,lambda_risk,25.0,,2,20320804,osqp,1.0,25.0,0.5,1.0,0.10902472597660948,0.17494469241293903,-0.05507841510483227,-0.011531714164920132,0.0006901628334228483,0.05507841510483227,0.08365278056656313,0.006997787696517562,0.023063428329840263,0.3999999999999999,0.0006901628334228483,0.11698882779838037,0.3999999999999999,20,0,3.362865541589599e-13,0.006018940359354019
one_at_a_time,lambda_income,0.0,,2,20320804,osqp,1.0,5.0,0.0,1.0,-0.02094324376732991,0.03909958847579874,-0.06081501657569359,-0.0,0.000772184332564938,0.06081501657569359,0.0884302985133475,0.007819917695159748,0.021762982539998883,0.39999999999999997,0.000772184332564938,0.12088544567250001,0.39999999999999997,20,0,4.2388315080188477e-13,0.0044321902096271515
one_at_a_time,lambda_income,0.25,,2,20320804,osqp,1.0,5.0,0.25,1.0,-0.026411979109746162,0.038697919062884716,-0.06033430179496042,-0.005537935686913506,0.0007623393092430445,0.06033430179496042,0.08797490444767157,0.007739583812576944,0.022151742747654024,0.4,0.0007623393092430445,0.12042277806367038,0.4,20,0,6.556924170286749e-10,0.004345681518316269
one_at_a_time,lambda_income,0.5,,2,20320804,osqp,1.0,5.0,0.5,1.0,-0.032046825470462253,0.038371147132794346,-0.05969440557976962,-0.011458398135972533,0.0007348311124855542,0.05969440557976962,0.08760267933436094,0.007674229426558869,0.022916796271945067,0.4000000000000001,0.0007348311124855542,0.12023226141068662,0.4000000000000001,20,0,5.652608381367941e-10,0.004329178482294083
one_at_a_time,lambda_income,1.0,,2,20320804,osqp,1.0,5.0,1.0,1.0,-0.04367752544682103,0.037880233023406894,-0.05870254000301652,-0.023583219571682194,0.0007280011044707883,0.05870254000301652,0.08704048830677238,0.007576046604681379,0.023583219571682194,0.4,0.0007280011044707883,0.1200743876346057,0.4,20,0,7.275348934410175e-10,0.004329167306423187
one_at_a_time,lambda_income,2.0,,2,20320804,osqp,1.0,5.0,2.0,1.0,-0.06785650490974178,0.03925685882200433,-0.05860089336659555,-0.04922231892515454,0.0007098485600039687,0.05860089336659555,0.08860796670955082,0.007851371764400867,0.02461115946257727,0.3999999998739837,0.0007098485600039687,0.12332114317155884,0.3999999998739837,20,0,1.288939885379925e-09,0.004351794719696045
one_at_a_time,lambda_income,4.0,,2,20320804,osqp,1.0,5.0,4.0,1.0,-0.1184163317306228,0.046008758384424836,-0.06170386533214706,-0.10336415116325487,0.000642926380354296,0.06170386533214706,0.09592576127863134,0.009201751676884968,0.025841037790813717,0.4,0.000642926380354296,0.13519731820807976,0.4,20,0,8.293415815208149e-10,0.004426576197147369
one_at_a_time,lambda_cost,0.0,,2,20320804,osqp,1.0,5.0,0.5,0.0,-0.03280173609269073,0.038104021183046115,-0.05950447523172408,-0.011401282044012768,0.0,0.05950447523172408,0.08729721780566219,0.007620804236609223,0.022802564088025536,0.4,0.0007749901687883972,0.11973828728743781,0.4,20,0,7.469488916278522e-10,0.004446949809789658
